Namespace,Type,Method,LOC,CC,PC
Microsoft.WindowsAzure.MediaServices.Client.Tests.AadAuthentication,AadAuthenticationE2ETests,SetupTest,3,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.AadAuthentication,AadAuthenticationE2ETests,TestUserCredential,7,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.AadAuthentication,AadAuthenticationE2ETests,TestServicePrincipalWithClientSymmetricKey,9,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.AadAuthentication,AadAuthenticationE2ETests,TestServicePrincipalWithClientCertificate,9,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.AadAuthentication,AadAuthenticationE2ETests,GetSelfDefinedEnvironment,7,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,SetupTest,3,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,ShouldReturnAccessPolicyWhenCreateCalled,12,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,ShouldCreateAccessPolicyWhenCreateCalled,14,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,ShouldCreateAccessPolicyAsyncWhenCreateAsyncCalled,14,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,ShouldRemoveAccessPolicyFromCollectionWhenDeleteCalled,12,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,ShouldDeleteAccessPolicyWhenDeleteCalled,15,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,ShouldDeleteAccessPolicyAsyncWhenDeleteAsyncCalled,16,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,TestAccessPolicyCreateRetry,19,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AccessPoliciesTests,TestAccessPolicyDeleteRetry,20,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,SetupTest,5,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,CreateUpdateDeleteFilterWithDefaultPresentationTimeRangeAndEmptyFilterTrackSelectStatement,13,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,CreateUpdateDeleteFilterWithAllSelectStatements,24,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,InvalidFilterTrackLanguageConditionShouldThrow,9,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,InvalidFourCCConditionShouldThrow,9,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,CRUDAssetFilter,33,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,ApplyDynamicManifestFilter,52,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,GlobalFilterFirstQualityTest,34,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,AssetFilterFirstQualityTest,43,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,SetupTest,3,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,TestGetEncryptionState,20,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEncryptionStatusOfEmptyAsset,8,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfMP4,13,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfStorageEncryptedMP4,13,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfWmv,13,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfStorageEncryptedWmv,13,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfMultiBitRateMP4,16,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfStorageEncryptedMultiBitRateMP4,26,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfSmooth,16,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfPlayReadyProtectedSmooth,15,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfStorageEncryptedSmooth,20,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfHls,10,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfPlayReadyProtectedHls,15,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfStorageEncryptedHls,19,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfEnvelopeProtectedHls,10,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfSimulatedLiveStream,16,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateEffectiveEncryptionStatusOfStorageEncryptedSimulatedLiveStream,20,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,CleanupAsset,8,2,1
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,SetupClearPolicy,4,1,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,SetupEnvelopePolicy,12,1,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,SetupCommonPolicy,10,1,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,CreateMbrMp4Asset,19,1,1
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,CreatePlayReadyProtectedSmoothAsset,15,1,1
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,CreateHlsFromSmoothAsset,20,2,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateAssetEncryptionState,4,1,3
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,ValidateAssetEncryptionState,6,2,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,AddCombinations,20,4,5
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,GetAllCombinationsOfDeliveryProtocol,15,2,1
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,GetTestsCasesForProtocolCombination,9,2,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,GetIndividualProtocols,15,4,1
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,DecideBetweenBlockedOrMultiplePolicies,20,4,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,UpdateTestCasesForAddedPolicy,30,7,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,TestCase,TestCase,4,1,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,SetupTest,8,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldNotThrowWhenSavingFileInfoIfTheAssetIsInPublishedState,8,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldThrowArgumentExceptionWhenUploadSyncFileNameNotEqualToAssetFileName,14,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldThrowArgumentExceptionWhenUploadAsyncFileNameNotEqualToAssetFileName,24,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,When_Uploading_Multiple_Files_The_Progress_Event_Should_Only_Be_For_The_Bound_AssetFile,39,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldDownloadToFileFromAsset,9,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldDownloadToFileFromCommonEncryptionProtectedAsset,11,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldDownloadToFileFromStorageEncryptedAsset,10,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldDownloadManyConcurrentSmallFiles,9,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldThrowForbiddenExceptionWhenExpired,16,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldThrowFileIOExceptionWhenAccessToLocalFolderisNotThere,21,2,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldDownloadManyConcurrentLargeFiles,9,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldDownloadEmptyFile,8,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,ShouldCancelDownloadToFileAsyncTaskAfter50Milliseconds,48,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,TestAssetFileCreateRetry,21,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,TestAssetFileUpdateRetry,22,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,TestAssetFileDeleteRetry,21,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,AssertFileMismatchException,4,1,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,CreateUrl,5,1,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,SetFileAsset,5,1,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,CleanDirectory,7,2,1
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,CreateFileWithRandomData,12,2,2
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,VerifyAndDownloadAssetFile,22,1,3
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,VerifyAndDownloadAssetFileNTimes,51,5,6
Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,AssetTests_OnDownloadProgress,4,1,2
