Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.WindowsAzure.MediaServices.Client.Tests,JobTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\JobTests.cs,WaitForJob,Cyclomatic complexity of the method is 9
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetEncryptionStateTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\DynamicEncryption\AssetEncryptionStateTests.cs,AddCombinations,The method has 5 parameters. Parameters: output' protocolsToCombineList' workingStack' offset' length
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilesTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilesTests.cs,VerifyAndDownloadAssetFileNTimes,The method has 6 parameters. Parameters: assetFile' asset' count' expirationTime' cleanOutputDirectory' expectFailure
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,ContentKeyAuthorizationPolicyOptionTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\DynamicEncryption\ContentKeyAuthorizationPolicyOptionTests.cs,CreateOption,The method has 6 parameters. Parameters: dataContext' optionName' deliveryType' requirements' configuration' restrictionType
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,ChannelHeartbeatEntity,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\Live\ChannelTests.cs,ChannelHeartbeatEntity,The method has 17 parameters. Parameters: partitionKey' rowKey' observedTime' customAttributes' trackType' trackName' bitrate' incomingBitrate' overlapCount' discontinuityCount' lastTimestamp' serviceId' nonincreasingCount' unalignedKeyFrames' unalignedPresentationTime' unexpectedBitrate' healthy
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,StreamingEndPointRequestLogEntity,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\Live\StreamingEndpointTests.cs,StreamingEndPointRequestLogEntity,The method has 11 parameters. Parameters: partitionKey' rowKey' serviceId' observedTime' hostName' statusCode' resultCode' requestCount' bytesSent' serverLatency' endToEndLatency
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,JobTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\JobTests.cs,CreateAndSubmitOneTaskJob,The method has 6 parameters. Parameters: context' name' mediaProcessor' preset' asset' options
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetTests.cs,VerifyAndDownloadAsset,The method has 5 parameters. Parameters: asset' expectedFileCount' inputFile' inputFileValidation' performStorageSdkDownloadVerification
Long Parameter List,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetTests.cs,VerifyAndDownloadAsset,The method has 5 parameters. Parameters: asset' expectedFileCount' inputStream' inputFileValidation' performStorageSdkDownloadVerification
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests,EncodingReservedUnitDataTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\EncodingReservedUnitDataTests.cs,UpdateAsyncBasicReservedEncodingUnitToOneRU,The length of the parameter initialEncodingReservedUnitType is 31.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests,JobTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\JobTests.cs,ShouldReceiveNotificationsForCompeletedJob,The length of the parameter lastJobNotificationSubscription is 31.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetTests.cs,VerifyAndDownloadAsset,The length of the parameter performStorageSdkDownloadVerification is 37.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetTests.cs,VerifyAndDownloadAsset,The length of the parameter performStorageSdkDownloadVerification is 37.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetTests.cs,VerifyAndDownloadAsset,The length of the parameter hashValueForStorageSdkDownload is 30.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests.AadAuthentication,AadAuthenticationE2ETests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AadAuthentication\AadAuthenticationE2ETests.cs,TestServicePrincipalWithClientSymmetricKey,The length of the statement  "            var tokenCredentials = new AzureAdTokenCredentials(ConfigurationManager.AppSettings["UserTenant"]' new AzureAdClientSymmetricKey(clientId' clientSecret)' environment); " is 167.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests.AadAuthentication,AadAuthenticationE2ETests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AadAuthentication\AadAuthenticationE2ETests.cs,TestServicePrincipalWithClientCertificate,The length of the statement  "            var tokenCredentials = new AzureAdTokenCredentials(ConfigurationManager.AppSettings["UserTenant"]' new AzureAdClientCertificate(clientId' clientCertificateThumbprint)' environment); " is 181.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,SetupTest,The length of the statement  "            _smallWmv = WindowsAzureMediaServicesTestConfiguration.GetVideoSampleFilePath(TestContext' WindowsAzureMediaServicesTestConfiguration.SmallWmv); " is 144.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithDefaultPresentationTimeRangeAndEmptyFilterTrackSelectStatement,The length of the statement  "            IStreamingFilter filter = _mediaContext.Filters.Create(filterName' new PresentationTimeRange()' new List<FilterTrackSelectStatement>()); " is 136.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            filterTrackSelectStatement.PropertyConditions.Add(new FilterTrackNameCondition("Track Name"'FilterTrackCompareOperator.NotEqual)); " is 130.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            filterTrackSelectStatement.PropertyConditions.Add(new FilterTrackFourCCCondition("mp4a"' FilterTrackCompareOperator.NotEqual)); " is 127.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            filterTrackSelectStatement.PropertyConditions.Add(new FilterTrackBitrateRangeCondition(new FilterTrackBitrateRange(0'1)' FilterTrackCompareOperator.NotEqual)); " is 159.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            filterTrackSelectStatement.PropertyConditions.Add(new FilterTrackLanguageCondition("ru"' FilterTrackCompareOperator.NotEqual)); " is 127.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            filterTrackSelectStatement.PropertyConditions.Add(new FilterTrackTypeCondition(FilterTrackType.Text' FilterTrackCompareOperator.NotEqual)); " is 139.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            IStreamingFilter filter = _mediaContext.Filters.Create(filterName' new PresentationTimeRange()' filterTrackSelectStatements); " is 125.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            Assert.AreEqual(5' _mediaContext.Filters.Where(c => c.Name == filter.Name).First().Tracks.First().PropertyConditions.Count); " is 124.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,CreateUpdateDeleteFilterWithAllSelectStatements,The length of the statement  "            Assert.AreEqual(5' _mediaContext.Filters.Where(c => c.Name == filter.Name).First().Tracks.First().PropertyConditions.Count); " is 124.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,InvalidFilterTrackLanguageConditionShouldThrow,The length of the statement  "            filterTrackSelectStatement.PropertyConditions.Add(new FilterTrackLanguageCondition("expecting language validation here"' FilterTrackCompareOperator.NotEqual)); " is 159.
Long Statement,Microsoft.WindowsAzure.MediaServices.Client.Tests,AssetFilterTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\Scenario\AssetFilterTests.cs,InvalidFilterTrackLanguageConditionShouldThrow,The length of the statement  "            IStreamingFilter filter = _mediaContext.Filters.Create(filterName' new PresentationTimeRange()' filterTrackSelectStatements); " is 125.
