Namespace,Type,Method,LOC,CC,PC
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,InstallperfCountersPlugin,Initialize,4,1,1
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,InstallperfCountersPlugin,LoadTestStarting,23,2,2
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,KeyDeliveryUrlStressTest,ClassInit,22,2,1
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,KeyDeliveryUrlStressTest,SetupTest,3,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,KeyDeliveryUrlStressTest,KeyDeliveryUrlStressSample,12,2,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,KeyDeliveryUrlStressTest,CreateCounters,7,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,PlayReadyStressTest,ClassInit,34,3,1
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,PlayReadyStressTest,SetupTest,2,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,PlayReadyStressTest,PlayReadySampleLoad,11,2,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,PlayReadyStressTest,GetPlayReadyLicenseAcquistionChallenge,4,1,1
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,PlayReadyStressTest,InitilizeChallenges,29,1,0
Microsoft.WindowsAzure.MediaServices.Client.Tests.Stress,PlayReadyStressTest,CreateCounters,7,1,0
