Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.WindowsAzure.MediaServices.Client.Tests.Common,TestCloudMediaDataContext,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\TestCloudMediaDataContext.cs,InitilizeStubData,The method has 107 lines of code.
Complex Method,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,MediaServicesLicenseTemplateSerializerTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\MediaServicesLicenseTemplateSerializerTests.cs,ValidateOutputProtectionLevelValueChecks,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.WindowsAzure.MediaServices.Client.Tests.Common,TestCloudMediaDataContext,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\TestCloudMediaDataContext.cs,LoadProperty,Cyclomatic complexity of the method is 8
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,QueryErrorDetectionStrategyTest,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\QueryErrorDetectionStrategyTest.cs,,The length of the parameter SupportedRetryableWebExceptions is 31.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,QueryErrorDetectionStrategyTest,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\QueryErrorDetectionStrategyTest.cs,,The length of the parameter SupportedRetryableHttpStatusCodes is 33.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,SaveChangesErrorDetectionStrategyTest,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\SaveChangesErrorDetectionStrategyTest.cs,,The length of the parameter SupportedRetryableWebExceptions is 31.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,SaveChangesErrorDetectionStrategyTest,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\SaveChangesErrorDetectionStrategyTest.cs,,The length of the parameter SupportedRetryableHttpStatusCodes is 33.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,StorageTransientErrorDetectionStrategyTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\StorageTransientErrorDetectionStrategyTests.cs,,The length of the parameter SupportedRetryableHttpStatusCodes is 33.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,StorageTransientErrorDetectionStrategyTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\StorageTransientErrorDetectionStrategyTests.cs,,The length of the parameter SupportedRetryableStorageErrorStrings is 37.
Long Identifier,Microsoft.WindowsAzure.MediaServices.Client.Tests.Unit,MonitoringConfigurationTests,D:\research\architectureSmells\repos\Azure_azure-sdk-for-media-services\test\net\unit\Telemetry\MonitoringConfigurationTests.cs,TestMonitoringConfiguration,The length of the parameter monitoringConfigurationCollection is 33.
