Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Castle.Windsor.Tests,CastleTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CastleTests' Castle.Windsor.Tests,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase
Cyclic Dependency,Castle.Windsor.Tests,CastleTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CastleTests' Castle.Windsor.Tests' Castle.Windsor.Tests.Interceptors,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow
Cyclic Dependency,Castle.Windsor.Tests,CastleTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CastleTests' Castle.Windsor.Tests' Castle.Windsor.Tests.Interceptors' CastleTests.Components,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes
Cyclic Dependency,Castle.Windsor.Tests,CastleTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CastleTests' Castle.Windsor.Tests' Castle.Windsor.Tests.Interceptors' CastleTests.Components' Castle.MicroKernel.Tests.ClassComponents,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes' Castle.MicroKernel.Tests.ClassComponents.GenericImpl3<T>,CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes' Castle.MicroKernel.Tests.ClassComponents.GenericImpl3<T>
Cyclic Dependency,Castle.Windsor.Tests,Castle.MicroKernel.Tests.ClassComponents,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.MicroKernel.Tests.ClassComponents' CastleTests.Components,Castle.MicroKernel.Tests.ClassComponents.GenericImpl3<T>' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes,Castle.MicroKernel.Tests.ClassComponents.GenericImpl3<T>' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes
Cyclic Dependency,Castle.Windsor.Tests,Castle.MicroKernel.Tests.ClassComponents,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.MicroKernel.Tests.ClassComponents' Castle.Windsor.Tests' Castle.Windsor.Tests.Interceptors' CastleTests.Components,Castle.MicroKernel.Tests.ClassComponents.GenericImpl3<T>' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes,Castle.MicroKernel.Tests.ClassComponents.GenericImpl3<T>' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes
Cyclic Dependency,Castle.Windsor.Tests,CastleTests.ClassComponents,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CastleTests.ClassComponents' CastleTests' Castle.Windsor.Tests' Castle.Windsor.Tests.Interceptors' CastleTests.Components,CastleTests.ClassComponents.GenericImplA' CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes,CastleTests.ClassComponents.GenericImplA' CastleTests.ComponentsParametersDivisionTestCase' CastleTests.ExceptionsTestCase' CastleTests.CreatingContainerTestCase' CastleTests.GenericImplementationWithGreaterArityThanServiceTestCase' CastleTests.RegistrationWithAttributeTestCase' CastleTests.CustomSubDependencyResolversTestCase' CastleTests.ContainerAndGenericsInCodeTestCase' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes
Cyclic Dependency,Castle.Windsor.Tests,CastleTests.Components,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CastleTests.Components' Castle.Windsor.Tests' Castle.Windsor.Tests.Interceptors,CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow,CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow
Cyclic Dependency,Castle.Windsor.Tests,Castle.Windsor.Tests.ClassComponents,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.Windsor.Tests.ClassComponents' Castle.Windsor.Tests' Castle.Windsor.Tests.Interceptors' CastleTests.Components,Castle.Windsor.Tests.ClassComponents.HasByRefCtorArgument' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes,Castle.Windsor.Tests.ClassComponents.HasByRefCtorArgument' Castle.Windsor.Tests.ByRefDependenciesTestCase' Castle.Windsor.Tests.HandlerFilterTestCase' Castle.Windsor.Tests.FailureCleanUpTestCase' Castle.Windsor.Tests.ConfigXmlInterpreterTestCase' Castle.Windsor.Tests.XmlConfigStructureTestCase' Castle.Windsor.Tests.InterceptorsTestCase' Castle.Windsor.Tests.MultiServiceGenericComponentsTestCase' Castle.Windsor.Tests.Interceptors.AnotherInterceptorSelector' Castle.Windsor.Tests.Interceptors.InterceptorThatCauseStackOverflow' CastleTests.Components.CustomTestLifestyleAttribute' CastleTests.Components.CalculatorServiceWithAttributes
Cyclic Dependency,Castle.Windsor.Tests,CastleTests.Facilities.TypedFactory.Factories,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CastleTests.Facilities.TypedFactory.Factories' Castle.Windsor.Tests.Facilities.TypedFactory.Components,CastleTests.Facilities.TypedFactory.Factories.IDummyComponentFactoryWithAttribute_implementingType' CastleTests.Facilities.TypedFactory.Factories.IDummyComponentFactory' Castle.Windsor.Tests.Facilities.TypedFactory.Components.TypedFactoryAndSubContainersTestCase,CastleTests.Facilities.TypedFactory.Factories.IDummyComponentFactoryWithAttribute_implementingType' CastleTests.Facilities.TypedFactory.Factories.IDummyComponentFactory' Castle.Windsor.Tests.Facilities.TypedFactory.Components.TypedFactoryAndSubContainersTestCase
