Namespace,Type,Method,LOC,CC,PC
CastleTests,AbstractContainerTestCase,CleanUp,3,1,0
CastleTests,AbstractContainerTestCase,Init,4,1,0
CastleTests,AbstractContainerTestCase,AfterContainerCreated,2,1,0
CastleTests,AbstractContainerTestCase,BuildContainer,3,1,0
CastleTests,AbstractContainerTestCase,ResetContainer,4,1,0
CastleTests,BugAttribute,BugAttribute,3,1,1
CastleTests,ComponentsParametersDivisionTestCase,Collection_should_be_resolvable_normally_named,22,1,0
CastleTests,ComponentsParametersDivisionTestCase,Collection_should_be_resolvable_normally_service_override,25,1,0
CastleTests,ComponentsParametersDivisionTestCase,Collection_should_be_resolvable_normally_service_override_named,25,1,0
CastleTests,ComponentsParametersDivisionTestCase,Collection_should_be_resolvable_normally_typed,22,1,0
CastleTests,ConventionRegistrationConfigureTestCase,AfterContainerCreated,4,1,0
CastleTests,ConventionRegistrationConfigureTestCase,ConfigureIf_can_be_applied_multiple_times,10,1,0
CastleTests,ConventionRegistrationConfigureTestCase,ConfigureIf_configures_all_matching_components,9,1,0
CastleTests,ConventionRegistrationConfigureTestCase,ConfigureIf_configures_matching_components,7,1,0
CastleTests,ConventionRegistrationConfigureTestCase,ConfigureIf_configures_matching_components_and_alternative_configuration_configures_the_rest,11,1,0
CastleTests,ConventionVerification,Scan,32,6,3
CastleTests,ConventionVerification,EnsureBothHave,22,4,3
CastleTests,ConventionVerification,Obsolete_members_of_kernel_are_in_sync,11,2,0
CastleTests,ConventionVerification,Obsolete_members_of_windsor_are_in_sync,11,2,0
CastleTests,DependencyCyclesTestCase,Can_detect_and_report_cycle_via_factory_method,17,1,0
CastleTests,ExceptionsTestCase,Resolving_by_name_not_found_prints_helpful_message_many_other_options_present,12,1,0
CastleTests,ExceptionsTestCase,Resolving_by_name_not_found_prints_helpful_message_one_other_option_present,11,1,0
CastleTests,ExceptionsTestCase,Resolving_by_name_not_found_prints_helpful_message_zero_other_options_present,10,1,0
CastleTests,ExceptionsTestCase,When_property_setter_throws_at_resolution_time_exception_suggests_disabling_setting_the_property,8,1,0
CastleTests,GenericListConvenrterTestCase,Can_read_component_with_dictionary_of_lists,24,1,0
CastleTests,MyObject,MyObject,3,1,1
CastleTests,CreatingContainerTestCase,With_config_section,8,1,0
CastleTests,CreatingContainerTestCase,With_configuration_file,6,1,0
CastleTests,CreatingContainerTestCase,With_configuration_file_relative,5,1,0
CastleTests,CreatingContainerTestCase,With_embedded_xml,6,1,0
CastleTests,CreatingContainerTestCase,With_unc_path,2,1,0
CastleTests,DuplicateGenerics,GetGenericArguments,10,2,2
CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,Can_create_component_with_simple_double_generic_impl_for_multi_class_registration,12,1,0
CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,Can_create_component_with_simple_double_generic_impl_for_single_generic_service,6,1,0
CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,Can_create_component_with_simple_double_generic_impl_for_single_generic_service_via_ImplementedBy,5,1,0
CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,Null_strategy_is_ignored,9,1,0
CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,Throws_helpful_message_when_generic_matching_strategy_returns_null,9,1,0
CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,Throws_helpful_message_when_generic_matching_strategy_returns_too_few_types,9,1,0
CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,Throws_helpful_message_when_generic_matching_strategy_returns_types_that_wont_work_with_the_type,9,1,0
CastleTests,KernelEvents_EmptyCollectionResolving_TestCase,Event_NOT_raised_when_non_empty_collection_is_resolved,8,1,0
CastleTests,KernelEvents_EmptyCollectionResolving_TestCase,Event_NOT_raised_when_non_empty_collection_is_resolved_from_parent_container,10,1,0
CastleTests,KernelEvents_EmptyCollectionResolving_TestCase,Event_raised_when_empty_collection_is_resolved,7,1,0
CastleTests,LazyComponentsTestCase,Can_provide_lazy_as_dependency,7,1,0
CastleTests,LazyComponentsTestCase,Can_pull_lazy_via_ResolveAll,6,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_component_via_lazy,6,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_lazy_before_actual_component_is_registered,5,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_lazy_before_dependencies_of_actual_component_are_registered,8,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_lazy_component,4,1,0
CastleTests,LazyComponentsTestCase,Implicit_lazy_can_handle_generic_component,7,1,0
CastleTests,LazyComponentsTestCase,Implicit_lazy_is_always_tracked_by_release_policy,5,1,0
CastleTests,LazyComponentsTestCase,Implicit_lazy_is_initialized_once,6,1,0
CastleTests,LazyComponentsTestCase,Implicit_lazy_is_transient,8,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_same_component_via_two_lazy,8,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_lazy_component_requiring_arguments_inline,11,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_lazy_component_with_override,7,1,0
CastleTests,LazyComponentsTestCase,Can_resolve_various_components_via_lazy,7,1,0
CastleTests,LazyComponentsTestCase,Implicit_lazy_resolves_default_component_for_given_service_take_1,6,1,0
CastleTests,LazyComponentsTestCase,Implicit_lazy_resolves_default_component_for_given_service_take_2,6,1,0
CastleTests,LazyComponentsTestCase,Lazy_throws_on_resolve_when_no_component_present_for_requested_service,4,1,0
CastleTests,LazyComponentsTestCase,Releasing_lazy_releases_requested_component,9,1,0
CastleTests,LazyComponentsTestCase,Resolving_lazy_doesnt_resolve_requested_component_eagerly,9,1,0
CastleTests,LazyComponentsTestCase,AfterContainerCreated,4,1,0
CastleTests,LazyComponentsTestCase,GetMode,3,1,1
CastleTests,DefaultValueTestCase,Can_resolve_component_with_default_ctor_value,4,1,0
CastleTests,DefaultValueTestCase,Can_resolve_component_with_default_ctor_value_null_for_service_dependency,5,1,0
