Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Castle.Windsor.Tests.Facilities.Startable,StartableFacilityTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\Facilities\Startable\StartableFacilityTestCase.cs,,The length of the parameter startableCreatedBeforeResolved is 30.
Long Identifier,CastleTests.Lifestyle,BoundLifestyleImplicitGraphScopingTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\Lifestyle\BoundLifestyleImplicitGraphScopingTestCase.cs,Scoped_component_not_released_prematurely,The length of the parameter wasADisposedAtTheTimeWhenDisposingB is 35.
Long Identifier,CastleTests.Lifestyle,BoundLifestyleImplicitGraphScopingTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\Lifestyle\BoundLifestyleImplicitGraphScopingTestCase.cs,Scoped_component_not_released_prematurely_interdependencies,The length of the parameter wasADisposedAtTheTimeWhenDisposingB is 35.
Long Statement,CastleTests,ConventionVerification,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\ConventionVerification.cs,EnsureBothHave,The length of the statement  "					message.AppendLine(string.Format("Method {0} has {1} on the interface' but not on the class."' interfaceMethod' typeof(TAttribute))); " is 133.
Long Statement,CastleTests,ConventionVerification,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\ConventionVerification.cs,EnsureBothHave,The length of the statement  "					message.AppendLine(string.Format("Method {0} has {1}  on the class' but not on the interface."' interfaceMethod' typeof(TAttribute))); " is 134.
Long Statement,CastleTests,DependencyCyclesTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\DependencyCyclesTestCase.cs,Can_detect_and_report_cycle_via_factory_method,The length of the statement  "					"Dependency cycle has been detected when trying to resolve component 'CastleTests.Components.C'.{0}The resolution tree that resulted in the cycle is the following:{0}Component 'CastleTests.Components.C' resolved as dependency of{0}\tcomponent 'Late bound CastleTests.Components.A' resolved as dependency of{0}\tcomponent 'CastleTests.Components.B' resolved as dependency of{0}\tcomponent 'CastleTests.Components.C' which is the root component being resolved.{0}"' " is 463.
Long Statement,CastleTests,ExceptionsTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\ExceptionsTestCase.cs,Resolving_by_name_not_found_prints_helpful_message_many_other_options_present,The length of the statement  "					"Requested component named 'Stefan-Mucha' was not found in the container. Did you forget to register it?{0}There are 2 other components supporting requested service '{1}'. Were you looking for any of them?"' " is 207.
Long Statement,CastleTests,ExceptionsTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\ExceptionsTestCase.cs,Resolving_by_name_not_found_prints_helpful_message_one_other_option_present,The length of the statement  "					"Requested component named 'Stefan-Mucha' was not found in the container. Did you forget to register it?{0}There is one other component supporting requested service '{1}'. Is it what you were looking for?"' " is 206.
Long Statement,CastleTests,ExceptionsTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\ExceptionsTestCase.cs,Resolving_by_name_not_found_prints_helpful_message_zero_other_options_present,The length of the statement  "					"Requested component named 'Stefan-Mucha' was not found in the container. Did you forget to register it?{0}There are no components supporting requested service '{1}'. You need to register components in order to be able to use them."' " is 233.
Long Statement,CastleTests,ExceptionsTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\ExceptionsTestCase.cs,When_property_setter_throws_at_resolution_time_exception_suggests_disabling_setting_the_property,The length of the statement  "			var message = @"Error setting property PropertySetterThrows.CommonService in component CastleTests.ClassComponents.PropertySetterThrows. See inner exception for more information. If you don't want Windsor to set this property you can do it by either decorating it with DoNotWireAttribute or via registration API."; " is 314.
Long Statement,CastleTests,GenericListConvenrterTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\GenericListConvenrterTestCase.cs,Can_read_component_with_dictionary_of_lists,The length of the statement  "					<dictionary keyType=""System.Int32' mscorlib"" valueType=""System.Collections.Generic.IList`1[[System.String' mscorlib]]' mscorlib""> " is 133.
Long Statement,CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\GenericImplementationWithGreaterArityThanServiceTestCase.cs,Can_create_component_with_simple_double_generic_impl_for_single_generic_service,The length of the statement  "			                   	.ExtendedProperties(Property.ForKey(ComponentModel.GenericImplementationMatchingStrategy).Eq(new DuplicateGenerics()))); " is 120.
Long Statement,CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\GenericImplementationWithGreaterArityThanServiceTestCase.cs,Can_create_component_with_simple_double_generic_impl_for_single_generic_service_via_ImplementedBy,The length of the statement  "			Container.Register(Component.For(typeof(Generics.IRepository<>)).ImplementedBy(typeof(DoubleGenericRepository<'>)' new DuplicateGenerics())); " is 141.
Long Statement,CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\GenericImplementationWithGreaterArityThanServiceTestCase.cs,Null_strategy_is_ignored,The length of the statement  "				@"Requested type CastleTests.Generics.IRepository`1[CastleTests.Components.A] has 1 generic parameter(s)' whereas component implementation type Castle.Generics.DoubleGenericRepository`2[T1'T2] requires 2. This means that Windsor does not have enough information to properly create that component for you. This is most likely a bug in your registration code."; " is 359.
Long Statement,CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\GenericImplementationWithGreaterArityThanServiceTestCase.cs,Throws_helpful_message_when_generic_matching_strategy_returns_null,The length of the statement  "				@"Requested type CastleTests.Generics.IRepository`1[CastleTests.Components.A] has 1 generic parameter(s)' whereas component implementation type Castle.Generics.DoubleGenericRepository`2[T1'T2] requires 2. This means that Windsor does not have enough information to properly create that component for you. This is most likely a bug in your registration code."; " is 359.
Long Statement,CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\GenericImplementationWithGreaterArityThanServiceTestCase.cs,Throws_helpful_message_when_generic_matching_strategy_returns_too_few_types,The length of the statement  "				@"Requested type Castle.MicroKernel.Tests.ClassComponents.IRepository`1[System.String] has 1 generic parameter(s)' whereas component implementation type Castle.MicroKernel.Tests.ClassComponents.DoubleRepository`2[T'T2] requires 2. This means that Windsor does not have enough information to properly create that component for you. This is most likely a bug in your registration code."; " is 385.
Long Statement,CastleTests,GenericImplementationWithGreaterArityThanServiceTestCase,D:\research\architectureSmells\repos\castleproject_Castle.Windsor-READONLY\src\Castle.Windsor.Tests\GenericImplementationWithGreaterArityThanServiceTestCase.cs,Throws_helpful_message_when_generic_matching_strategy_returns_types_that_wont_work_with_the_type,The length of the statement  "			                   	.ImplementedBy(typeof(DoubleRepository<'>)' new StubGenericImplementationMatchingStrategy(typeof(string)' typeof(IEmployee)))); " is 127.
