Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Tests,FindResultsClassifierTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\FindResultsClassifierTests.cs,BuildFindResultsBanner,The method has 7 parameters. Parameters: searchTerm' caseSensitive' matchWord' usingRegularExpressions' usingWildcards' filenamesOnly' filterByFiles
Long Identifier,Tests,FindResultsClassifierTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\FindResultsClassifierTests.cs,Setup,The length of the parameter mockClassificationTypeRegistryService is 37.
Long Identifier,Tests,FindResultsClassifierTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\FindResultsClassifierTests.cs,,The length of the parameter UsingResultsLineWithMultipleHits is 32.
Long Identifier,Tests,FindResultsClassifierTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\FindResultsClassifierTests.cs,,The length of the parameter CaseInsensitiveWholeWordResults is 31.
Long Identifier,Tests,OutputClassifierTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\OutputClassifierTests.cs,GetClassificationSpansZeroLengthSnapShot,The length of the parameter mockClassificationTypeRegistryService is 37.
Long Identifier,Tests,OutputClassifierTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\OutputClassifierTests.cs,GetClassificationSpansFromSnapShot,The length of the parameter mockClassificationTypeRegistryService is 37.
Long Statement,Tests,BuildEventsProviderTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\BuildEventsProviderTests.cs,GetClassifierAttributes,The length of the statement  "            typeof(BuildEventsProvider).Should().BeDecoratedWith<ExportAttribute>(a => a.ContractType == typeof(IClassifierProvider)); " is 122.
Long Statement,Tests,BuildEventsTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\BuildEventsTests.cs,OnBuildDoneShowsElapsedTimeWhenEnabled,The length of the statement  "            mockBuildEvents.Raise(be => be.OnBuildBegin += null' vsBuildScope.vsBuildScopeSolution' vsBuildAction.vsBuildActionBuild); " is 122.
Long Statement,Tests,BuildEventsTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\BuildEventsTests.cs,OnBuildDoneShowsElapsedTimeWhenEnabled,The length of the statement  "            mockBuildEvents.Raise(be => be.OnBuildDone += null' vsBuildScope.vsBuildScopeSolution' vsBuildAction.vsBuildActionBuild); " is 121.
Long Statement,Tests,BuildEventsTests,D:\research\architectureSmells\repos\mike-ward_VSColorOutput\VSColorOutput.Tests\BuildEventsTests.cs,OnBuildDoneShowsProjectsBuildReportWhenEnabled,The length of the statement  "            mockOutputWindowPane.Setup(op => op.OutputString(It.Is<string>(s => s == $"{Environment.NewLine}Projects build report:{Environment.NewLine}"))); " is 144.
