Namespace,Type,Method,LOC,CC,PC
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfiguration,AutoConfigFileConfiguration,14,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFile2Configuration,AutoConfigFile2Configuration,8,1,0
Westwind.Utilities.Configuration.Tests,DatabaseConfiguration,DatabaseConfiguration,8,1,0
Westwind.Utilities.Configuration.Tests,DatabaseConfiguration,OnCreateDefaultProvider,21,2,2
Westwind.Utilities.Configuration.Tests,DatabaseConfiguration,Initialize,6,1,2
Westwind.Utilities.Configuration.Tests,JsonFileConfiguration,JsonFileConfiguration,14,1,0
Westwind.Utilities.Configuration.Tests,JsonFileConfiguration,Initialize,3,1,1
Westwind.Utilities.Configuration.Tests,JsonFileConfiguration,OnCreateDefaultProvider,14,2,2
Westwind.Utilities.Configuration.Tests,LicenseInformation,FromString,3,1,1
Westwind.Utilities.Configuration.Tests,LicenseInformation,ToString,3,1,0
Westwind.Utilities.Configuration.Tests,XmlFileConfiguration,XmlFileConfiguration,14,1,0
Westwind.Utilities.Configuration.Tests,XmlFileConfiguration,Initialize,3,1,1
Westwind.Utilities.Configuration.Tests,XmlFileConfiguration,OnCreateDefaultProvider,13,2,2
Westwind.Utilities.Configuration.Tests,StringConfiguration,StringConfiguration,8,1,0
Westwind.Utilities.Configuration.Tests,StringConfiguration,OnCreateDefaultProvider,9,1,2
Westwind.Utilities.Configuration.Tests,StringConfiguration,Initialize,3,1,1
Westwind.Utilities.Configuration.Tests,CustomConfigFileConfiguration,CustomConfigFileConfiguration,20,1,0
Westwind.Utilities.Configuration.Tests,CustomConfigFileConfiguration,OnCreateDefaultProvider,10,1,2
Westwind.Utilities.Configuration.Tests,DatabaseConfigurationTests,TestClassInitialize,3,1,1
Westwind.Utilities.Configuration.Tests,DatabaseConfigurationTests,DefaultConstructorInstanceTest,9,1,0
Westwind.Utilities.Configuration.Tests,DatabaseConfigurationTests,WriteConfigurationTest,25,1,0
Westwind.Utilities.Configuration.Tests,MiscellaneousConfigurationTests,WriteAppSettingsTest,9,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfigurationTests,DefaultConstructorInstanceTest,11,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfigurationTests,DefaultConstructorWithCustomProviderTest,18,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfigurationTests,DefaultConstructorWithAppSettingsProviderTest,25,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfigurationTests,AutoConfigWriteConfigurationTest,15,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfigurationTests,WriteConfigurationTest,28,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfigurationTests,DefaultConstructor2InstanceTest,11,1,0
Westwind.Utilities.Configuration.Tests,AutoConfigFileConfigurationTests,WriteConfiguration2Test,19,1,0
Westwind.Utilities.Configuration.Tests,JsonFileConfigurationTests,DefaultConstructorInstanceTest,10,1,0
Westwind.Utilities.Configuration.Tests,JsonFileConfigurationTests,WriteConfigurationTest,31,1,0
Westwind.Utilities.Configuration.Tests,JsonFileConfigurationTests,WriteEncryptedConfigurationTest,37,1,0
Westwind.Utilities.Configuration.Tests,XmlConfigurationTests,DefaultConstructorInstanceTest,8,1,0
Westwind.Utilities.Configuration.Tests,XmlConfigurationTests,WriteConfigurationTest,21,1,0
Westwind.Utilities.Configuration.Tests,XmlConfigurationTests,WriteEncryptedConfigurationTest,19,1,0
Westwind.Utilities.Configuration.Tests,CustomConfigurationTests,DefaultConstructorInstanceTest,10,1,0
Westwind.Utilities.Configuration.Tests,CustomConfigurationTests,WriteConfigurationTest,41,1,0
Westwind.Utilities.Configuration.Tests,CustomConfigurationTests,WriteAndReadConfigurationTest,33,1,0
Westwind.Utilities.Configuration.Tests,CustomConfigurationTests,WriteEncryptedConfigurationTest,23,1,0
Westwind.Utilities.Configuration.Tests,StringConfigurationTests,WriteConfigurationTest,19,1,0
Westwind.Utilities.Configuration.Tests,StringConfigurationTests,ReadConfigurationFromStringTest,19,1,0
Westwind.Utilities.Configuration.Tests,StringConfigurationTests,WriteEncryptedConfigurationTest,22,1,0
Westwind.Utilities.Configuration.Tests,TestHelpers,GetTestConfigFilePath,4,1,0
Westwind.Utilities.Configuration.Tests,TestHelpers,xDeleteTestConfigFile,4,1,0
Westwind.Data.Test,DatabaseInitializer,InitializeDatabase,7,1,0
Westwind.Data.Test.Models,Customer,Customer,5,1,0
Westwind.Data.Test.Models,Order,Order,5,1,0
Westwind.Data.Test.Models,WebStoreContext,OnModelCreating,3,1,1
Westwind.Data.Test.Models,WebStoreContextInitializer,Seed,101,2,1
Westwind.Data.Test.Models,WebStoreContextInitializer,RandomString,11,2,1
