Implementation smell,Namespace,Class,File,Method,Description
Magic Number,DataExplorer.Domain.Tests.Colors,ColorPaletteFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Colors\ColorPaletteFactoryTests.cs,TestGetAllColorPalettesShouldReturnAllColorPalettes,The following statement contains a magic number: Assert.That(results.Count()' Is.EqualTo(16));
Magic Number,DataExplorer.Domain.Tests.Colors,ColorPaletteTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Colors\ColorPaletteTests.cs,SetUp,The following statement contains a magic number: _color = new Color(1' 2' 3);
Magic Number,DataExplorer.Domain.Tests.Colors,ColorPaletteTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Colors\ColorPaletteTests.cs,SetUp,The following statement contains a magic number: _color = new Color(1' 2' 3);
Magic Number,DataExplorer.Domain.Tests.Colors,ColorTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Colors\ColorTests.cs,SetUp,The following statement contains a magic number: _green = 2;
Magic Number,DataExplorer.Domain.Tests.Colors,ColorTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Colors\ColorTests.cs,SetUp,The following statement contains a magic number: _blue = 3;
Magic Number,DataExplorer.Domain.Tests.Colors,ColorTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Colors\ColorTests.cs,TestFromRgbShouldReturnColor,The following statement contains a magic number: var result = Color.FromRgb(1' 2' 3);
Magic Number,DataExplorer.Domain.Tests.Colors,ColorTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Colors\ColorTests.cs,TestFromRgbShouldReturnColor,The following statement contains a magic number: var result = Color.FromRgb(1' 2' 3);
Magic Number,DataExplorer.Domain.Tests.Columns,ColumnTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Columns\ColumnTests.cs,SetUp,The following statement contains a magic number: _column = new ColumnBuilder()                  .WithId(1)                  .WithIndex(0)                  .WithName("Test")                  .WithDataType(typeof(bool))                  .WithSemanticType(SemanticType.Measure)                  .WithValues(new List<object> { 0' 1000' null })                  .Build();
Magic Number,DataExplorer.Domain.Tests.Filters,DateTimeFilterTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Filters\DateTimeFilterTests.cs,SetUp,The following statement contains a magic number: _value = new DateTime(2001' 01' 01);
Magic Number,DataExplorer.Domain.Tests.Filters,FloatFilterTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Domain.Tests\Filters\FloatFilterTests.cs,TestGetSetLowerValueShouldGetSetLowerValue,The following statement contains a magic number: _filter.LowerValue = 0.5;
