Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.DataTypes.Converters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DataTypeConverterFactoryTests]' [PassThroughConverterTests]' [StringToBooleanConverterTests]' [StringToDateTimeConverterTests]' [StringToFloatConverterTests]' [StringToIntegerConverterTest]. LCC (Lack of Component Cohesion) = 1,DataExplorer.Domain.Tests.DataTypes.Converters.PassThroughConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToBooleanConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToDateTimeConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToFloatConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToIntegerConverterTest,DataExplorer.Domain.Tests.DataTypes.Converters.DataTypeConverterFactoryTests' DataExplorer.Domain.Tests.DataTypes.Converters.PassThroughConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToBooleanConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToDateTimeConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToFloatConverterTests' DataExplorer.Domain.Tests.DataTypes.Converters.StringToIntegerConverterTest
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.Filters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BooleanFilterTests]' [DateTimeFilterTests]' [FakeFilter' FilterTests]' [FloatFilterTests]' [ImageFilterTests]' [IntegerFilterTests]' [NullFilterTests]' [StringFilterTests]. LCC (Lack of Component Cohesion) = 0.89,DataExplorer.Domain.Tests.Filters.BooleanFilterTests' DataExplorer.Domain.Tests.Filters.DateTimeFilterTests' DataExplorer.Domain.Tests.Filters.FloatFilterTests' DataExplorer.Domain.Tests.Filters.ImageFilterTests' DataExplorer.Domain.Tests.Filters.IntegerFilterTests' DataExplorer.Domain.Tests.Filters.NullFilterTests' DataExplorer.Domain.Tests.Filters.StringFilterTests,DataExplorer.Domain.Tests.Filters.BooleanFilterTests' DataExplorer.Domain.Tests.Filters.DateTimeFilterTests' DataExplorer.Domain.Tests.Filters.FakeFilter' DataExplorer.Domain.Tests.Filters.FilterTests' DataExplorer.Domain.Tests.Filters.FloatFilterTests' DataExplorer.Domain.Tests.Filters.ImageFilterTests' DataExplorer.Domain.Tests.Filters.IntegerFilterTests' DataExplorer.Domain.Tests.Filters.NullFilterTests' DataExplorer.Domain.Tests.Filters.StringFilterTests
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CenturyFilterTreeNodeTests]' [DateTimeFilterTreeNodeTests' FakeDateTimeFilterTreeNode]' [DateTimeFilterTreeRootTests]' [DayFilterTreeNodeTests]' [DecadeFilterNodeTests]' [HourFilterTreeNodeTests]' [MillenniumFilterTreeNodeTests]' [MinuteFilterTreeNodeTests]' [MonthFilterNodeTests]' [SecondFilterTreeNodeTests]' [YearFilterTreeNodeTests]. LCC (Lack of Component Cohesion) = 0.92,DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.CenturyFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeRootTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DayFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DecadeFilterNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.HourFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MillenniumFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MinuteFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MonthFilterNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.SecondFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.YearFilterTreeNodeTests,DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.CenturyFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.FakeDateTimeFilterTreeNode' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeRootTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DayFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DecadeFilterNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.HourFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MillenniumFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MinuteFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MonthFilterNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.SecondFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.YearFilterTreeNodeTests
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.Maps.AxisMaps,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AxisMapFactoryTests]' [AxisMapTests' FakeAxisMap]' [BooleanToAxisMapTests]' [DateTimeToAxisMapTests]' [FloatToAxisMapTests]' [IntegerToAxisMapTests]' [StringToAxisMapTests]. LCC (Lack of Component Cohesion) = 0.88,DataExplorer.Domain.Tests.Maps.AxisMaps.AxisMapFactoryTests' DataExplorer.Domain.Tests.Maps.AxisMaps.BooleanToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.DateTimeToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.FloatToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.IntegerToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.StringToAxisMapTests,DataExplorer.Domain.Tests.Maps.AxisMaps.AxisMapFactoryTests' DataExplorer.Domain.Tests.Maps.AxisMaps.AxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.BooleanToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.DateTimeToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.FloatToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.IntegerToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.StringToAxisMapTests' DataExplorer.Domain.Tests.Maps.AxisMaps.FakeAxisMap
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.Maps.ColorMaps,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BooleanToColorMapTests]' [ColorMapFactoryTests]' [ColorMapTests' FakeColorMap]' [DateTimeToColorMapTests]' [FloatToColorMapTests]' [IntegerToColorMapTests]' [StringToColorMapTests]. LCC (Lack of Component Cohesion) = 0.88,DataExplorer.Domain.Tests.Maps.ColorMaps.BooleanToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.ColorMapFactoryTests' DataExplorer.Domain.Tests.Maps.ColorMaps.DateTimeToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.FloatToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.IntegerToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.StringToColorMapTests,DataExplorer.Domain.Tests.Maps.ColorMaps.BooleanToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.ColorMapFactoryTests' DataExplorer.Domain.Tests.Maps.ColorMaps.ColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.DateTimeToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.FloatToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.IntegerToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.StringToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.FakeColorMap
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.Maps.LabelMaps,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FakeLabelMap]' [BooleanToLabelMapTests]' [DateTimeToLabelMapTests]' [FloatToLabelMapTests]' [IntegerToLabelMapTests]' [LabelMapFactoryTests]' [StringToLabelMapTests]. LCC (Lack of Component Cohesion) = 1,DataExplorer.Domain.Tests.Maps.LabelMaps.BooleanToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.DateTimeToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.FloatToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.IntegerToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.LabelMapFactoryTests' DataExplorer.Domain.Tests.Maps.LabelMaps.StringToLabelMapTests,DataExplorer.Domain.Tests.Maps.LabelMaps.FakeLabelMap' DataExplorer.Domain.Tests.Maps.LabelMaps.BooleanToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.DateTimeToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.FloatToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.IntegerToLabelMapTests' DataExplorer.Domain.Tests.Maps.LabelMaps.LabelMapFactoryTests' DataExplorer.Domain.Tests.Maps.LabelMaps.StringToLabelMapTests
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.Maps.SizeMaps,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FakeSizeMap' SizeMapTests]' [SizeMapFactoryTests]' [BooleanToSizeMapTests]' [DateTimeToSizeMapTests]' [FloatToSizeMapTests]' [IntegerToSizeMapTests]' [StringToSizeMapTests]. LCC (Lack of Component Cohesion) = 0.88,DataExplorer.Domain.Tests.Maps.SizeMaps.SizeMapFactoryTests' DataExplorer.Domain.Tests.Maps.SizeMaps.BooleanToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.DateTimeToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.FloatToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.IntegerToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.StringToSizeMapTests,DataExplorer.Domain.Tests.Maps.SizeMaps.FakeSizeMap' DataExplorer.Domain.Tests.Maps.SizeMaps.SizeMapFactoryTests' DataExplorer.Domain.Tests.Maps.SizeMaps.BooleanToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.DateTimeToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.FloatToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.IntegerToSizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.SizeMapTests' DataExplorer.Domain.Tests.Maps.SizeMaps.StringToSizeMapTests
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.Predicates,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BooleanPredicateTests]' [DateTimePredicateTests]' [FloatPredicateTests]' [ImagePredicateTests]' [IntegerPredicateTests]' [NullableBooleanPredicateTests]' [NullableDateTimePredicateTests]' [NullableFloatPredicateTests]' [NullableIntegerPredicateTests]' [NullableStringPredicateTests]' [NullPredicateTests]' [StringPredicateTests]. LCC (Lack of Component Cohesion) = 1,DataExplorer.Domain.Tests.Predicates.DateTimePredicateTests' DataExplorer.Domain.Tests.Predicates.FloatPredicateTests' DataExplorer.Domain.Tests.Predicates.ImagePredicateTests' DataExplorer.Domain.Tests.Predicates.IntegerPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableBooleanPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableDateTimePredicateTests' DataExplorer.Domain.Tests.Predicates.NullableFloatPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableIntegerPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableStringPredicateTests' DataExplorer.Domain.Tests.Predicates.NullPredicateTests' DataExplorer.Domain.Tests.Predicates.StringPredicateTests,DataExplorer.Domain.Tests.Predicates.BooleanPredicateTests' DataExplorer.Domain.Tests.Predicates.DateTimePredicateTests' DataExplorer.Domain.Tests.Predicates.FloatPredicateTests' DataExplorer.Domain.Tests.Predicates.ImagePredicateTests' DataExplorer.Domain.Tests.Predicates.IntegerPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableBooleanPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableDateTimePredicateTests' DataExplorer.Domain.Tests.Predicates.NullableFloatPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableIntegerPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableStringPredicateTests' DataExplorer.Domain.Tests.Predicates.NullPredicateTests' DataExplorer.Domain.Tests.Predicates.StringPredicateTests
Feature Concentration,Domain.Tests,DataExplorer.Domain.Tests.Views.ScatterPlots,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ScatterPlotBuilder' ScatterPlotTests]' [ScatterPlotFactoryTests]' [ScatterPlotLayoutBuilder]' [ScatterPlotLayoutTests]' [ScatterPlotRendererTests]. LCC (Lack of Component Cohesion) = 0.83,DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotFactoryTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotRendererTests,DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotFactoryTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotRendererTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotTests
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.CenturyFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeRoot' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DayFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DecadeFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.HourFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.MillenniumFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.MinuteFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.MonthFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.SecondFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.YearFilterTreeNode,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.CenturyFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeRoot' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DayFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.DecadeFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.HourFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.MillenniumFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.MinuteFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.MonthFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.SecondFilterTreeNode' DataExplorer.Domain.FilterTrees.DateTimeFilterTrees.YearFilterTreeNode
