Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Application.Tests,DataExplorer.Application.Tests.Layouts.Location.Commands,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SetXAxisSortOrderCommandHandlerTests]' [SetYAxisSortOrderCommandHandlerTests]' [UnsetXAxisColumnCommandHandlerTests]' [UnsetYAxisColumnCommandHandlerTests]' [SetXAxisColumnCommandHandlerTests]' [SetYAxisColumnCommandHandlerTests]. LCC (Lack of Component Cohesion) = 1,DataExplorer.Application.Tests.Layouts.Location.Commands.SetYAxisSortOrderCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.UnsetXAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.UnsetYAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetXAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetYAxisColumnCommandHandlerTests,DataExplorer.Application.Tests.Layouts.Location.Commands.SetXAxisSortOrderCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetYAxisSortOrderCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.UnsetXAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.UnsetYAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetXAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetYAxisColumnCommandHandlerTests
Feature Concentration,Application.Tests,DataExplorer.Application.Tests.Legends.Colors.Factories,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseColorLegendFactoryTests' FakeColorLegendFactory]' [BooleanColorLegendItemFactoryTests]' [ColorLegendFactoryTests]' [DateTimeColorLegendFactoryTests]' [FloatColorLegendFactoryTests]' [IntegerColorLegendFactoryTests]' [StringColorLegendFactoryTests]. LCC (Lack of Component Cohesion) = 0.88,DataExplorer.Application.Tests.Legends.Colors.Factories.BooleanColorLegendItemFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.ColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.DateTimeColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.FloatColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.IntegerColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.StringColorLegendFactoryTests,DataExplorer.Application.Tests.Legends.Colors.Factories.BaseColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.FakeColorLegendFactory' DataExplorer.Application.Tests.Legends.Colors.Factories.BooleanColorLegendItemFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.ColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.DateTimeColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.FloatColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.IntegerColorLegendFactoryTests' DataExplorer.Application.Tests.Legends.Colors.Factories.StringColorLegendFactoryTests
Feature Concentration,Application.Tests,DataExplorer.Application.Tests.Legends.Sizes.Factories,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BooleanSizeLegendFactoryTests]' [DateTimeSizeLegendFactoryTests]' [FloatSizeLegendFactoryTests]' [IntegerSizeLegendFactoryTests]' [SizeLegendFactoryTests]' [StringSizeLegendFactoryTests]. LCC (Lack of Component Cohesion) = 1,DataExplorer.Application.Tests.Legends.Sizes.Factories.DateTimeSizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.FloatSizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.IntegerSizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.SizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.StringSizeLegendFactoryTests,DataExplorer.Application.Tests.Legends.Sizes.Factories.BooleanSizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.DateTimeSizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.FloatSizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.IntegerSizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.SizeLegendFactoryTests' DataExplorer.Application.Tests.Legends.Sizes.Factories.StringSizeLegendFactoryTests
Feature Concentration,Application.Tests,DataExplorer.Application.Tests.Views.ScatterPlots.Commands,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ExecuteCommandHandlerTests]' [PanCommandHandlerTests]' [SetViewExtentCommandHandlerTests]' [UpdatePlotsCommandHandlerTests]' [ZoomInCommandHandlerTests]' [ZoomOutCommandHandlerTests]' [ZoomToFullExtentCommandHandlerTests]. LCC (Lack of Component Cohesion) = 1,DataExplorer.Application.Tests.Views.ScatterPlots.Commands.PanCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.SetViewExtentCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.UpdatePlotsCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.ZoomInCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.ZoomOutCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.ZoomToFullExtentCommandHandlerTests,DataExplorer.Application.Tests.Views.ScatterPlots.Commands.ExecuteCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.PanCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.SetViewExtentCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.UpdatePlotsCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.ZoomInCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.ZoomOutCommandHandlerTests' DataExplorer.Application.Tests.Views.ScatterPlots.Commands.ZoomToFullExtentCommandHandlerTests
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Application,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Application' DataExplorer.Application.Core.Events,DataExplorer.Application.Application.ApplicationStateService' DataExplorer.Application.Core.Events.IEventBus,DataExplorer.Application.Application.ApplicationStateService' DataExplorer.Application.Core.Events.IEventBus
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Clipboard.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Clipboard.Commands' DataExplorer.Application.Clipboard,DataExplorer.Application.Clipboard.Commands.CopyDataToClipboardCommandHandler' DataExplorer.Application.Clipboard.IClipboard' DataExplorer.Application.Clipboard.Commands.CopyImageToClipboardCommandHandler,DataExplorer.Application.Clipboard.Commands.CopyDataToClipboardCommandHandler' DataExplorer.Application.Clipboard.IClipboard' DataExplorer.Application.Clipboard.Commands.CopyImageToClipboardCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Core.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Core.Commands' DataExplorer.Application.Core.Logs,DataExplorer.Application.Core.Commands.CommandLogger' DataExplorer.Application.Core.Logs.ILog,DataExplorer.Application.Core.Commands.CommandLogger' DataExplorer.Application.Core.Logs.ILog
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Core.Events,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Core.Events' DataExplorer.Application.Core.Logs,DataExplorer.Application.Core.Events.EventLogger' DataExplorer.Application.Core.Logs.ILog,DataExplorer.Application.Core.Events.EventLogger' DataExplorer.Application.Core.Logs.ILog
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Core.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Core.Queries' DataExplorer.Application.Core.Logs,DataExplorer.Application.Core.Queries.QueryLogger' DataExplorer.Application.Core.Logs.ILog,DataExplorer.Application.Core.Queries.QueryLogger' DataExplorer.Application.Core.Logs.ILog
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Filters.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Application' DataExplorer.Application.Filters.Commands,DataExplorer.Application.Application.IApplicationStateService' DataExplorer.Application.Filters.Commands.RemoveFilterCommandHandler,DataExplorer.Application.Application.IApplicationStateService' DataExplorer.Application.Filters.Commands.RemoveFilterCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Filters.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Filters.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Filters.Commands.RemoveFilterCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Filters.Commands.UpdateFilterCommandHandler,DataExplorer.Application.Filters.Commands.RemoveFilterCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Filters.Commands.UpdateFilterCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.FilterTrees.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.FilterTrees.Commands' DataExplorer.Application.Filters,DataExplorer.Application.FilterTrees.Commands.SelectFilterTreeNodeCommandHandler' DataExplorer.Application.Filters.IFilterRepository,DataExplorer.Application.FilterTrees.Commands.SelectFilterTreeNodeCommandHandler' DataExplorer.Application.Filters.IFilterRepository
