Project,Namespace,Ca types,Ce types
Domain.Tests,DataExplorer.Domain.Tests.Colors,DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotRendererTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotFactoryTests' DataExplorer.Domain.Tests.Maps.ColorMaps.FloatToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.IntegerToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.DateTimeToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.BooleanToColorMapTests' DataExplorer.Domain.Tests.Maps.ColorMaps.StringToColorMapTests' DataExplorer.Domain.Tests.Maps.MapFactoryTests' DataExplorer.Domain.Tests.Maps.ColorMaps.ColorMapFactoryTests,
Domain.Tests,DataExplorer.Domain.Tests.Columns,DataExplorer.Domain.Tests.Filters.FilterTests' DataExplorer.Domain.Tests.FilterTrees.BooleanFilterTrees.BooleanFilterTreeLeafTests' DataExplorer.Domain.Tests.Filters.NullFilterTests' DataExplorer.Domain.Tests.Filters.BooleanFilterTests' DataExplorer.Domain.Tests.Filters.FloatFilterTests' DataExplorer.Domain.Tests.Filters.ImageFilterTests' DataExplorer.Domain.Tests.Filters.IntegerFilterTests' DataExplorer.Domain.Tests.Filters.StringFilterTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.CenturyFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeNodeTests' DataExplorer.Domain.Tests.Filters.DateTimeFilterTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DayFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DecadeFilterNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.HourFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.BooleanFilterTrees.BooleanFilterTreeRootTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MinuteFilterTreeNodeTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotRendererTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MonthFilterNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.SecondFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.FloatFilterTrees.FloatFilterTreeLeafTests' DataExplorer.Domain.Tests.FilterTrees.FilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.YearFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.ImageFilterTrees.ImageFilterTreeRootTests' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutTests' DataExplorer.Domain.Tests.FilterTrees.IntegerFilterTrees.IntegerFilterTreeLeafTests' DataExplorer.Domain.Tests.FilterTrees.NullFilterTrees.NullFilterTreeLeafTests' DataExplorer.Domain.Tests.FilterTrees.StringFilterTrees.StringFilterTreeLeafTests' DataExplorer.Domain.Tests.Predicates.StringPredicateTests' DataExplorer.Domain.Tests.Predicates.NullPredicateTests' DataExplorer.Domain.Tests.Maps.ColorMaps.ColorMapFactoryTests' DataExplorer.Domain.Tests.Maps.AxisMaps.AxisMapFactoryTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.DateTimeFilterTreeRootTests' DataExplorer.Domain.Tests.FilterTrees.FloatFilterTrees.FloatFilterTreeRootTests' DataExplorer.Domain.Tests.Predicates.NullableStringPredicateTests' DataExplorer.Domain.Tests.FilterTrees.IntegerFilterTrees.IntegerFilterTreeRootTests' DataExplorer.Domain.Tests.Predicates.BooleanPredicateTests' DataExplorer.Domain.Tests.Maps.MapFactoryTests' DataExplorer.Domain.Tests.Predicates.NullableIntegerPredicateTests' DataExplorer.Domain.Tests.FilterTrees.StringFilterTrees.StringFilterTreeRootTests' DataExplorer.Domain.Tests.FilterTrees.FilterTreeFactoryTests' DataExplorer.Domain.Tests.Maps.LabelMaps.LabelMapFactoryTests' DataExplorer.Domain.Tests.Predicates.DateTimePredicateTests' DataExplorer.Domain.Tests.Maps.SizeMaps.SizeMapFactoryTests' DataExplorer.Domain.Tests.Predicates.FloatPredicateTests' DataExplorer.Domain.Tests.Predicates.IntegerPredicateTests' DataExplorer.Domain.Tests.Predicates.NullableFloatPredicateTests' DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees.MillenniumFilterTreeNodeTests' DataExplorer.Domain.Tests.Predicates.ImagePredicateTests' DataExplorer.Domain.Tests.Predicates.NullableDateTimePredicateTests' DataExplorer.Domain.Tests.Predicates.NullableBooleanPredicateTests' DataExplorer.Domain.Tests.FilterTrees.FloatFilterTrees.FloatFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.IntegerFilterTrees.IntegerFilterTreeNodeTests' DataExplorer.Domain.Tests.FilterTrees.StringFilterTrees.StringFilterTreeNodeTests,
Domain.Tests,DataExplorer.Domain.Tests.DataTypes.Converters,,
Domain.Tests,DataExplorer.Domain.Tests.Core.Events,,
Domain.Tests,DataExplorer.Domain.Tests.DataTypes.Detectors,,
Domain.Tests,DataExplorer.Domain.Tests.DataTypes.Loaders,,
Domain.Tests,DataExplorer.Domain.Tests.Filters,DataExplorer.Domain.Tests.FilterTrees.FakeFilterTreeNode,DataExplorer.Domain.Tests.Columns.ColumnBuilder
Domain.Tests,DataExplorer.Domain.Tests.FilterTrees.BooleanFilterTrees,,DataExplorer.Domain.Tests.Columns.ColumnBuilder
Domain.Tests,DataExplorer.Domain.Tests.FilterTrees.DateTimeFilterTrees,,DataExplorer.Domain.Tests.Columns.ColumnBuilder
Domain.Tests,DataExplorer.Domain.Tests.FilterTrees,,DataExplorer.Domain.Tests.Filters.FakeFilter' DataExplorer.Domain.Tests.Columns.ColumnBuilder
