Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
DataExplorer.Application.Tests.Application,ApplicationServiceTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
DataExplorer.Application.Tests.Application,ApplicationStateServiceTests,6,21,0,0,21,158,21,0,0,0,0,0,,
DataExplorer.Application.Tests.Application,ApplicationStateTests,1,2,0,0,2,18,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Application.Commands,ExitCommandHandlerTests,2,2,0,0,2,18,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Application.Commands,ShowPaneCommandHandlerTests,2,2,0,0,2,23,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Clipboard.Commands,CopyDataToClipboardCommandHandlerTests,8,2,0,0,2,37,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Clipboard.Commands,CopyImageToClipboardCommandTests,4,2,0,0,2,25,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Clipboard.Queries,CanCopyDataToClipboardQueryHandlerTests,4,3,0,0,3,32,3,0,0,0,0,0,,
DataExplorer.Application.Tests.Columns,ColumnAdapterTests,1,3,0,0,3,31,3,0,0,0,0,0,,
DataExplorer.Application.Tests.Columns.Queries,GetAllColumnsQueryHandlerTests,6,2,0,0,2,30,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Core.Commands,CommandBusTests,6,6,0,0,6,60,6,0,0,0,2,0,DataExplorer.Application.Tests.Core.Commands.FakeCommand' DataExplorer.Application.Tests.Core.Commands.FakeCommandHandler,
DataExplorer.Application.Tests.Core.Commands,CommandLoggerTests,2,4,0,0,4,31,4,0,0,0,1,0,DataExplorer.Application.Tests.Core.Commands.FakeCommand,
DataExplorer.Application.Tests.Core.Commands,FakeCommand,0,0,0,0,0,3,0,0,1,-1,0,4,,DataExplorer.Application.Tests.Core.Commands.FakeCommandHandler' DataExplorer.Application.Tests.Core.Messages.MessageBusTests' DataExplorer.Application.Tests.Core.Commands.CommandLoggerTests' DataExplorer.Application.Tests.Core.Commands.CommandBusTests
DataExplorer.Application.Tests.Core.Commands,FakeCommandHandler,2,1,0,2,1,12,2,0,1,0,1,1,DataExplorer.Application.Tests.Core.Commands.FakeCommand,DataExplorer.Application.Tests.Core.Commands.CommandBusTests
DataExplorer.Application.Tests.Core.Events,EventBusTests,6,6,0,0,6,60,6,0,0,0,2,0,DataExplorer.Application.Tests.Core.Events.FakeEvent' DataExplorer.Application.Tests.Core.Events.FakeEventHandler,
DataExplorer.Application.Tests.Core.Events,EventLoggerTests,2,4,0,0,4,31,4,0,0,0,1,0,DataExplorer.Application.Tests.Core.Events.FakeEvent,
DataExplorer.Application.Tests.Core.Events,FakeEvent,0,0,0,0,0,3,0,0,1,-1,0,4,,DataExplorer.Application.Tests.Core.Events.FakeEventHandler' DataExplorer.Application.Tests.Core.Messages.MessageBusTests' DataExplorer.Application.Tests.Core.Events.EventLoggerTests' DataExplorer.Application.Tests.Core.Events.EventBusTests
DataExplorer.Application.Tests.Core.Events,FakeEventHandler,2,1,0,2,1,12,2,0,1,0,1,1,DataExplorer.Application.Tests.Core.Events.FakeEvent,DataExplorer.Application.Tests.Core.Events.EventBusTests
DataExplorer.Application.Tests.Core.Logs,LogProviderTestscs,10,3,0,0,3,45,3,0,0,0,0,0,,
DataExplorer.Application.Tests.Core.Logs,LogTests,8,8,0,0,8,95,8,0,0,0,0,0,,
DataExplorer.Application.Tests.Core.Messages,MessageBusTests,7,4,0,0,4,45,4,0,0,0,3,0,DataExplorer.Application.Tests.Core.Commands.FakeCommand' DataExplorer.Application.Tests.Core.Events.FakeEvent' DataExplorer.Application.Tests.Core.Queries.FakeQuery,
DataExplorer.Application.Tests.Core.Queries,FakeQuery,0,0,0,0,0,3,0,0,1,-1,0,4,,DataExplorer.Application.Tests.Core.Queries.FakeQueryHandler' DataExplorer.Application.Tests.Core.Messages.MessageBusTests' DataExplorer.Application.Tests.Core.Queries.QueryBusTests' DataExplorer.Application.Tests.Core.Queries.QueryLoggerTests
DataExplorer.Application.Tests.Core.Queries,FakeQueryHandler,2,1,0,2,1,13,2,0,1,0,1,1,DataExplorer.Application.Tests.Core.Queries.FakeQuery,DataExplorer.Application.Tests.Core.Queries.QueryBusTests
DataExplorer.Application.Tests.Core.Queries,QueryBusTests,6,6,0,0,6,61,6,0,0,0,2,0,DataExplorer.Application.Tests.Core.Queries.FakeQuery' DataExplorer.Application.Tests.Core.Queries.FakeQueryHandler,
DataExplorer.Application.Tests.Core.Queries,QueryLoggerTests,2,4,0,0,4,31,4,0,0,0,1,0,DataExplorer.Application.Tests.Core.Queries.FakeQuery,
DataExplorer.Application.Tests.Filters.Commands,RemoveFilterCommandHandlerTests,5,5,0,0,5,48,5,0,0,0,0,0,,
DataExplorer.Application.Tests.Filters.Commands,UpdateFilterCommandHandlerTests,3,2,0,0,2,23,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Filters.Queries,GetFiltersQueryHandlerTests,3,2,0,0,2,23,2,0,0,0,0,0,,
DataExplorer.Application.Tests.FilterTrees.Commands,SelectFilterTreeNodeCommandHandlerTests,7,8,0,0,8,73,8,0,0,0,0,0,,
DataExplorer.Application.Tests.FilterTrees.Queries,GetRootFilterTreeNodesQueryHandlerTests,6,2,0,0,2,31,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Importers.CsvFile.Commands,ImportCsvFileSourceCommandHandlerTests,16,14,0,0,14,163,14,0,0,0,1,0,DataExplorer.Application.Tests.Importers.CsvFile.Commands.FakeDataLoader,
DataExplorer.Application.Tests.Importers.CsvFile.Commands,FakeDataLoader,0,1,0,0,1,7,1,0,1,-1,0,1,,DataExplorer.Application.Tests.Importers.CsvFile.Commands.ImportCsvFileSourceCommandHandlerTests
DataExplorer.Application.Tests.Importers.CsvFile.Commands,UpdateCsvFileSourceCommandHandlerTests,14,4,0,0,4,76,4,0,0,0,0,0,,
DataExplorer.Application.Tests.Importers.CsvFile,CsvFileSourceAdapterTests,1,2,0,0,2,17,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Importers.CsvFile.Events,CsvFileImportProgressChangedEventTests,0,1,0,0,1,10,1,0,0,-1,0,0,,
DataExplorer.Application.Tests.Importers.CsvFile.Queries,CanImportQueryHandlerTests,3,4,0,0,4,39,4,0,0,0,0,0,,
DataExplorer.Application.Tests.Importers.CsvFile.Queries,GetCsvFileSourceMapsQueryHandlerTests,5,2,0,0,2,27,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Importers.CsvFile.Queries,GetCsvFileSourceQueryHandlerTests,5,2,0,0,2,31,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Layouts.Base.Commands,BaseSetLayoutColumnCommandHandlerTests,7,1,0,0,1,26,1,7,0,0,0,7,,DataExplorer.Application.Tests.Layouts.Link.Commands.SetLinkColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetYAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Shape.Commands.SetShapeColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetXAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Label.Commands.SetLabelColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Color.Commands.SetColorColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Size.Commands.SetSizeColumnCommandHandlerTests
DataExplorer.Application.Tests.Layouts.Base.Commands,BaseSetLayoutSortOrderCommandHandlerTests,4,1,0,0,1,18,1,4,0,0,0,4,,DataExplorer.Application.Tests.Layouts.Location.Commands.SetXAxisSortOrderCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Size.Commands.SetSizeSortOrderCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.SetYAxisSortOrderCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Color.Commands.SetColorSortOrderCommandHandlerTests
DataExplorer.Application.Tests.Layouts.Base.Commands,BaseUnsetLayoutColumnCommandHandlerTests,5,1,0,0,1,22,1,7,0,0,0,7,,DataExplorer.Application.Tests.Layouts.Color.Commands.UnsetColorColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.UnsetXAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Label.Commands.UnsetLabelColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Commands.UnsetYAxisColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Size.Commands.UnsetSizeColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Shape.Commands.UnsetShapeColumnCommandHandlerTests' DataExplorer.Application.Tests.Layouts.Link.Commands.UnsetLinkColumnCommandHandlerTests
DataExplorer.Application.Tests.Layouts.Base.Queries,BaseGetAllLayoutColumnsQueryHandlerTests,4,2,0,0,2,22,2,6,0,0,0,6,,DataExplorer.Application.Tests.Layouts.Color.Queries.GetAllColorColumnsQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Size.Queries.GetAllSizeColumnsQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Queries.GetAllAxisColumnsQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Label.Queries.GetAllLabelColumnsQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Link.Queries.GetAllLinkColumnsQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Shape.Queries.GetAllShapeColumnsQueryHandlerTests
DataExplorer.Application.Tests.Layouts.Base.Queries,BaseGetLayoutColumnQueryHandlerTests,6,1,0,0,1,25,1,7,0,0,0,7,,DataExplorer.Application.Tests.Layouts.Location.Queries.GetYAxisColumnQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Color.Queries.GetColorColumnQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Queries.GetXAxisColumnQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Shape.Queries.GetShapeColumnQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Label.Queries.GetLabelColumnQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Size.Queries.GetSizeColumnQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Link.Queries.GetLinkColumnQueryHandlerTests
DataExplorer.Application.Tests.Layouts.Base.Queries,BaseGetLayoutSortOrderQueryHandlerTests,3,1,0,0,1,18,1,4,0,0,0,4,,DataExplorer.Application.Tests.Layouts.Location.Queries.GetYAxisSortOrderQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Size.Queries.GetSizeSortOrderQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Location.Queries.GetXAxisSortOrderQueryHandlerTests' DataExplorer.Application.Tests.Layouts.Color.Queries.GetColorSortOrderQueryHandlerTests
DataExplorer.Application.Tests.Layouts.Color.Commands,SetColorSortOrderCommandHandlerTests,1,3,0,0,3,26,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseSetLayoutSortOrderCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Color.Commands,UnsetColorColumnCommandHandlerTests,1,3,0,0,3,26,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseUnsetLayoutColumnCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Color.Commands,SetColorColumnCommandHandlerTests,1,3,0,0,3,27,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseSetLayoutColumnCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Color.Commands,SetColorPaletteCommandHandlerTests,6,3,0,0,3,40,3,0,0,0,0,0,,
DataExplorer.Application.Tests.Layouts.Color.Queries,GetAllColorColumnsQueryHandlerTests,1,3,0,0,3,40,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests,
DataExplorer.Application.Tests.Layouts.Color.Queries,GetColorSortOrderQueryHandlerTests,1,2,0,0,2,20,2,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetLayoutSortOrderQueryHandlerTests,
DataExplorer.Application.Tests.Layouts.Color.Queries,GetAllColorPalettesQueryHandlerTests,3,2,0,0,2,23,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Layouts.Color.Queries,GetColorColumnQueryHandlerTests,1,2,0,0,2,21,2,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetLayoutColumnQueryHandlerTests,
DataExplorer.Application.Tests.Layouts.Color.Queries,GetColorPaletteQueryHandlerTests,5,2,0,0,2,33,2,0,0,0,0,0,,
DataExplorer.Application.Tests.Layouts.General.Commands,AutoLayoutColumnCommandHandlerTests,7,9,0,0,9,101,9,0,0,0,0,0,,
DataExplorer.Application.Tests.Layouts.General.Commands,ClearLayoutCommandHandlerTests,5,4,0,0,4,46,4,0,0,0,0,0,,
DataExplorer.Application.Tests.Layouts.Label.Commands,SetLabelColumnCommandHandlerTests,1,3,0,0,3,27,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseSetLayoutColumnCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Label.Commands,UnsetLabelColumnCommandHandlerTests,1,3,0,0,3,26,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseUnsetLayoutColumnCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Label.Queries,GetAllLabelColumnsQueryHandlerTests,1,3,0,0,3,40,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests,
DataExplorer.Application.Tests.Layouts.Label.Queries,GetLabelColumnQueryHandlerTests,1,2,0,0,2,21,2,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetLayoutColumnQueryHandlerTests,
DataExplorer.Application.Tests.Layouts.Link.Commands,SetLinkColumnCommandHandlerTests,1,3,0,0,3,27,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseSetLayoutColumnCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Link.Commands,UnsetLinkColumnCommandHandlerTests,1,3,0,0,3,26,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseUnsetLayoutColumnCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Link.Queries,GetAllLinkColumnsQueryHandlerTests,1,3,0,0,3,40,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests,
DataExplorer.Application.Tests.Layouts.Link.Queries,GetLinkColumnQueryHandlerTests,1,2,0,0,2,21,2,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetLayoutColumnQueryHandlerTests,
DataExplorer.Application.Tests.Layouts.Location.Commands,SetXAxisSortOrderCommandHandlerTests,1,3,0,0,3,26,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseSetLayoutSortOrderCommandHandlerTests,
DataExplorer.Application.Tests.Layouts.Location.Commands,SetYAxisSortOrderCommandHandlerTests,1,3,0,0,3,26,3,0,1,0,1,0,DataExplorer.Application.Tests.Layouts.Base.Commands.BaseSetLayoutSortOrderCommandHandlerTests,
