Namespace,Type,Method,LOC,CC,PC
DataExplorer.Domain.Tests.Colors,ColorPaletteBuilder,ColorPaletteBuilder,4,1,0
DataExplorer.Domain.Tests.Colors,ColorPaletteBuilder,WithName,4,1,1
DataExplorer.Domain.Tests.Colors,ColorPaletteBuilder,WithColor,4,1,1
DataExplorer.Domain.Tests.Colors,ColorPaletteBuilder,Build,3,1,0
DataExplorer.Domain.Tests.Colors,ColorPaletteFactoryTests,SetUp,3,1,0
DataExplorer.Domain.Tests.Colors,ColorPaletteFactoryTests,TestGetAllColorPalettesShouldReturnAllColorPalettes,4,1,0
DataExplorer.Domain.Tests.Colors,ColorPaletteFactoryTests,TestGetPaletteShouldReturnSpecifiedPalette,4,1,0
DataExplorer.Domain.Tests.Colors,ColorPaletteTests,SetUp,5,1,0
DataExplorer.Domain.Tests.Colors,ColorPaletteTests,TestConstructorShouldSetName,3,1,0
DataExplorer.Domain.Tests.Colors,ColorPaletteTests,TestConstructorShouldSetColors,3,1,0
DataExplorer.Domain.Tests.Colors,ColorTests,SetUp,6,1,0
DataExplorer.Domain.Tests.Colors,ColorTests,TestConstructorShouldSetValues,6,1,0
DataExplorer.Domain.Tests.Colors,ColorTests,TestFromRgbShouldReturnColor,4,1,0
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithId,4,1,1
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithIndex,4,1,1
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithName,4,1,1
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithDataType,4,1,1
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithSemanticType,4,1,1
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithNulls,4,1,0
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithValue,6,2,1
DataExplorer.Domain.Tests.Columns,ColumnBuilder,WithValues,6,2,1
DataExplorer.Domain.Tests.Columns,ColumnBuilder,Build,17,3,0
DataExplorer.Domain.Tests.Columns,ColumnFactoryTests,SetUp,3,1,0
DataExplorer.Domain.Tests.Columns,ColumnFactoryTests,TestCreateShouldCreateNewColumn,9,1,0
DataExplorer.Domain.Tests.Columns,ColumnTests,SetUp,10,1,0
DataExplorer.Domain.Tests.Columns,ColumnTests,TestGetIdShouldReturnId,4,1,0
DataExplorer.Domain.Tests.Columns,ColumnTests,TestGetIndexShouldReturnIndex,4,1,0
