Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
DataExplorer.Persistence.Tests,BaseSerializerTests,7,7,0,0,7,73,7,0,0,0,1,0,DataExplorer.Persistence.Tests.FakeSerializer,
DataExplorer.Persistence.Tests,FakeSerializer,0,5,0,0,5,22,5,0,1,-1,0,1,,DataExplorer.Persistence.Tests.BaseSerializerTests
DataExplorer.Persistence.Tests,DataContextTests,7,5,0,0,5,74,5,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Columns,ColumnRepositoryTests,3,4,0,0,4,39,4,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Columns.Serializers,ColumnDataTypeSerializerTests,3,2,0,0,2,32,2,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Columns.Serializers,ColumnSerializerTests,4,3,0,0,3,52,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Columns.Serializers,ColumnSetSerializerTests,7,3,0,0,3,38,3,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Common.Serializers,DataTypeSerializerTests,1,3,0,0,3,35,3,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Common.Serializers,PropertySerializerTests,2,27,0,0,25,178,27,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Common.Serializers,SerializerTests,0,1,0,0,1,8,1,9,0,-1,0,9,,DataExplorer.Persistence.Tests.Columns.Serializers.ColumnSerializerTests' DataExplorer.Persistence.Tests.Filters.Serializers.BooleanFilters.BooleanFilterSerializerTests' DataExplorer.Persistence.Tests.Filters.Serializers.StringFilters.StringFilterSerializerTests' DataExplorer.Persistence.Tests.Filters.Serializers.NullFilters.NullFilterSerializerTests' DataExplorer.Persistence.Tests.Filters.Serializers.DateTimeFilters.DateTimeFilterSerializerTests' DataExplorer.Persistence.Tests.Filters.Serializers.FloatFilters.FloatFilterSerializerTests' DataExplorer.Persistence.Tests.Filters.Serializers.IntegerFilters.IntegerFilterSerializerTests' DataExplorer.Persistence.Tests.Sources.Serializers.SourceSerializerTests' DataExplorer.Persistence.Tests.Filters.Serializers.ImageFilters.ImageFilterSerializerTests
DataExplorer.Persistence.Tests.Filters,FilterRepositoryTests,4,4,0,0,4,37,4,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Filters.Serializers.BooleanFilters,BooleanFilterSerializerTests,5,3,0,0,3,43,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Filters.Serializers.DateTimeFilters,DateTimeFilterSerializerTests,5,3,0,0,3,43,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Filters.Serializers,FilterSerializerTests,10,15,0,0,15,161,15,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Filters.Serializers,FilterSetSerializerTests,7,3,0,0,3,38,3,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Filters.Serializers.FloatFilters,FloatFilterSerializerTests,5,3,0,0,3,39,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Filters.Serializers.ImageFilters,ImageFilterSerializerTests,5,3,0,0,3,38,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Filters.Serializers.IntegerFilters,IntegerFilterSerializerTests,5,3,0,0,3,42,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Filters.Serializers.NullFilters,NullFilterSerializerTests,5,4,0,0,4,39,4,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Filters.Serializers.StringFilters,StringFilterSerializerTests,5,3,0,0,3,40,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Projects,ProjectSerializerTests,20,12,0,0,11,140,12,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Rows,RowRepositoryTests,4,4,0,0,4,39,4,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Rows.Serializers,RowSerializerTests,6,5,0,0,5,57,5,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Rows.Serializers,RowSetSerializerTests,8,3,0,0,3,40,3,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Sources.Serializers,SourceSerializerTests,3,3,0,0,3,31,3,0,1,0,1,0,DataExplorer.Persistence.Tests.Common.Serializers.SerializerTests,
DataExplorer.Persistence.Tests.Sources.Serializers,SourceSetSerializerTests,6,3,0,0,3,36,3,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Sources,SourceRepositoryTests,3,4,0,0,4,37,4,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Views.Serializers.ScatterPlots,ScatterPlotLayoutSerializerTests,13,4,0,0,3,121,4,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Views.Serializers.ScatterPlots,ScatterPlotSerializerTests,10,4,0,0,3,55,4,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Views.Serializers,ViewSerializerTests,5,5,0,0,5,45,5,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Views.Serializers,ViewSetSerializerTests,7,3,0,0,3,39,3,0,0,0,0,0,,
DataExplorer.Persistence.Tests.Views,ViewRepositoryTests,5,4,0,0,4,44,4,0,0,0,0,0,,
