Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Filter,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FilterDataTemplateSelectorTests]' [FilterPaneViewModelTests' FakeFilterViewModel]' [FilterViewModelFactoryTests]' [FilterViewModelTests' FakeViewModel]. LCC (Lack of Component Cohesion) = 0.67,DataExplorer.Presentation.Tests.Panes.Filter.FilterViewModelTests' DataExplorer.Presentation.Tests.Panes.Filter.FakeViewModel' DataExplorer.Presentation.Tests.Panes.Filter.FilterDataTemplateSelectorTests' DataExplorer.Presentation.Tests.Panes.Filter.FilterViewModelFactoryTests,DataExplorer.Presentation.Tests.Panes.Filter.FilterDataTemplateSelectorTests' DataExplorer.Presentation.Tests.Panes.Filter.FilterPaneViewModelTests' DataExplorer.Presentation.Tests.Panes.Filter.FakeFilterViewModel' DataExplorer.Presentation.Tests.Panes.Filter.FilterViewModelFactoryTests' DataExplorer.Presentation.Tests.Panes.Filter.FilterViewModelTests' DataExplorer.Presentation.Tests.Panes.Filter.FakeViewModel
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Filter,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Tests.Core' DataExplorer.Presentation.Panes.Filter,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Filter.FilterPaneViewModel,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Filter.FilterPaneViewModel
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Layout.Label,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Tests.Core' DataExplorer.Presentation.Panes.Layout.Label,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Label.LabelLayoutViewModel,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Label.LabelLayoutViewModel
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Layout.Link,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Tests.Core' DataExplorer.Presentation.Panes.Layout.Link,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Link.LinkLayoutViewModel,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Link.LinkLayoutViewModel
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Layout.Shape,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Tests.Core' DataExplorer.Presentation.Panes.Layout.Shape,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Shape.ShapeLayoutViewModel,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Shape.ShapeLayoutViewModel
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Layout.Size,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Tests.Core' DataExplorer.Presentation.Panes.Layout.Size,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Size.SizeLayoutViewModel,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Size.SizeLayoutViewModel
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Property,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Tests.Core' DataExplorer.Presentation.Panes.Property,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Property.PropertyPaneViewModel,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Property.PropertyPaneViewModel
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Views.ScatterPlots.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Core.Messages' DataExplorer.Presentation.Views.ScatterPlots.Scalers,DataExplorer.Application.Core.Messages.IMessageBus' DataExplorer.Presentation.Views.ScatterPlots.Scalers.IVectorScaler' DataExplorer.Presentation.Views.ScatterPlots.Scalers.IViewResizer' DataExplorer.Presentation.Views.ScatterPlots.Scalers.IPointScaler,DataExplorer.Application.Core.Messages.IMessageBus' DataExplorer.Presentation.Views.ScatterPlots.Scalers.IVectorScaler' DataExplorer.Presentation.Views.ScatterPlots.Scalers.IViewResizer' DataExplorer.Presentation.Views.ScatterPlots.Scalers.IPointScaler
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Views.ScatterPlots.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Views.ScatterPlots.Commands' DataExplorer.Application.Core.Messages,DataExplorer.Presentation.Views.ScatterPlots.Commands.PanScatterPlotCommand' DataExplorer.Application.Core.Messages.IMessageBus' DataExplorer.Presentation.Views.ScatterPlots.Commands.ResizeScatterPlotViewExtentCommand' DataExplorer.Presentation.Views.ScatterPlots.Commands.SelectCommand' DataExplorer.Presentation.Views.ScatterPlots.Commands.ZoomInScatterPlotCommand' DataExplorer.Presentation.Views.ScatterPlots.Commands.ZoomOutScatterPlotCommand,DataExplorer.Presentation.Views.ScatterPlots.Commands.PanScatterPlotCommand' DataExplorer.Application.Core.Messages.IMessageBus' DataExplorer.Presentation.Views.ScatterPlots.Commands.ResizeScatterPlotViewExtentCommand' DataExplorer.Presentation.Views.ScatterPlots.Commands.SelectCommand' DataExplorer.Presentation.Views.ScatterPlots.Commands.ZoomInScatterPlotCommand' DataExplorer.Presentation.Views.ScatterPlots.Commands.ZoomOutScatterPlotCommand
Scattered Functionality,Presentation.Tests,DataExplorer.Presentation.Tests.Panes.Layout.Color,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Presentation.Tests.Core' DataExplorer.Presentation.Panes.Layout.Color,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Color.ColorLayoutViewModel,DataExplorer.Presentation.Tests.Core.ViewModelTests' DataExplorer.Presentation.Panes.Layout.Color.ColorLayoutViewModel
