Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,DataExplorer.Application.Tests.Views.ScatterPlots.Axes.Factories.DateTimeGridLines,DayAxisGridLineFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Views\ScatterPlots\Axes\Factories\DateTimeGridLines\DayAxisGridLineFactoryTests.cs,AssertResults,The method has 6 parameters. Parameters: results' count' firstPosition' firstLabel' lastPosition' lastLabel
Long Parameter List,DataExplorer.Application.Tests.Views.ScatterPlots.Axes.Factories.DateTimeGridLines,SecondAxisGridLineFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Views\ScatterPlots\Axes\Factories\DateTimeGridLines\SecondAxisGridLineFactoryTests.cs,AssertResults,The method has 6 parameters. Parameters: results' count' firstPosition' firstLabel' lastPosition' lastLabel
Long Parameter List,DataExplorer.Application.Tests.Views.ScatterPlots.Axes.Factories.FloatGridLines,FloatAxisGridLineFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Views\ScatterPlots\Axes\Factories\FloatGridLines\FloatAxisGridLineFactoryTests.cs,TestCreateShouldCreateCorrectValues,The method has 5 parameters. Parameters: min' max' count' lowerLabel' upperLabel
Long Parameter List,DataExplorer.Application.Tests.Views.ScatterPlots.Axes.Factories.IntegerGridLines,IntegerAxisGridLineFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Views\ScatterPlots\Axes\Factories\IntegerGridLines\IntegerAxisGridLineFactoryTests.cs,TestCreateShouldCreateCorrectValues,The method has 5 parameters. Parameters: min' max' count' lowerLabel' upperLabel
Long Statement,DataExplorer.Application.Tests.Importers.CsvFile.Commands,ImportCsvFileSourceCommandHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Importers\CsvFile\Commands\ImportCsvFileSourceCommandHandlerTests.cs,SetUp,The length of the statement  "            _mockColumnFactory.Setup(p => p.Create(_column.Index + 1' _column.Index' _column.Name' _column.DataType' _column.SemanticType' It.IsAny<List<object>>())) " is 153.
Long Statement,DataExplorer.Application.Tests.Legends.Sizes.Factories,SizeLegendFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Legends\Sizes\Factories\SizeLegendFactoryTests.cs,TestCreateDateTimeSizeLegendItems,The length of the statement  "            _mockDateTimeFactory.Verify(p => p.Create(_colorMap' It.IsAny<List<DateTime?>>()' _lowerSize' _upperSize)' Times.Once()); " is 121.
Long Statement,DataExplorer.Application.Tests.Views.ScatterPlots.Axes.Factories.StringGridLines,StringAxisGridLineFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Views\ScatterPlots\Axes\Factories\StringGridLines\StringAxisGridLineFactoryTests.cs,TestCreateShouldReturnAlphaValues,The length of the statement  "            var sourceValues = new List<object> { "Ape"' "Bat"' "Cat"' "Eel"' "Fish"' "Gnat"' "Hawk"' "Ibis"' "Jackal"' "Kiwi"' "Lion"}; " is 124.
Long Statement,DataExplorer.Application.Tests.Views.ScatterPlots.Axes.Factories.StringGridLines,StringAxisGridLineFactoryTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Views\ScatterPlots\Axes\Factories\StringGridLines\StringAxisGridLineFactoryTests.cs,TestCreateShouldReturnDescendingAlphaValues,The length of the statement  "            var sourceValues = new List<object> { "Ape"' "Bat"' "Cat"' "Eel"' "Fish"' "Gnat"' "Hawk"' "Ibis"' "Jackal"' "Kiwi"' "Lion" }; " is 125.
Magic Number,DataExplorer.Application.Tests.Core.Logs,LogTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Core\Logs\LogTests.cs,SetUp,The following statement contains a magic number: _dateTime = new DateTime(2001' 2' 3);
Magic Number,DataExplorer.Application.Tests.Core.Logs,LogTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Core\Logs\LogTests.cs,SetUp,The following statement contains a magic number: _dateTime = new DateTime(2001' 2' 3);
Magic Number,DataExplorer.Application.Tests.Core.Logs,LogTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Core\Logs\LogTests.cs,SetUp,The following statement contains a magic number: _dateTime = new DateTime(2001' 2' 3);
Magic Number,DataExplorer.Application.Tests.Importers.CsvFile.Events,CsvFileImportProgressChangedEventTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Importers\CsvFile\Events\CsvFileImportProgressChangedEventTests.cs,TestConstructorShouldSetProgress,The following statement contains a magic number: var @event = new SourceImportProgressChangedEvent(50);
Magic Number,DataExplorer.Application.Tests.Importers.CsvFile.Events,CsvFileImportProgressChangedEventTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Importers\CsvFile\Events\CsvFileImportProgressChangedEventTests.cs,TestConstructorShouldSetProgress,The following statement contains a magic number: Assert.That(@event.Progress' Is.EqualTo(50));
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Commands,SetLowerSizeCommandHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Commands\SetLowerSizeCommandHandlerTests.cs,TestExecuteShouldSetLowerSize,The following statement contains a magic number: _handler.Execute(new SetLowerSizeCommand(0.1d));
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Commands,SetLowerSizeCommandHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Commands\SetLowerSizeCommandHandlerTests.cs,TestExecuteShouldSetLowerSize,The following statement contains a magic number: Assert.That(_layout.LowerSize' Is.EqualTo(0.1d));
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Commands,SetLowerSizeCommandHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Commands\SetLowerSizeCommandHandlerTests.cs,TestExecuteShouldRaiseLayoutChangedEvent,The following statement contains a magic number: _handler.Execute(new SetLowerSizeCommand(0.1d));
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Commands,SetUpperSizeCommandHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Commands\SetUpperSizeCommandHandlerTests.cs,TestExecuteShouldSetUpperSize,The following statement contains a magic number: _handler.Execute(new SetUpperSizeCommand(0.1d));
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Commands,SetUpperSizeCommandHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Commands\SetUpperSizeCommandHandlerTests.cs,TestExecuteShouldSetUpperSize,The following statement contains a magic number: Assert.That(_layout.UpperSize' Is.EqualTo(0.1d));
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Commands,SetUpperSizeCommandHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Commands\SetUpperSizeCommandHandlerTests.cs,TestExecuteShouldRaiseLayoutChangedEvent,The following statement contains a magic number: _handler.Execute(new SetUpperSizeCommand(0.1d));
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Queries,GetLowerSizeQueryHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Queries\GetLowerSizeValueQueryHandlerTests.cs,SetUp,The following statement contains a magic number: _layout = new ScatterPlotLayoutBuilder()                  .WithLowerSize(0.1d)                  .Build();
Magic Number,DataExplorer.Application.Tests.Layouts.Size.Queries,GetLowerSizeQueryHandlerTests,D:\research\architectureSmells\repos\dataexplorer_dataexplorer\Application.Tests\Layouts\Size\Queries\GetLowerSizeValueQueryHandlerTests.cs,TestExecuteShouldReturnColorColumn,The following statement contains a magic number: Assert.That(result' Is.EqualTo(0.1d));
