Implementation smell,Namespace,Class,File,Method,Description
Complex Conditional,Praeclarum.Bind,EqualityBinding,C:\research\architectureSmells\repos\praeclarum_Bind\src\Bind.cs,OnSideChanged,The conditional expression  "(v == null && Value != null) || 				(v != null && Value == null) || 				((v is IComparable) && ((IComparable)v).CompareTo (Value) != 0)"  is complex.
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,LocalAndPropInit,The following statement contains a magic number: var left = 69;
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,LocalAndPropInit,The following statement contains a magic number: TestObject right = new TestObject { 				State = 42' 			};
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,LocalAndPropInit,The following statement contains a magic number: Assert.AreEqual (left' 42);
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,PropAndLocalInit,The following statement contains a magic number: TestObject left = new TestObject { 				State = 42' 			};
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,PropAndLocalInit,The following statement contains a magic number: var right = 1001;
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,PropAndLocalInit,The following statement contains a magic number: Assert.AreEqual (left.State' 1001);
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,Method,The following statement contains a magic number: return 33;
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,LocalAndMethodInit,The following statement contains a magic number: Assert.AreEqual (left' 33);
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,MethodAndLocalInit,The following statement contains a magic number: var right = 42;
Magic Number,Praeclarum.Bind.Test,EqualityInitTest,C:\research\architectureSmells\repos\praeclarum_Bind\test\EqualityInitTest.cs,MethodAndLocalInit,The following statement contains a magic number: Assert.AreEqual (right' 33);
