Namespace,Type,Method,LOC,CC,PC
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SetUp,12,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,TearDown,6,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,UnselectAll,5,2,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsFirstRowSelected_ShouldHandleEmptyList,3,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsFirstRowSelected_ShouldHandleUnselectedRows,4,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsFirstRowSelected_ShouldReturnTrueForFirstRow,5,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsFirstRowSelected_ShouldReturnFalseForMiddleRow,5,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsFirstRowSelected_ShouldReturnFalseForLastRow,5,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsLastRowSelected_ShouldHandleEmptyList,3,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsLastRowSelected_ShouldHandleUnselectedRows,4,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsLastRowSelected_ShouldReturnFalseForFirstRow,5,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsLastRowSelected_ShouldReturnFalseForMiddleRow,5,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,IsLastRowSelected_ShouldReturnTrueForLastRow,5,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,PaintImageCell_ShouldHandleNullEventArguments,4,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,PaintImageCell_ShouldHandleNullImageList,4,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,PaintImageCell_ShouldHandleNullImageKey,4,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,PaintImageCell_ShouldHandleInvalidImageKey,4,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,Todo_PaintImageCell_ShouldSucceedUsingValidParameters,3,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectAndShowRow_ShouldHandleEmptyList,6,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectAndShowRow_ShouldHandleTooLowIndex,7,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectAndShowRow_ShouldHandleTooHighIndex,7,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectAndShowRow_ShouldSucceedUsingValidIndex,7,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectRow_ShouldHandleEmptyList,6,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectRow_ShouldHandleTooLowIndex,6,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectRow_ShouldHandleTooHighIndex,6,1,0
NExtra.WinForms.Tests.Extensions,DataGridViewExtensionsBehvaior,SelectRow_ShouldSelectValidIndex,6,1,0
NExtra.WinForms.Tests.Extensions,PictureBoxExtensionsBehavior,Print_ShouldBecomeTargetControlAndUseIControlPrinterToPrint,7,1,0
NExtra.WinForms.Tests.Extensions,RichTextBoxExtensionsBehavior,Print_ShouldBecomeTargetControlAndUseIControlPrinterToPrint,9,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,SetUp,19,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,Constructor_ShouldCreateDefaultInstance,4,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,Constructor_ShouldCreateCustomInstance,8,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,Constructor_ShouldCreateTestInstance,3,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,Constructor_ShouldOnlyBindBeginPrintEvent,6,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,Print_ShouldNotPrintIfPrintDialogResultIsNotOK,23,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,Print_ShouldPrintIfPrintDialogResultIsOK,5,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,PrintDocument_BeginPrint_ShouldSetPrinterMarginsAndRtbCharIndex,5,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,PrintDocument_EndPrint_ShouldRestorePrinterMargins,6,1,0
NExtra.WinForms.Tests.Printing,RichTextBoxPrinterBehavior,Todo_PrintDocument_PrintPage_ShouldCallPrivateMethodUntilPrintingIsDone,2,1,0
NExtra.WinForms.Tests.Printing,PictureBoxPrinterBehavior,SetUp,12,1,0
NExtra.WinForms.Tests.Printing,PictureBoxPrinterBehavior,Constructor_ShouldCreateDefaultInstance,4,1,0
NExtra.WinForms.Tests.Printing,PictureBoxPrinterBehavior,Constructor_ShouldCreateCustomInstance,8,1,0
