Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NExtra.Web.Tests.Avatar,FacebookAvatarServiceBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Avatar\FacebookAvatarServiceBehavior.cs,GetAvatarUrl_ShouldApplyCustomSize,The length of the statement  "            Assert.That(_service.GetAvatarUrl("foo@bar.com"' FacebookAvatarSize.Large)' Is.EqualTo(string.Format("http://graph.facebook.com/{0}/picture?type=large"' "foo@bar.com"))); " is 170.
Long Statement,NExtra.Web.Tests.Avatar,FacebookAvatarServiceBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Avatar\FacebookAvatarServiceBehavior.cs,GetAvatarUrl_ShouldApplyCustomSize,The length of the statement  "            Assert.That(_service.GetAvatarUrl("foo@bar.com"' FacebookAvatarSize.Small)' Is.EqualTo(string.Format("http://graph.facebook.com/{0}/picture?type=small"' "foo@bar.com"))); " is 170.
Long Statement,NExtra.Web.Tests.Avatar,FacebookAvatarServiceBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Avatar\FacebookAvatarServiceBehavior.cs,GetAvatarUrl_ShouldApplyCustomSize,The length of the statement  "            Assert.That(_service.GetAvatarUrl("foo@bar.com"' FacebookAvatarSize.Square)' Is.EqualTo(string.Format("http://graph.facebook.com/{0}/picture?type=square"' "foo@bar.com"))); " is 172.
Long Statement,NExtra.Web.Tests.Security,Md5GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Security\Md5GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateCaseSensitiveHashValue,The length of the statement  "            Assert.That(_hashGenerator.GenerateHashValue("test string")' Is.EqualTo(_hashGenerator.GenerateHashValue("test string"))); " is 122.
Long Statement,NExtra.Web.Tests.Security,Md5GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Security\Md5GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateCaseSensitiveHashValue,The length of the statement  "            Assert.That(_hashGenerator.GenerateHashValue("test string")' Is.Not.EqualTo(_hashGenerator.GenerateHashValue("Test string"))); " is 126.
Long Statement,NExtra.Web.Tests.Security,Sha1GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Security\Sha1GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateCaseSensitiveHashValue,The length of the statement  "            Assert.That(_hashGenerator.GenerateHashValue("test string")' Is.EqualTo(_hashGenerator.GenerateHashValue("test string"))); " is 122.
Long Statement,NExtra.Web.Tests.Security,Sha1GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Security\Sha1GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateCaseSensitiveHashValue,The length of the statement  "            Assert.That(_hashGenerator.GenerateHashValue("test string")' Is.Not.EqualTo(_hashGenerator.GenerateHashValue("Test string"))); " is 126.
Magic Number,NExtra.Web.Tests.Avatar,GravatarServiceBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Avatar\GravatarServiceBehavior.cs,GetAvatarUrl_ShouldReturnUrlWithEmailAddressMd5ValueAndCustomSize,The following statement contains a magic number: var url = _service.GetAvatarUrl("foo@bar.com"' 200);
Magic Number,NExtra.Web.Tests.Cookies,HttpContextCookieHandlerBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Cookies\HttpContextCookieHandlerBehavior.cs,GetCookieValue_ShouldReturnComplexValue,The following statement contains a magic number: var value = new ComplexCookieValue("foo"' true' 15);
Magic Number,NExtra.Web.Tests.Cookies,HttpContextCookieHandlerBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Web.Tests\Cookies\HttpContextCookieHandlerBehavior.cs,GetCookieValue_ShouldReturnComplexValue,The following statement contains a magic number: Assert.That(result.Length' Is.EqualTo(15));
