Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NExtra.Tests.Extensions,String_ConvertExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ConvertExtensionsBehavior.cs,ConvertToEnum_ShouldFallbackForInvalidValue,The length of the statement  "			Assert.That("Nones".ConvertToEnum(StringSplitOptions.RemoveEmptyEntries)' Is.EqualTo(StringSplitOptions.RemoveEmptyEntries)); " is 125.
Long Statement,NExtra.Tests.Extensions,String_ConvertExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ConvertExtensionsBehavior.cs,ConvertToEnum_ShouldHandleValidValue,The length of the statement  "			Assert.That("RemoveEmptyEntries".ConvertToEnum(StringSplitOptions.RemoveEmptyEntries)' Is.EqualTo(StringSplitOptions.RemoveEmptyEntries)); " is 138.
Long Statement,NExtra.Tests.Extensions,Uri_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Uri_ExtensionsBehavior.cs,GetRootUri_ShouldHandleWebUrls,The length of the statement  "            Assert.That(new Uri("http://www.google.com/foo/bar?foo=bar").GetRootUri().ToString()' Is.EqualTo("http://www.google.com/")); " is 124.
Long Statement,NExtra.Tests.Extensions,Uri_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Uri_ExtensionsBehavior.cs,GetRootUri_ShouldHandleWebUrls,The length of the statement  "            Assert.That(new Uri("http://www.google.com/foo/bar:8080?foo=bar").GetRootUri().ToString()' Is.EqualTo("http://www.google.com/")); " is 129.
Long Statement,NExtra.Tests.Geo,PositionDistanceCalculatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\PositionDistanceCalculatorBehavior.cs,CalculateRhumbDistance_ShouldReturnCorrectKilometerValueForDifferentPositions,The length of the statement  "            Assert.That(_calculator.CalculateRhumbDistance(_pos1' _pos2' DistanceUnit.Kilometers)' Is.EqualTo(15.592972833797754d)); " is 120.
Long Statement,NExtra.Tests.Security,Md5GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Security\Md5GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateHashForStringValue,The length of the statement  "            Assert.That(_hashGenerator.GenerateHashValue(obj)' Is.Not.EqualTo(_hashGenerator.GenerateHashValue(stringRepresentation.ToUpper()))); " is 133.
Long Statement,NExtra.Tests.Security,Sha1GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Security\Sha1GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateHashForStringValue,The length of the statement  "            Assert.That(_hashGenerator.GenerateHashValue(obj)' Is.Not.EqualTo(_hashGenerator.GenerateHashValue(stringRepresentation.ToUpper()))); " is 133.
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,Get_ShouldReturnExistingKeyValue,The following statement contains a magic number: _cache.Set("foo"' 1.8' new TimeSpan(0' 1' 0' 0));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,Get_ShouldReturnExistingKeyValue,The following statement contains a magic number: Assert.That(_cache.Get<double>("foo")' Is.EqualTo(1.8));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,Set_ShouldInsertComplexValue,The following statement contains a magic number: var obj = new StringBuilder { Capacity = 1010 };
