Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NExtra.Tests.Cache,DictionaryCacheBehavior,1,21,0,0,21,152,21,0,0,0,0,0,,
NExtra.Tests.Collections,OrderContextTests,2,6,0,0,6,58,6,0,0,0,0,0,,
NExtra.Tests.Collections,PaginationContextBehavior,3,27,0,0,27,249,28,0,0,0,0,0,,
NExtra.Tests.Console,CommandLineArgumentsBehavior,0,12,0,0,12,86,12,0,0,-1,0,0,,
NExtra.Tests.Console,TypedCommandLineArgumentParserBehavior,2,3,0,0,3,33,3,0,0,0,0,0,,
NExtra.Tests,EventArgsBehavior,0,2,0,0,2,16,2,0,0,-1,0,1,,NExtra.Tests.Extensions.Assembly_ExtensionsBehavior
NExtra.Tests,NullableBehavior,0,4,0,0,4,34,4,0,0,-1,0,1,,NExtra.Tests.Extensions.Assembly_ExtensionsBehavior
NExtra.Tests.Extensions,Assembly_TypeExtensionsBehavior,0,8,0,0,8,56,8,0,0,-1,4,0,NExtra.Tests.Extensions.IMyNonUsedInterface' NExtra.Tests.Extensions.IMyUsedInterface' NExtra.Tests.Extensions.MyParentClass' NExtra.Tests.Extensions.MyChildClass,
NExtra.Tests.Extensions,IMyNonUsedInterface,0,0,0,0,0,1,0,0,0,-1,0,1,,NExtra.Tests.Extensions.Assembly_TypeExtensionsBehavior
NExtra.Tests.Extensions,IMyUsedInterface,0,0,0,0,0,1,0,1,0,-1,0,2,,NExtra.Tests.Extensions.Assembly_TypeExtensionsBehavior' NExtra.Tests.Extensions.MyChildClass
NExtra.Tests.Extensions,MyParentClass,0,0,0,0,0,1,0,1,0,-1,0,2,,NExtra.Tests.Extensions.Assembly_TypeExtensionsBehavior' NExtra.Tests.Extensions.MyChildClass
NExtra.Tests.Extensions,MyChildClass,0,0,0,0,0,1,0,0,1,-1,2,1,NExtra.Tests.Extensions.IMyUsedInterface' NExtra.Tests.Extensions.MyParentClass,NExtra.Tests.Extensions.Assembly_TypeExtensionsBehavior
NExtra.Tests.Extensions,Char_AsciiExtensionsBehavior,0,2,0,0,2,22,2,0,0,-1,0,0,,
NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,1,9,0,0,9,97,9,0,0,0,0,0,,
NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,1,5,0,0,5,57,5,0,0,0,0,0,,
NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,1,4,0,0,4,38,4,0,0,0,0,0,,
NExtra.Tests.Extensions,Object_PropertyExtensionsBehavior,0,4,0,0,4,30,4,0,0,-1,0,0,,
NExtra.Tests.Extensions,String_ConvertExtensionsBehavior,0,9,0,0,9,55,9,0,0,-1,0,0,,
NExtra.Tests.Extensions,String_SplitExtensionsBehavior,0,13,0,0,13,119,13,0,0,-1,0,0,,
NExtra.Tests.Extensions,NameValueCollection_ExtensionsBehavior,1,4,0,0,4,32,4,0,0,0,0,0,,
NExtra.Tests.Extensions,IDictionary_ExtensionsBehavior,1,6,0,0,6,46,6,0,0,0,0,0,,
NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,0,10,0,0,10,63,10,0,0,-1,0,0,,
NExtra.Tests.Extensions,Assembly_ExtensionsBehavior,0,9,0,0,9,61,9,0,0,-1,2,0,NExtra.Tests.EventArgsBehavior' NExtra.Tests.NullableBehavior,
NExtra.Tests.Extensions,Struct_ExtensionsBehavior,0,2,0,0,2,24,2,0,0,-1,0,0,,
NExtra.Tests.Extensions,Object_CloneExtensionsBehavior,0,6,0,0,6,54,6,0,0,-1,1,0,NExtra.Tests.Extensions.ComplexObject,
NExtra.Tests.Extensions,ComplexObject,0,1,2,0,1,10,1,0,0,-1,0,1,,NExtra.Tests.Extensions.Object_CloneExtensionsBehavior
NExtra.Tests.Extensions,StringCollection_ExtensionsBehavior,0,9,0,0,9,59,9,0,0,-1,0,0,,
