Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,GetHtml_ShouldGenerateStringWithProperties,The length of the statement  "            const string expectedValue = "<iframe id=\"foo\" src=\"http://www.saidi.se\" class=\"bar\" style=\"background: red\" width=\"1\" height=\"2\" marginWidth=\"3\" marginHeight=\"4\" scrolling=\"yes\" allowtransparency=\"true\" frameborder=\"5\"></iframe>"; " is 253.
Long Statement,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,GetHtmlScriptHtml_ShouldAddScriptTagForTransparentIfram,The length of the statement  "            Assert.That(_iframe.TestGetHtmlScriptHtml().Contains("<style type=\"text/css\">body { background: transparent; }</style>")' Is.True); " is 133.
Magic Number,NExtra.WebForms.Tests.Extensions,ListViewDataItem_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\Extensions\ListViewDataItem_ExtensionsBehavior.cs,RowCssClass_ShouldReturnCorrectDefaultValues,The following statement contains a magic number: Assert.That(new ListViewDataItem(0' 2).RowCssClass("odd"' "even")' Is.EqualTo("even"));
Magic Number,NExtra.WebForms.Tests.Extensions,ListViewDataItem_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\Extensions\ListViewDataItem_ExtensionsBehavior.cs,RowCssClass_ShouldReturnCorrectDefaultValues,The following statement contains a magic number: Assert.That(new ListViewDataItem(0' 99).RowCssClass("odd"' "even")' Is.EqualTo("odd"));
Magic Number,NExtra.WebForms.Tests.Extensions,ListViewDataItem_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\Extensions\ListViewDataItem_ExtensionsBehavior.cs,RowCssClass_ShouldReturnCorrectDefaultValues,The following statement contains a magic number: Assert.That(new ListViewDataItem(0' 100).RowCssClass("odd"' "even")' Is.EqualTo("even"));
Magic Number,NExtra.WebForms.Tests.Extensions,ListViewDataItem_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\Extensions\ListViewDataItem_ExtensionsBehavior.cs,RowCssClass_ShouldReturnCorrectCustomValues,The following statement contains a magic number: Assert.That(new ListViewDataItem(0' 2).RowCssClass(""' "alternating")' Is.EqualTo("alternating"));
Magic Number,NExtra.WebForms.Tests.Extensions,ListViewDataItem_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\Extensions\ListViewDataItem_ExtensionsBehavior.cs,RowCssClass_ShouldReturnCorrectCustomValues,The following statement contains a magic number: Assert.That(new ListViewDataItem(0' 99).RowCssClass(""' "alternating")' Is.EqualTo(""));
Magic Number,NExtra.WebForms.Tests.Extensions,ListViewDataItem_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\Extensions\ListViewDataItem_ExtensionsBehavior.cs,RowCssClass_ShouldReturnCorrectCustomValues,The following statement contains a magic number: Assert.That(new ListViewDataItem(0' 100).RowCssClass(""' "alternating")' Is.EqualTo("alternating"));
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,FrameBorder_ShouldGetSetValue,The following statement contains a magic number: _iframe.FrameBorder = 5;
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,FrameBorder_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_iframe.FrameBorder' Is.EqualTo(5));
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,MarginHeight_ShouldGetSetValue,The following statement contains a magic number: _iframe.MarginHeight = 5;
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,MarginHeight_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_iframe.MarginHeight' Is.EqualTo(5));
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,MarginWidth_ShouldGetSetValue,The following statement contains a magic number: _iframe.MarginWidth = 5;
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,MarginWidth_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_iframe.MarginWidth' Is.EqualTo(5));
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,GetHtml_ShouldGenerateStringWithProperties,The following statement contains a magic number: _iframe.Height = 2;
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,GetHtml_ShouldGenerateStringWithProperties,The following statement contains a magic number: _iframe.MarginWidth = 3;
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,GetHtml_ShouldGenerateStringWithProperties,The following statement contains a magic number: _iframe.MarginHeight = 4;
Magic Number,NExtra.WebForms.Tests.WebControls,IFrameControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\IFrameBehavior.cs,GetHtml_ShouldGenerateStringWithProperties,The following statement contains a magic number: _iframe.FrameBorder = 5;
Magic Number,NExtra.WebForms.Tests.WebControls,SubmittableUserControlBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.WebForms.Tests\WebControls\SubmittableUserControlBehavior.cs,Cancel_ShouldApplyEventHandler,The following statement contains a magic number: Assert.That(_cancelEventCount' Is.EqualTo(3));
