Implementation smell,Namespace,Class,File,Method,Description
Virtual Method Call from Constructor,FreePIE.Tests.Core.Plugins,PPJoyPluginTest,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,PPJoyPluginTest,The constructor "PPJoyPluginTest" calls a virtual method "DoTest".
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_max_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,DoTest,The following statement contains a magic number: global.setAxis(AxisTypes.X' 1000);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_max_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,DoTest,The following statement contains a magic number: global.setAxis(AxisTypes.Y' 1000);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_max_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,Direct_xy_axis_should_be_at_max_range,The following statement contains a magic number: Assert.AreEqual(1000' state.X);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_max_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,Direct_xy_axis_should_be_at_max_range,The following statement contains a magic number: Assert.AreEqual(1000' state.Y);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_min_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,DoTest,The following statement contains a magic number: global.setAxis(AxisTypes.X' -1000);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_min_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,DoTest,The following statement contains a magic number: global.setAxis(AxisTypes.Y' -1000);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_min_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,Direct_xy_axis_should_be_at_min_range,The following statement contains a magic number: Assert.AreEqual(-1000' state.X);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_min_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,Direct_xy_axis_should_be_at_min_range,The following statement contains a magic number: Assert.AreEqual(-1000' state.Y);
Magic Number,FreePIE.Tests.Core.Plugins,When_writing_XY_arbitrary_values_to_virtual_joystick_device,D:\research\architectureSmells\repos\AndersMalmgren_FreePIE\FreePIE.Tests.Core.Plugins\PPJoyPluginTest.cs,DoTest,The following statement contains a magic number: global.setAxis(AxisTypes.X' -450);
