Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenADecimalValueReturnsThatValueAsDecimal,The following statement contains a magic number: settings.SomeDecimal.ShouldBe(1.23M);
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenADateValueReturnsThatValueAsDate,The following statement contains a magic number: settings.SomeDate.ShouldBe(new DateTime(2013' 11' 12));
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenADateValueReturnsThatValueAsDate,The following statement contains a magic number: settings.SomeDate.ShouldBe(new DateTime(2013' 11' 12));
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenADateValueReturnsThatValueAsDate,The following statement contains a magic number: settings.SomeDate.ShouldBe(new DateTime(2013' 11' 12));
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerList,The following statement contains a magic number: settings.SomeIntegerList.ShouldBe(new List<int>  {1'2'34'99'88 } );
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerList,The following statement contains a magic number: settings.SomeIntegerList.ShouldBe(new List<int>  {1'2'34'99'88 } );
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerList,The following statement contains a magic number: settings.SomeIntegerList.ShouldBe(new List<int>  {1'2'34'99'88 } );
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerList,The following statement contains a magic number: settings.SomeIntegerList.ShouldBe(new List<int>  {1'2'34'99'88 } );
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerArray,The following statement contains a magic number: settings.SomeIntegerArray.ShouldBe(new[] { 1' 2' 34' 99' 88 });
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerArray,The following statement contains a magic number: settings.SomeIntegerArray.ShouldBe(new[] { 1' 2' 34' 99' 88 });
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerArray,The following statement contains a magic number: settings.SomeIntegerArray.ShouldBe(new[] { 1' 2' 34' 99' 88 });
Magic Number,NinjaSettings.Test,AppSettingsTests,D:\research\architectureSmells\repos\graemechristie_NinjaSettings\NinjaSettings.Test\AppSettingsTests.cs,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerArray,The following statement contains a magic number: settings.SomeIntegerArray.ShouldBe(new[] { 1' 2' 34' 99' 88 });
