Namespace,Type,Method,LOC,CC,PC
NinjaSettings.Test,AppSettingsTests,Setup,3,1,0
NinjaSettings.Test,AppSettingsTests,GivenAStringValueReturnsThatValueAsString,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenAnIntegerValueReturnsThatValueAsInteger,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenADecimalValueReturnsThatValueAsDecimal,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenADateValueReturnsThatValueAsDate,10,1,0
NinjaSettings.Test,AppSettingsTests,GivenAnEnumValueReturnsThatValueAsEnum,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenMultipleEnumValueReturnsThatValueAsEnumFlags,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerList,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenAnIntegerEnumerableValueReturnsThatValueAsAnIntegerArray,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenAStringEnumerableValueReturnsThatValueAsAStringList,5,1,0
NinjaSettings.Test,AppSettingsTests,GivenAStringEnumerableValueReturnsThatValueAsAComplexObjectList,8,1,0
NinjaSettings.Test,AppSettingsTests,GivenADecimalEnumerableValueReturnsThatValueAsAComplexObjectList,8,1,0
NinjaSettings.Test,StringConvertibleComplexObject,StringConvertibleComplexObject,5,1,1
NinjaSettings.Test,DecimalConvertibleComplexObject,DecimalConvertibleComplexObject,4,1,1
