Namespace,Type,Method,LOC,CC,PC
SuccincTTests.Examples,ColorMatcher,PrintColorName,0,1,1
SuccincTTests.Examples,Fibonacci,Fib,0,1,1
SuccincTTests.Examples,OptionMatcherExamples,PrintOption,0,1,1
SuccincTTests.Examples,OptionMatcherExamples,OptionMatcher,0,1,1
SuccincTTests.Examples,OptionMatcherExamples,NumberNamer,8,1,1
SuccincTTests.Examples,OptionMatcherExamples,SinglePositiveOddDigitPrinter,0,1,1
SuccincTTests.Examples,OptionMatcherExamples,SinglePositiveOddDigitReporter,0,1,1
SuccincTTests.Examples,PatternWithOrAndElseMatcher,Filter123,0,1,1
SuccincTTests.Examples,UnionMatcherExamples,BoolOrIntMatcherExample,0,1,1
SuccincTTests.Examples,UnionMatcherExamples,YesNoOrIntMatcherExample,0,1,1
SuccincTTests.Examples,UnionMatcherExamples,YesNo123OrOtherIntMatcherExample,0,1,1
SuccincTTests.Examples,UnionMatcherExamples,SinglePositiveOddDigitAndTrueReporter,0,1,1
SuccincTTests.Examples,UnionMatcherExamples,SinglePositiveOddDigitAndTruePrinter,0,1,1
SuccincTTests.Examples,UnionMatcherExamples,ElseExample,0,1,1
SuccincTTests.Examples,ValueOrErrorExamples,IntParser,0,1,1
SuccincTTests.ExampleTests,ColorMatcherTester,ColorMatcherGeneratesRedGreenBlueCorrectly,10,1,0
SuccincTTests.ExampleTests,ColorMatcherTester,ColorMatcherGeneratesGreenBlueRedCorrectly,10,1,0
SuccincTTests.ExampleTests,ColorMatcherTester,ExpectedBuilder,0,1,1
SuccincTTests.ExampleTests,DiscountTests,CustomerDiscount,0,1,1
SuccincTTests.ExampleTests,DiscountTests,YearsDiscount,0,1,1
SuccincTTests.ExampleTests,DiscountTests,AccountDiscount,0,1,1
SuccincTTests.ExampleTests,DiscountTests,AsPercent,0,1,1
SuccincTTests.ExampleTests,DiscountTests,ReducePriceBy,0,1,2
SuccincTTests.ExampleTests,DiscountTests,CalculateDicountPrice,5,1,2
SuccincTTests.ExampleTests,DiscountTests,Tests,7,1,0
SuccincTTests.ExampleTests,Customer,Customer,4,1,2
SuccincTTests.ExampleTests,Registered,Registered,4,1,2
SuccincTTests.ExampleTests,DiscountTestsV2,YearsDiscount,0,1,1
SuccincTTests.ExampleTests,DiscountTestsV2,AccountDiscount,0,1,1
SuccincTTests.ExampleTests,DiscountTestsV2,ApplyDiscount,0,1,2
SuccincTTests.ExampleTests,DiscountTestsV2,ReducePriceBy,0,1,2
SuccincTTests.ExampleTests,DiscountTestsV2,CalculateDiscountPrice,0,1,2
SuccincTTests.ExampleTests,DiscountTestsV2,Tests,6,1,0
SuccincTTests.ExampleTests,FibonacciTests,Zero_ResultsInZero,0,1,0
SuccincTTests.ExampleTests,FibonacciTests,One_ResultsInOne,0,1,0
SuccincTTests.ExampleTests,FibonacciTests,Two_ResultsInOne,0,1,0
SuccincTTests.ExampleTests,FibonacciTests,Ten_ResultsIn55,0,1,0
SuccincTTests.ExampleTests,LexicalAnalyserUsingUnionsTests,WhenSuppliedWithEmptyString_ParserJustReturnsNoResults,4,1,0
SuccincTTests.ExampleTests,LexicalAnalyserUsingUnionsTests,WhenSuppliedWithTokens_CorrectTypesAreReturned,7,1,0
SuccincTTests.ExampleTests,OptionMatcherExamplesTester,PrintOptionPrintsValues,12,1,0
SuccincTTests.ExampleTests,OptionMatcherExamplesTester,PrintOptionPrintsNothingForNone,8,1,0
SuccincTTests.ExampleTests,OptionMatcherExamplesTester,OptionMatcherPrints1To3Correctly,10,1,0
