Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SuccincTTests.SuccincT.JSON,UnionOf4ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf4ConverterTests.cs,ConvertingJsonToUnion_FailsCleanlyIfSuccinctConverterNotUsed,The length of the statement  "            Throws<JsonSerializationException>(() => DeserializeObject<Union<int' string' Variant' List<int>>>("{\"case\":0'\"value\":1}")); " is 128.
Magic Number,SuccincTTests.SuccincT.JSON,EitherConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\EitherConverterTests.cs,ConvertingLeftEitherToJsonAndBack_PreservesEitherState,The following statement contains a magic number: var either = new Either<List<int>' string>(new List<int> { 1' 2 });
Magic Number,SuccincTTests.SuccincT.JSON,EitherConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\EitherConverterTests.cs,ConvertingLeftEitherToJsonAndBack_PreservesEitherState,The following statement contains a magic number: AreEqual(2' newEither.Left.Count);
Magic Number,SuccincTTests.SuccincT.JSON,EitherConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\EitherConverterTests.cs,ConvertingLeftEitherToJsonAndBack_PreservesEitherState,The following statement contains a magic number: AreEqual(2' newEither.Left[1]);
Magic Number,SuccincTTests.SuccincT.JSON,EitherConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\EitherConverterTests.cs,ConvertingListOfEithersToJsonAndBack_PreservesUEitherState,The following statement contains a magic number: AreEqual(2' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertOptionToJsonAndBack,The following statement contains a magic number: AreEqual(2' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertMaybeToJsonAndBack,The following statement contains a magic number: AreEqual(2' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion2ToJsonAndBack,The following statement contains a magic number: AreEqual(2' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion3ToJsonAndBack,The following statement contains a magic number: var union2 = new Union<int' double' string>(2.0);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion3ToJsonAndBack,The following statement contains a magic number: AreEqual(3' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion3ToJsonAndBack,The following statement contains a magic number: AreEqual(Variant.Case3' newList[2].Case);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion3ToJsonAndBack,The following statement contains a magic number: AreEqual(2.0' newList[1].Case2);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion3ToJsonAndBack,The following statement contains a magic number: AreEqual("3"' newList[2].Case3);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion4ToJsonAndBack,The following statement contains a magic number: var union2 = new Union<int' double' string' Variant>(2.0);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion4ToJsonAndBack,The following statement contains a magic number: AreEqual(4' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion4ToJsonAndBack,The following statement contains a magic number: AreEqual(Variant.Case3' newList[2].Case);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion4ToJsonAndBack,The following statement contains a magic number: AreEqual(Variant.Case4' newList[3].Case);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion4ToJsonAndBack,The following statement contains a magic number: AreEqual(2.0' newList[1].Case2);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion4ToJsonAndBack,The following statement contains a magic number: AreEqual("3"' newList[2].Case3);
Magic Number,SuccincTTests.SuccincT.JSON,SuccinctContractResolverTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\SuccinctContractResolverTests.cs,ContractResolver_CanConvertUnion4ToJsonAndBack,The following statement contains a magic number: AreEqual(Variant.Case3' newList[3].Case4);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf2ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf2ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: var union = new Union<List<int>' string>(new List<int> { 1' 2 });
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf2ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf2ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(2' newUnion.Case1.Count);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf2ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf2ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(2' newUnion.Case1[1]);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf2ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf2ConverterTests.cs,ConvertingListOfUnionsToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(2' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf3ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf3ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: var union = new Union<int' List<int>' string>(new List<int> { 1' 2 });
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf3ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf3ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(2' newUnion.Case2.Count);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf3ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf3ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(2' newUnion.Case2[1]);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf3ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf3ConverterTests.cs,ConvertingListOfUnionsToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(3' newList.Count);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf3ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf3ConverterTests.cs,ConvertingListOfUnionsToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(Variant.Case3' newList[2].Case);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf3ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf3ConverterTests.cs,ConvertingListOfUnionsToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(Variant.Case4' newList[2].Case3);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf4ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf4ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: var union = new Union<int' List<int>' string' List<string>>(new List<int> { 1' 2 });
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf4ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf4ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(2' newUnion.Case2.Count);
Magic Number,SuccincTTests.SuccincT.JSON,UnionOf4ConverterTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests.JSON\UnionOf4ConverterTests.cs,ConvertingUnionToJsonAndBack_PreservesUnionState,The following statement contains a magic number: AreEqual(2' newUnion.Case2[1]);
