Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,SuccincTTests.SuccincT.Functional,PartialFunctionApplicationTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\SuccincT\Functional\PartialFunctionApplicationTests.cs,TestMethod,The method has 5 parameters. Parameters: p1' p2' p3' p4' p5
Long Identifier,SuccincTTests.SuccincT.Functional,TailApplicationActionTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\SuccincT\Functional\TailApplicationActionTests.cs,,The length of the parameter _twoParamMethodWithOptionalBoolResult is 37.
Long Identifier,SuccincTTests.SuccincT.Functional,TailApplicationActionTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\SuccincT\Functional\TailApplicationActionTests.cs,,The length of the parameter _threeParamMethodWithOptionalBoolResult is 39.
Long Identifier,SuccincTTests.SuccincT.Functional,TailApplicationActionTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\SuccincT\Functional\TailApplicationActionTests.cs,,The length of the parameter _fourParamMethodWithOptionalBoolResult is 38.
Long Identifier,SuccincTTests.WorkedExamplesTests,UserInputExamplesTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\WorkedExamplesTests\UserInputExamplesTests.cs,,The length of the parameter GetNumberBetween0And10Max2Times is 31.
Long Statement,SuccincTTests.SuccincT.Options,OptionExtensionsTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\SuccincT\Options\OptionExtensionsTests.cs,WhenThereAreAnyOptionsWithValuesInCollection_ChooseReturnsThoseValuesAsAnotherCollection,The length of the statement  "            var opts = new[] { Option<int>.None()' Option<int>.Some(10)' Option<int>.Some(20)' Option<int>.None()' Option<int>.Some(30)' Option<int>.None() }; " is 146.
Magic Number,SuccincTTests.Examples,OptionMatcherExamples,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\Examples\OptionMatcherExamples.cs,NumberNamer,The following statement contains a magic number: return data.Match<string>()                         .Some().Where(i => i >= 1 && i <= 9).Do(i => names[i - 1])                         .Some().Do(x => x.ToString())                         .None().Do("None")                         .Result();
Magic Number,SuccincTTests.ExampleTests,DiscountTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\ExampleTests\DiscountTests.cs,Tests,The following statement contains a magic number: AreEqual(94.05000m' CalculateDicountPrice(creator.Create(new Registered(MostValuable' 1))' 100.0m));
Magic Number,SuccincTTests.ExampleTests,DiscountTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\ExampleTests\DiscountTests.cs,Tests,The following statement contains a magic number: AreEqual(94.05000m' CalculateDicountPrice(creator.Create(new Registered(MostValuable' 1))' 100.0m));
Magic Number,SuccincTTests.ExampleTests,DiscountTests,D:\research\architectureSmells\repos\DavidArno_SuccincT\tests\SuccincT.Tests\ExampleTests\DiscountTests.cs,Tests,The following statement contains a magic number: AreEqual(92.15000m' CalculateDicountPrice(creator.Create(new Registered(Valuable' 6))' 100.0m));
