Project,Namespace,Ca types,Ce types
SuccincT.Tests,SuccincTTests.Examples,SuccincTTests.ExampleTests.ColorMatcherTester' SuccincTTests.ExampleTests.FibonacciTests' SuccincTTests.ExampleTests.SinglePositiveOddDigitOptionTests' SuccincTTests.ExampleTests.UnionMatcherExamplesTests' SuccincTTests.ExampleTests.SinglePositiveOddDigitUnionTests' SuccincTTests.ExampleTests.ValueOrErrorExamplesTests,
SuccincT.Tests,SuccincTTests.ExampleTests,,SuccincTTests.Examples.Color' SuccincTTests.Examples.Fibonacci' SuccincTTests.Examples.OptionMatcherExamples' SuccincTTests.Examples.UnionMatcherExamples' SuccincTTests.Examples.ValueOrErrorExamples
SuccincT.Tests,SuccincTTests.SuccincT.BasicTypesParsers,,
SuccincT.Tests,SuccincTTests.SuccincT.EnumParsers,,
SuccincT.Tests,SuccincTTests.SuccincT.Functional,,
SuccincT.Tests,SuccincTTests.SuccincT.Options,,
SuccincT.Tests,SuccincTTests.SuccincT.PatternMatchers,,
SuccincT.Tests,SuccincTTests.SuccincT.Tuples,,
SuccincT.Tests,SuccincTTests.SuccincT.Unions,,
SuccincT.Tests,SuccincTTests.WorkedExamplesTests,,
