Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,SuccincT.Tests,SuccincTTests.SuccincT.Unions,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33,SuccincTTests.SuccincT.Unions.Reds' SuccincTTests.SuccincT.Unions.Greens' SuccincTTests.SuccincT.Unions.Colors' SuccincTTests.SuccincT.Unions.Animals,SuccincTTests.SuccincT.Unions.EitherTests' SuccincTTests.SuccincT.Unions.NoneTests' SuccincTTests.SuccincT.Unions.UnionCreatorTests' SuccincTTests.SuccincT.Unions.Reds' SuccincTTests.SuccincT.Unions.Greens' SuccincTTests.SuccincT.Unions.UnionIgnoreElseTests' SuccincTTests.SuccincT.Unions.Colors' SuccincTTests.SuccincT.Unions.Animals' SuccincTTests.SuccincT.Unions.UnionT1T2CaseOfTests' SuccincTTests.SuccincT.Unions.UnionT1T2ComplexMatchersTests' SuccincTTests.SuccincT.Unions.UnionT1T2DirectValueTests' SuccincTTests.SuccincT.Unions.UnionT1T2EqualityTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3BasicMatchExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3BasicMatchTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3CaseOfTests' SuccincTTests.SuccincT.Unions.Plants' SuccincTTests.SuccincT.Unions.UnionT1T2T3ComplexMatchersExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3ComplexMatchersTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3DirectValueTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3EqualityTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchElseExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchElseTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4CaseOfTests' SuccincTTests.SuccincT.Unions.Foods' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4ComplexMatchersExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4ComplexMatchersTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4DirectValueTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4EqualityTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4Tests' SuccincTTests.SuccincT.Unions.UnionT1T2T3Tests' SuccincTTests.SuccincT.Unions.UnionT1T2Tests
Feature Concentration,SuccincT.Tests,SuccincTTests.Examples,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ColorMatcher' Color]' [Fibonacci]' [OptionMatcherExamples]' [PatternWithOrAndElseMatcher]' [UnionMatcherExamples]' [ValueOrErrorExamples]. LCC (Lack of Component Cohesion) = 0.86,SuccincTTests.Examples.Fibonacci' SuccincTTests.Examples.OptionMatcherExamples' SuccincTTests.Examples.PatternWithOrAndElseMatcher' SuccincTTests.Examples.UnionMatcherExamples' SuccincTTests.Examples.ValueOrErrorExamples,SuccincTTests.Examples.ColorMatcher' SuccincTTests.Examples.Color' SuccincTTests.Examples.Fibonacci' SuccincTTests.Examples.OptionMatcherExamples' SuccincTTests.Examples.PatternWithOrAndElseMatcher' SuccincTTests.Examples.UnionMatcherExamples' SuccincTTests.Examples.ValueOrErrorExamples
Feature Concentration,SuccincT.Tests,SuccincTTests.ExampleTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ColorMatcherTester]' [DiscountTests' Customer' Registered' UnRegistered' DiscountTestsV2' CustomerType]' [FibonacciTests]' [LexicalAnalyserUsingUnionsTests]' [OptionMatcherExamplesTester]' [PatternWithOrAndElseMatcherTester]' [SinglePositiveOddDigitOptionTests]' [SinglePositiveOddDigitUnionTests]' [TrafficLightsTests]' [TreeUsingUnionsTests]' [UnionMatcherExamplesTests]' [ValueOrErrorExamplesTests]. LCC (Lack of Component Cohesion) = 0.71,SuccincTTests.ExampleTests.ColorMatcherTester' SuccincTTests.ExampleTests.FibonacciTests' SuccincTTests.ExampleTests.LexicalAnalyserUsingUnionsTests' SuccincTTests.ExampleTests.OptionMatcherExamplesTester' SuccincTTests.ExampleTests.PatternWithOrAndElseMatcherTester' SuccincTTests.ExampleTests.SinglePositiveOddDigitOptionTests' SuccincTTests.ExampleTests.SinglePositiveOddDigitUnionTests' SuccincTTests.ExampleTests.TrafficLightsTests' SuccincTTests.ExampleTests.TreeUsingUnionsTests' SuccincTTests.ExampleTests.UnionMatcherExamplesTests' SuccincTTests.ExampleTests.ValueOrErrorExamplesTests,SuccincTTests.ExampleTests.ColorMatcherTester' SuccincTTests.ExampleTests.DiscountTests' SuccincTTests.ExampleTests.Customer' SuccincTTests.ExampleTests.Registered' SuccincTTests.ExampleTests.UnRegistered' SuccincTTests.ExampleTests.DiscountTestsV2' SuccincTTests.ExampleTests.CustomerType' SuccincTTests.ExampleTests.FibonacciTests' SuccincTTests.ExampleTests.LexicalAnalyserUsingUnionsTests' SuccincTTests.ExampleTests.OptionMatcherExamplesTester' SuccincTTests.ExampleTests.PatternWithOrAndElseMatcherTester' SuccincTTests.ExampleTests.SinglePositiveOddDigitOptionTests' SuccincTTests.ExampleTests.SinglePositiveOddDigitUnionTests' SuccincTTests.ExampleTests.TrafficLightsTests' SuccincTTests.ExampleTests.TreeUsingUnionsTests' SuccincTTests.ExampleTests.UnionMatcherExamplesTests' SuccincTTests.ExampleTests.ValueOrErrorExamplesTests
Feature Concentration,SuccincT.Tests,SuccincTTests.SuccincT.Functional,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActionExtensionsTests]' [ConsEnumerableTests]' [ForwardPipeTests]' [IndexedEnumerationTests]' [PartialFunctionApplicationTests]' [RepeatingEnumerationsTests]' [TailApplicationActionTests]' [TailApplicationTests]' [TypedLambdasActionTests]' [TypedLambdasFuncTests]' [TypedLambdasLambdaTests]' [TypedLambdasTransformTests]' [UnitTests]. LCC (Lack of Component Cohesion) = 1,SuccincTTests.SuccincT.Functional.ConsEnumerableTests' SuccincTTests.SuccincT.Functional.ForwardPipeTests' SuccincTTests.SuccincT.Functional.IndexedEnumerationTests' SuccincTTests.SuccincT.Functional.PartialFunctionApplicationTests' SuccincTTests.SuccincT.Functional.RepeatingEnumerationsTests' SuccincTTests.SuccincT.Functional.TailApplicationActionTests' SuccincTTests.SuccincT.Functional.TailApplicationTests' SuccincTTests.SuccincT.Functional.TypedLambdasActionTests' SuccincTTests.SuccincT.Functional.TypedLambdasFuncTests' SuccincTTests.SuccincT.Functional.TypedLambdasLambdaTests' SuccincTTests.SuccincT.Functional.TypedLambdasTransformTests' SuccincTTests.SuccincT.Functional.UnitTests,SuccincTTests.SuccincT.Functional.ActionExtensionsTests' SuccincTTests.SuccincT.Functional.ConsEnumerableTests' SuccincTTests.SuccincT.Functional.ForwardPipeTests' SuccincTTests.SuccincT.Functional.IndexedEnumerationTests' SuccincTTests.SuccincT.Functional.PartialFunctionApplicationTests' SuccincTTests.SuccincT.Functional.RepeatingEnumerationsTests' SuccincTTests.SuccincT.Functional.TailApplicationActionTests' SuccincTTests.SuccincT.Functional.TailApplicationTests' SuccincTTests.SuccincT.Functional.TypedLambdasActionTests' SuccincTTests.SuccincT.Functional.TypedLambdasFuncTests' SuccincTTests.SuccincT.Functional.TypedLambdasLambdaTests' SuccincTTests.SuccincT.Functional.TypedLambdasTransformTests' SuccincTTests.SuccincT.Functional.UnitTests
Feature Concentration,SuccincT.Tests,SuccincTTests.SuccincT.Options,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TryElementAtTests]' [TryFirstTests]' [LastOrNoneTests]' [MaybeEqualityTests]' [MaybeTests]' [OptionEqualityTests]' [OptionExtensionsForDictionaryTypeTests]' [OptionExtensionsForGeneralTypesTests]' [OptionExtensionsTests]' [OptionIgnoreElseTests]' [OptionTests]' [TrySingleTests]' [SuccessIgnoreElseTests]' [SuccessTests]' [ValueOrErrorEqualityTests]' [ValueOrErrorExecTests]' [ValueOrErrorTests]. LCC (Lack of Component Cohesion) = 1,SuccincTTests.SuccincT.Options.TryFirstTests' SuccincTTests.SuccincT.Options.LastOrNoneTests' SuccincTTests.SuccincT.Options.MaybeEqualityTests' SuccincTTests.SuccincT.Options.MaybeTests' SuccincTTests.SuccincT.Options.OptionEqualityTests' SuccincTTests.SuccincT.Options.OptionExtensionsForDictionaryTypeTests' SuccincTTests.SuccincT.Options.OptionExtensionsForGeneralTypesTests' SuccincTTests.SuccincT.Options.OptionExtensionsTests' SuccincTTests.SuccincT.Options.OptionIgnoreElseTests' SuccincTTests.SuccincT.Options.OptionTests' SuccincTTests.SuccincT.Options.TrySingleTests' SuccincTTests.SuccincT.Options.SuccessIgnoreElseTests' SuccincTTests.SuccincT.Options.SuccessTests' SuccincTTests.SuccincT.Options.ValueOrErrorEqualityTests' SuccincTTests.SuccincT.Options.ValueOrErrorExecTests' SuccincTTests.SuccincT.Options.ValueOrErrorTests,SuccincTTests.SuccincT.Options.TryElementAtTests' SuccincTTests.SuccincT.Options.TryFirstTests' SuccincTTests.SuccincT.Options.LastOrNoneTests' SuccincTTests.SuccincT.Options.MaybeEqualityTests' SuccincTTests.SuccincT.Options.MaybeTests' SuccincTTests.SuccincT.Options.OptionEqualityTests' SuccincTTests.SuccincT.Options.OptionExtensionsForDictionaryTypeTests' SuccincTTests.SuccincT.Options.OptionExtensionsForGeneralTypesTests' SuccincTTests.SuccincT.Options.OptionExtensionsTests' SuccincTTests.SuccincT.Options.OptionIgnoreElseTests' SuccincTTests.SuccincT.Options.OptionTests' SuccincTTests.SuccincT.Options.TrySingleTests' SuccincTTests.SuccincT.Options.SuccessIgnoreElseTests' SuccincTTests.SuccincT.Options.SuccessTests' SuccincTTests.SuccincT.Options.ValueOrErrorEqualityTests' SuccincTTests.SuccincT.Options.ValueOrErrorExecTests' SuccincTTests.SuccincT.Options.ValueOrErrorTests
Feature Concentration,SuccincT.Tests,SuccincTTests.SuccincT.PatternMatchers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AnyTests]' [ConsFuncMatcherDocumentationTests]' [ConsFuncMatcherTests]' [MapperMatcherTests]' [TypeMatcherTests' ITest' Test1' Test2' Test3]' [ValueMatchExecTests]' [ValueMatchTests]. LCC (Lack of Component Cohesion) = 0.64,SuccincTTests.SuccincT.PatternMatchers.AnyTests' SuccincTTests.SuccincT.PatternMatchers.ConsFuncMatcherDocumentationTests' SuccincTTests.SuccincT.PatternMatchers.ConsFuncMatcherTests' SuccincTTests.SuccincT.PatternMatchers.MapperMatcherTests' SuccincTTests.SuccincT.PatternMatchers.ValueMatchExecTests' SuccincTTests.SuccincT.PatternMatchers.ValueMatchTests,SuccincTTests.SuccincT.PatternMatchers.AnyTests' SuccincTTests.SuccincT.PatternMatchers.ConsFuncMatcherDocumentationTests' SuccincTTests.SuccincT.PatternMatchers.ConsFuncMatcherTests' SuccincTTests.SuccincT.PatternMatchers.MapperMatcherTests' SuccincTTests.SuccincT.PatternMatchers.TypeMatcherTests' SuccincTTests.SuccincT.PatternMatchers.ITest' SuccincTTests.SuccincT.PatternMatchers.Test1' SuccincTTests.SuccincT.PatternMatchers.Test2' SuccincTTests.SuccincT.PatternMatchers.Test3' SuccincTTests.SuccincT.PatternMatchers.ValueMatchExecTests' SuccincTTests.SuccincT.PatternMatchers.ValueMatchTests
Feature Concentration,SuccincT.Tests,SuccincTTests.SuccincT.Tuples,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TupleExecTestsT1]' [TupleExecTestsUsingT1T2]' [TupleExecTestsT1T2T3' Colors' TupleExecTestsT1T2T3T4' Animals' TupleExecTestsUsingAnyT1T2T3' TupleExecTestsUsingAnyT1T2T3T4' TupleMatchebleTestsT1T2T3' TupleMatchableTestsT1T2T3T4' TupleMatchebleTestsUsingAnyT1T2T3' TupleMatchableTestsUsingAnyT1T2T3T4' TupleTestsT1T2T3' TupleTestsT1T2T3T4' TupleMatchableTestsT1T2' TestClass' TupleMatchableTestsUsingAnyT1T2]' [TupleExecTestsUsingAnyT1T2]' [TupleIgnoreElseTests' TestClassOf2' TestClassOf3' TestClassOf4]' [TupleTestsT1]' [TupleTestsT1T2]. LCC (Lack of Component Cohesion) = 0.29,SuccincTTests.SuccincT.Tuples.TupleExecTestsUsingAnyT1T2' SuccincTTests.SuccincT.Tuples.TupleTestsT1' SuccincTTests.SuccincT.Tuples.TupleTestsT1T2,SuccincTTests.SuccincT.Tuples.TupleExecTestsT1' SuccincTTests.SuccincT.Tuples.TupleExecTestsUsingT1T2' SuccincTTests.SuccincT.Tuples.TupleExecTestsT1T2T3' SuccincTTests.SuccincT.Tuples.Colors' SuccincTTests.SuccincT.Tuples.TupleExecTestsT1T2T3T4' SuccincTTests.SuccincT.Tuples.Animals' SuccincTTests.SuccincT.Tuples.TupleExecTestsUsingAnyT1T2' SuccincTTests.SuccincT.Tuples.TupleExecTestsUsingAnyT1T2T3' SuccincTTests.SuccincT.Tuples.TupleExecTestsUsingAnyT1T2T3T4' SuccincTTests.SuccincT.Tuples.TupleIgnoreElseTests' SuccincTTests.SuccincT.Tuples.TestClassOf2' SuccincTTests.SuccincT.Tuples.TestClassOf3' SuccincTTests.SuccincT.Tuples.TestClassOf4' SuccincTTests.SuccincT.Tuples.TupleMatchableTestsT1T2' SuccincTTests.SuccincT.Tuples.TestClass' SuccincTTests.SuccincT.Tuples.TupleMatchebleTestsT1T2T3' SuccincTTests.SuccincT.Tuples.TupleMatchableTestsT1T2T3T4' SuccincTTests.SuccincT.Tuples.TupleMatchableTestsUsingAnyT1T2' SuccincTTests.SuccincT.Tuples.TupleMatchebleTestsUsingAnyT1T2T3' SuccincTTests.SuccincT.Tuples.TupleMatchableTestsUsingAnyT1T2T3T4' SuccincTTests.SuccincT.Tuples.TupleTestsT1' SuccincTTests.SuccincT.Tuples.TupleTestsT1T2' SuccincTTests.SuccincT.Tuples.TupleTestsT1T2T3' SuccincTTests.SuccincT.Tuples.TupleTestsT1T2T3T4
Feature Concentration,SuccincT.Tests,SuccincTTests.SuccincT.Unions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EitherTests]' [NoneTests]' [UnionCreatorTests' Reds' Greens]' [UnionIgnoreElseTests' Colors' Animals' UnionT1T2T3BasicMatchExecTests' UnionT1T2T3BasicMatchTests' UnionT1T2T3ComplexMatchersExecTests' UnionT1T2T3ComplexMatchersTests' UnionT1T2T3EqualityTests' UnionT1T2T3T4BasicMatchElseExecTests' UnionT1T2T3T4BasicMatchElseTests' UnionT1T2T3T4BasicMatchExecTests' UnionT1T2T3T4BasicMatchTests' UnionT1T2T3T4ComplexMatchersExecTests' UnionT1T2T3T4ComplexMatchersTests' UnionT1T2T3T4EqualityTests' UnionT1T2T3T4Tests' UnionT1T2T3Tests]' [UnionT1T2CaseOfTests]' [UnionT1T2ComplexMatchersTests]' [UnionT1T2DirectValueTests]' [UnionT1T2EqualityTests]' [UnionT1T2T3CaseOfTests' Plants' UnionT1T2T3DirectValueTests' UnionT1T2T3T4CaseOfTests' Foods' UnionT1T2T3T4DirectValueTests]' [UnionT1T2Tests]. LCC (Lack of Component Cohesion) = 0.3,SuccincTTests.SuccincT.Unions.UnionT1T2CaseOfTests' SuccincTTests.SuccincT.Unions.UnionT1T2ComplexMatchersTests' SuccincTTests.SuccincT.Unions.UnionT1T2DirectValueTests' SuccincTTests.SuccincT.Unions.UnionT1T2EqualityTests' SuccincTTests.SuccincT.Unions.UnionT1T2Tests,SuccincTTests.SuccincT.Unions.EitherTests' SuccincTTests.SuccincT.Unions.NoneTests' SuccincTTests.SuccincT.Unions.UnionCreatorTests' SuccincTTests.SuccincT.Unions.Reds' SuccincTTests.SuccincT.Unions.Greens' SuccincTTests.SuccincT.Unions.UnionIgnoreElseTests' SuccincTTests.SuccincT.Unions.Colors' SuccincTTests.SuccincT.Unions.Animals' SuccincTTests.SuccincT.Unions.UnionT1T2CaseOfTests' SuccincTTests.SuccincT.Unions.UnionT1T2ComplexMatchersTests' SuccincTTests.SuccincT.Unions.UnionT1T2DirectValueTests' SuccincTTests.SuccincT.Unions.UnionT1T2EqualityTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3BasicMatchExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3BasicMatchTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3CaseOfTests' SuccincTTests.SuccincT.Unions.Plants' SuccincTTests.SuccincT.Unions.UnionT1T2T3ComplexMatchersExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3ComplexMatchersTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3DirectValueTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3EqualityTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchElseExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchElseTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4BasicMatchTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4CaseOfTests' SuccincTTests.SuccincT.Unions.Foods' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4ComplexMatchersExecTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4ComplexMatchersTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4DirectValueTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4EqualityTests' SuccincTTests.SuccincT.Unions.UnionT1T2T3T4Tests' SuccincTTests.SuccincT.Unions.UnionT1T2T3Tests' SuccincTTests.SuccincT.Unions.UnionT1T2Tests
Scattered Functionality,SuccincT.Tests,SuccincTTests.Examples,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SuccincT.PatternMatchers' SuccincT.PatternMatchers.GeneralMatcher,SuccincT.PatternMatchers.IActionMatcher' SuccincT.PatternMatchers.IActionWithHandler' SuccincT.PatternMatchers.IMatcher' SuccincT.PatternMatchers.GeneralMatcher.GeneralMatcherExtensions' SuccincT.PatternMatchers.IFuncMatcherAfterElse' SuccincT.PatternMatchers.IFuncMatcher' SuccincT.PatternMatchers.IFuncWithHandler' SuccincT.PatternMatchers.IActionMatcherAfterElse,SuccincT.PatternMatchers.IActionMatcher' SuccincT.PatternMatchers.IActionWithHandler' SuccincT.PatternMatchers.IMatcher' SuccincT.PatternMatchers.GeneralMatcher.GeneralMatcherExtensions' SuccincT.PatternMatchers.IFuncMatcherAfterElse' SuccincT.PatternMatchers.IFuncMatcher' SuccincT.PatternMatchers.IFuncWithHandler' SuccincT.PatternMatchers.IActionMatcherAfterElse
Scattered Functionality,SuccincT.Tests,SuccincTTests.Examples,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SuccincT.Options' SuccincT.Unions.PatternMatchers' SuccincT.PatternMatchers,SuccincT.Options.IOptionActionMatcher' SuccincT.Options.INoneActionMatchHandler' SuccincT.Unions.PatternMatchers.IUnionActionPatternCaseHandler' SuccincT.PatternMatchers.IActionWithHandler' SuccincT.Options.IOptionFuncMatcher' SuccincT.Options.INoneFuncMatchHandler' SuccincT.Unions.PatternMatchers.IUnionFuncPatternCaseHandler' SuccincT.PatternMatchers.IFuncWhereHandler' SuccincT.Unions.PatternMatchers.IUnionActionPatternMatcherAfterElse' SuccincT.PatternMatchers.IActionWhereHandler' SuccincT.PatternMatchers.IFuncWithHandler,SuccincT.Options.IOptionActionMatcher' SuccincT.Options.INoneActionMatchHandler' SuccincT.Unions.PatternMatchers.IUnionActionPatternCaseHandler' SuccincT.PatternMatchers.IActionWithHandler' SuccincT.Options.IOptionFuncMatcher' SuccincT.Options.INoneFuncMatchHandler' SuccincT.Unions.PatternMatchers.IUnionFuncPatternCaseHandler' SuccincT.PatternMatchers.IFuncWhereHandler' SuccincT.Unions.PatternMatchers.IUnionActionPatternMatcherAfterElse' SuccincT.PatternMatchers.IActionWhereHandler' SuccincT.PatternMatchers.IFuncWithHandler
