Namespace,Type,Method,LOC,CC,PC
DynamicBlog.Tests.Controllers,describe_HomeController,before_each,6,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,navigating_to_the_home_page,15,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,when_creating_new_blog,35,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,when_retrieving_a_blog,17,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,when_associating_comment_with_blog,18,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,when_requesting_to_update_blog,17,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,when_updating_blog,34,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,Blogs,3,1,0
DynamicBlog.Tests.Controllers,describe_HomeController,Blog,3,1,1
DynamicBlog.Tests.Controllers,describe_HomeController,FirstBlog,3,1,0
DynamicBlog.Tests.Models,describe_Blog,describe_summary,18,1,0
DynamicBlog.Tests.Models,describe_Blog,blog_validation,30,1,0
DynamicBlog.Tests.Models,describe_Blog,GivenBlog,3,1,1
