Project,Namespace,Ca types,Ce types
Oak.Tests,Oak.Tests,Oak.Tests.describe_DynamicToJson.serialization_of_self_reference_objects' Oak.Tests.describe_DynamicToJson.casing' Oak.Tests.describe_DynamicToJson.simple_serializations,Oak.Tests.describe_DynamicModel.describe_Validation.Classes.Person
Oak.Tests,Oak.Tests.describe_DynamicDb,,
Oak.Tests,Oak.Tests.describe_DynamicModels.Classes,Oak.Tests.describe_DynamicModels.eager_loading_for_belongs_to_with_overridden_primary_key' Oak.Tests.describe_DynamicModels.eager_loading_for_belongs_to' Oak.Tests.describe_DynamicModels.eager_loading_for_has_many' Oak.Tests.describe_DynamicModels.eager_loading_for_has_one' Oak.Tests.describe_DynamicModels.select_many_for_belongs_to_relation' Oak.Tests.describe_DynamicModels.select_many_for_has_many_relation' Oak.Tests.describe_DynamicModels.eager_loading_for_belongs_to_with_duplicates' Oak.Tests.describe_DynamicModels.select_many_for_has_many_through_relation' Oak.Tests.describe_DynamicModels.eager_loading_for_has_many_through' Oak.Tests.describe_DynamicToJson.simple_serializations' Oak.Tests.describe_DynamicModels.eager_loading_for_has_many_and_belongs_to' Oak.Tests.describe_DynamicModels.eager_loading_for_has_one_through' Oak.Tests.describe_DynamicModels.select_many_for_has_one_through_relation' Oak.Tests.describe_DynamicToJson.serialization_of_self_reference_objects' Oak.Tests.describe_DynamicModels.select_many_for_has_one_relation,
Oak.Tests,Oak.Tests.describe_DynamicModels,,Oak.Tests.describe_DynamicModels.Classes.BluePrints' Oak.Tests.describe_DynamicModels.Classes.GameSchema' Oak.Tests.describe_DynamicModels.Classes.Players' Oak.Tests.describe_DynamicModels.Classes.Tasks' Oak.Tests.describe_DynamicModels.Classes.Agents' Oak.Tests.describe_DynamicModels.Classes.Books' Oak.Tests.describe_DynamicModels.Classes.Chapters' Oak.Tests.describe_DynamicModels.Classes.Screencasts' Oak.Tests.describe_DynamicModels.Classes.Markets' Oak.Tests.describe_DynamicModels.Classes.Suppliers' Oak.Tests.describe_DynamicModels.Classes.SupplyChains' Oak.Tests.describe_DynamicModels.Classes.Cars' Oak.Tests.describe_DynamicModels.Classes.Stores' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Students' Oak.Tests.describe_DynamicModels.Classes.Comments' Oak.Tests.describe_DynamicModels.Classes.Emails' Oak.Tests.describe_DynamicModels.Classes.Users
Oak.Tests,Oak.Tests.describe_DynamicModel.Classes,Oak.Tests.describe_DynamicModel.saving_model_that_contains_an_identity_column' Oak.Tests.describe_DynamicModel.saving_model_that_contains_properties_that_dont_map_to_column' Oak.Tests.describe_DynamicModel.saving_dynamic_model' Oak.Tests.describe_DynamicModel.saving_dynamic_model_for_static_type' Oak.Tests.describe_DynamicModel.saving_dynamic_model_for_dynamic_type,
Oak.Tests,Oak.Tests.describe_DynamicModel,,Oak.Tests.describe_DynamicModel.describe_Association.Classes.Loan' Oak.Tests.describe_DynamicModel.Classes.InventoryItemWithAutoProps' Oak.Tests.describe_DynamicModel.Classes.InventoryItem' Oak.Tests.describe_DynamicModel.Classes.Inventory' Oak.Tests.describe_DynamicModel.Classes.InventoryItemWithIdAutoProp' Oak.Tests.describe_DynamicModel.Classes.InventoryItemWithCustomProps
Oak.Tests,Oak.Tests.describe_DynamicModel.describe_Association.belongs_to,,Oak.Tests.describe_DynamicModel.describe_Association.Classes.Blogs' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Comments' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Familys' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Followings' Oak.Tests.describe_DynamicModel.describe_Association.Classes.BlogWithAutoProps' Oak.Tests.describe_DynamicModel.describe_Association.Classes.CommentWithAutoProps' Oak.Tests.describe_DynamicModel.describe_Association.Classes.UnconventionalComments' Oak.Tests.describe_DynamicModel.describe_Association.Classes.UnconventionalComments2
Oak.Tests,Oak.Tests.describe_DynamicModel.describe_Association.Classes,Oak.Tests.describe_DynamicModel.describe_Association.has_one' Oak.Tests.describe_DynamicModel.describe_Association.has_many_for_static_type' Oak.Tests.describe_DynamicModel.describe_Association.belongs_to.belongs_to_for_static_type' Oak.Tests.describe_DynamicModel.describe_Association.has_many' Oak.Tests.describe_DynamicModel.describe_Association.has_many_for_dynamic_type' Oak.Tests.describe_DynamicModel.describe_Association.belongs_to.belongs_to_conventional_schema' Oak.Tests.describe_DynamicModel.describe_Association.has_many_and_belongs_to_static_type' Oak.Tests.describe_DynamicModel.describe_Association.has_many_and_belongs_to_conventional_schema' Oak.Tests.describe_DynamicModel.describe_Association.has_one_through' Oak.Tests.describe_DynamicModel.describe_Association.has_many_through' Oak.Tests.describe_DynamicModel.describe_Association.has_many_through_for_static_type' Oak.Tests.describe_DynamicModel.describe_Association.has_many_through_for_dynamic_type' Oak.Tests.describe_DynamicModel.core_behavior_for_dynamic_model' Oak.Tests.describe_DynamicModel.describe_Association.has_many_and_belongs_to' Oak.Tests.describe_DynamicModels.select_has_many_and_belongs_to_relation' Oak.Tests.describe_DynamicModel.describe_Association.belongs_to.belongs_to_unconventional_schema,
Oak.Tests,Oak.Tests.describe_DynamicModel.describe_Association.Classes.Unconventional,Oak.Tests.describe_DynamicModel.describe_Association.has_many_and_belongs_to_unconventional_schema,
Oak.Tests,Oak.Tests.describe_DynamicModel.describe_Association,,Oak.Tests.describe_DynamicModel.describe_Association.Classes.BlogWithAutoProps' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Blogs' Oak.Tests.describe_DynamicModel.describe_Association.Classes.CommentWithAutoProps' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Comments' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Blog' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Comment' Oak.Tests.describe_DynamicModel.describe_Association.Classes.StaticCourse' Oak.Tests.describe_DynamicModel.describe_Association.Classes.StaticStudents' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Course' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Unconventional.UnconventionalStudents' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Students' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Games' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Library' Oak.Tests.describe_DynamicModel.describe_Association.Classes.UserWithAutoProps' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Users' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Game' Oak.Tests.describe_DynamicModel.describe_Association.Classes.User' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Authors' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Profiles' Oak.Tests.describe_DynamicModel.describe_Association.Classes.UnconventionalAuthors' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Customers' Oak.Tests.describe_DynamicModel.describe_Association.Classes.Suppliers
Oak.Tests,Oak.Tests.describe_DynamicModel.describe_Changes.Classes,Oak.Tests.describe_DynamicModel.describe_Changes.changes_core_behavior_for_static_object' Oak.Tests.describe_DynamicModel.describe_Changes.changes_core_behavior_for_dyanmic_object,
Oak.Tests,Oak.Tests.describe_DynamicModel.describe_Changes,,Oak.Tests.describe_DynamicModel.describe_Changes.Classes.PersonWithAutoProps' Oak.Tests.describe_DynamicModel.describe_Changes.Classes.Person
