Implementation smell,Namespace,Class,File,Method,Description
Long Method,OpenGlobe.Renderer,ShaderProgramTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Renderer\Shaders\ShaderProgramTests.cs,DefaultUniformBlock,The method has 148 lines of code.
Complex Method,OpenGlobe.Scene,CreateMipmapTiles,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Scene\Terrain\CreateMipmapTiles.cs,Test,Cyclomatic complexity of the method is 12
Long Statement,OpenGlobe.Core,EllipsoidTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\Geometry\EllipsoidTests.cs,ToVector3D,The length of the statement  "            Assert.IsTrue(new Vector3D(0' 0' 0.7).EqualsEpsilon(ellipsoid.ToVector3D(new Geodetic3D(0' Trig.ToRadians(90)' 0))' 1e-10)); " is 124.
Long Statement,OpenGlobe.Core,SystemTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\SystemTests.cs,RenderGeographicGridSphere,The length of the statement  "            Render(GeographicGridEllipsoidTessellator.Compute(Ellipsoid.UnitSphere' 9' 4' GeographicGridEllipsoidVertexAttributes.Position)); " is 129.
Long Statement,OpenGlobe.Core,SystemTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\SystemTests.cs,Render,The length of the statement  "            using (ShaderProgram sp = Device.CreateShaderProgram(ShaderSources.PassThroughVertexShader()' ShaderSources.PassThroughFragmentShader())) " is 137.
Long Statement,OpenGlobe.Core,SystemTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\SystemTests.cs,Render,The length of the statement  "                window.Context.Draw(PrimitiveType.Triangles' new DrawState(TestUtility.CreateRenderStateWithoutDepthTest()' sp' va)' new SceneState()); " is 135.
Long Statement,OpenGlobe.Core,TessellationTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\Tessellation\TessellationTests.cs,SubdivisionEllipsoidTessellatorTest,The length of the statement  "            Mesh ellipsoid = SubdivisionEllipsoidTessellator.Compute(Ellipsoid.UnitSphere' 1' SubdivisionEllipsoidVertexAttributes.All); " is 124.
Long Statement,OpenGlobe.Core,TessellationTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\Tessellation\TessellationTests.cs,CubeMapEllipsoidTessellatorTest,The length of the statement  "            VertexAttributeHalfFloatVector2 textureCoordinates = (VertexAttributeHalfFloatVector2)mesh.Attributes["textureCoordinate"]; " is 123.
Long Statement,OpenGlobe.Core,TessellationTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\Tessellation\TessellationTests.cs,GeographicGridEllipsoidTessellatorTest,The length of the statement  "            Mesh mesh = GeographicGridEllipsoidTessellator.Compute(Ellipsoid.UnitSphere' 8' 4' GeographicGridEllipsoidVertexAttributes.All); " is 128.
Long Statement,OpenGlobe.Core,TessellationTests,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\Core\Tessellation\TessellationTests.cs,GeographicGridEllipsoidTessellatorTest,The length of the statement  "            VertexAttributeHalfFloatVector2 textureCoordinates = (VertexAttributeHalfFloatVector2)mesh.Attributes["textureCoordinate"]; " is 123.
Long Statement,OpenGlobe,GraphicsAssert,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\GraphicsAssert.cs,ListsAreEqual,The length of the statement  "                Assert.IsTrue(left[i].Equals(right[i])' "i = " + i + "\nleft[i] == " + left[i].ToString() + "\nright[i] == " + right[i].ToString()); " is 132.
Long Statement,OpenGlobe,TestUtility,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\TestUtility.cs,CreateTexture,The length of the statement  "            using (WritePixelBuffer writePixelBuffer = Device.CreateWritePixelBuffer(PixelBufferHint.Stream' ArraySizeInBytes.Size(pixels))) " is 128.
Long Statement,OpenGlobe,TestUtility,D:\research\architectureSmells\repos\virtualglobebook_OpenGlobe\Source\Tests\TestUtility.cs,ValidateColor,The length of the statement  "            using (ReadPixelBuffer readPixelBuffer = colorTexture.CopyToBuffer(ImageFormat.RedGreenBlue' ImageDatatype.UnsignedByte' 1)) " is 124.
