Implementation smell,Namespace,Class,File,Method,Description
Long Method,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The method has 101 lines of code.
Long Statement,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The length of the statement  "            this.noHeaderWizardControl1.CustomizeCommandButtons += new DevExpress.XtraWizard.WizardCustomizeCommandButtonsEventHandler(this.noHeaderWizardControl1_CustomizeCommandButtons); " is 176.
Long Statement,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The length of the statement  "            this.Appearance.Font = new System.Drawing.Font("Segoe UI"' 13F' System.Drawing.FontStyle.Regular' System.Drawing.GraphicsUnit.Pixel); " is 133.
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.noHeaderWizardControl1.Size = new System.Drawing.Size(457' 568);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.noHeaderWizardControl1.Size = new System.Drawing.Size(457' 568);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.welcomeWizardPage1.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.welcomeWizardPage1.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage1.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage1.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.completionWizardPage1.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.completionWizardPage1.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage2.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage2.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage3.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage3.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage4.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.wizardPage4.Size = new System.Drawing.Size(413' 444);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.panelControl1.Size = new System.Drawing.Size(457' 568);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.panelControl1.Size = new System.Drawing.Size(457' 568);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.panelControl1.TabIndex = 6;
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.Appearance.Font = new System.Drawing.Font("Segoe UI"' 13F' System.Drawing.FontStyle.Regular' System.Drawing.GraphicsUnit.Pixel);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.AutoScaleDimensions = new System.Drawing.SizeF(7F' 17F);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.AutoScaleDimensions = new System.Drawing.SizeF(7F' 17F);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.ClientSize = new System.Drawing.Size(457' 568);
Magic Number,Test,Form1,D:\research\architectureSmells\repos\UweKeim_ZetaResourceEditor\Source-Skinning\Test\Form1.cs,InitializeComponent,The following statement contains a magic number: this.ClientSize = new System.Drawing.Size(457' 568);
