Namespace,Type,Method,LOC,CC,PC
Drum.Tests,InjectionUsingUnityTests,UriMaker_is_ctor_injected_using_Unity,37,2,0
Drum.Tests,CurrentRequestHandler,SendAsync,6,1,2
Drum.Tests,UnityInjectionController,GetAll,10,1,0
Drum.Tests,UnityInjectionController,GetPaged,3,1,2
Drum.Tests,UnityInjectionController,GetById,3,1,1
Drum.Tests,UnityInjectionController,GetById,3,1,2
Drum.Tests,UnityInjectionController,UnityInjectionController,3,1,1
Drum.Tests,InjectionUsingAutofacTests,UriMaker_is_ctor_injected_using_Autofac,26,1,0
Drum.Tests,AutofacInjectionController,GetAll,10,1,0
Drum.Tests,AutofacInjectionController,GetPaged,3,1,2
Drum.Tests,AutofacInjectionController,GetById,3,1,1
Drum.Tests,AutofacInjectionController,GetById,3,1,2
Drum.Tests,AutofacInjectionController,AutofacInjectionController,3,1,1
Drum.Tests,MultipleRouteTests,Can_make_uri_for_v1,12,1,0
Drum.Tests,MultipleRouteTests,Can_make_uri_for_v2,12,1,0
Drum.Tests,MultipleRouteTests,Selector,4,1,2
Drum.Tests,MultipleRouteTests,MultipleRouteTests,5,1,0
Drum.Tests,MultipleRouteResourceController,GetAll,3,1,0
Drum.Tests,MultipleRouteResourceController,GetById,1,1,1
Drum.Tests,RouteDataPropagationTests,Can_make_uri_for_tenant1,12,1,0
Drum.Tests,RouteDataPropagationTests,Can_make_uri_for_tenant2,12,1,0
Drum.Tests,RouteDataPropagationTests,RouteDataPropagationTests,5,1,0
Drum.Tests,MultipleTenantController,GetAll,3,1,0
Drum.Tests,MultipleTenantController,GetById,1,1,1
Drum.Tests,StrathWebTypedRouteTests,UriMaker_is_ctor_injected_using_Autofac,20,1,0
Drum.Tests,TypedRoutesController,GetAll,10,1,0
Drum.Tests,TypedRoutesController,GetPaged,3,1,2
Drum.Tests,TypedRoutesController,GetById,3,1,1
Drum.Tests,TypedRoutesController,GetByIdDetailed,3,1,2
Drum.Tests,UriMakerTests,Can_make_uri_for_action_without_prms,5,1,0
Drum.Tests,UriMakerTests,Can_make_uri_for_action_with_multiple_prms,10,1,0
Drum.Tests,UriMakerTests,Can_make_uri_for_action_with_template_prms,4,1,0
Drum.Tests,UriMakerTests,Can_make_uri_for_action_with_template_prms_and_qs_prms,4,1,0
Drum.Tests,UriMakerTests,Can_make_uri_for_action_with_complex_uri_parameters,4,1,0
Drum.Tests,UriMakerTests,Can_make_uri_for_action_with_int_array,4,1,0
Drum.Tests,UriMakerTests,Can_make_uri_for_action_with_string_array,4,1,0
Drum.Tests,UriMakerTests,Can_make_uri_for_action_with_string_array_and_others,4,1,0
Drum.Tests,UriMakerTests,UriMakerTests,9,1,0
Drum.Tests,ResourceController,GetAll,4,1,0
Drum.Tests,ResourceController,GetPaged,1,1,2
Drum.Tests,ResourceController,GetPaged,1,1,2
Drum.Tests,ResourceController,GetById,1,1,1
Drum.Tests,ResourceController,GetById,1,1,2
Drum.Tests,ResourceController,GetByIds,1,1,1
Drum.Tests,ResourceController,GetByIds,1,1,1
Drum.Tests,ResourceController,GetByIds,1,1,3
