Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Drum.Tests,InjectionUsingUnityTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\InjectionUsingUnity.cs,UriMaker_is_ctor_injected_using_Unity,The length of the statement  "            container.RegisterType(typeof(UriMaker<>)' typeof(UriMaker<>)' new InjectionConstructor(typeof(UriMakerContext)' typeof(HttpRequestMessage)));" is 142.
Long Statement,Drum.Tests,StrathWebTypedRouteTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\StrathWebTypedRouteTests.cs,UriMaker_is_ctor_injected_using_Autofac,The length of the statement  "            config.TypedRoute("api/typedroutes/resources"' r => r.Action<TypedRoutesController>(c => c.GetPaged(Param.Any<int>()' Param.Any<int>())));" is 138.
Long Statement,Drum.Tests,StrathWebTypedRouteTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\StrathWebTypedRouteTests.cs,UriMaker_is_ctor_injected_using_Autofac,The length of the statement  "            config.TypedRoute("api/typedroutes/resources/{id:int}"' r => r.Action<TypedRoutesController>(c => c.GetById(Param.Any<int>())));" is 128.
Long Statement,Drum.Tests,StrathWebTypedRouteTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\StrathWebTypedRouteTests.cs,UriMaker_is_ctor_injected_using_Autofac,The length of the statement  "            config.TypedRoute("api/typedroutes/resources/{id:int}"' r => r.Action<TypedRoutesController>(c => c.GetByIdDetailed(Param.Any<int>()' Param.Any<bool>())));" is 155.
Magic Number,Drum.Tests,UnityInjectionController,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\InjectionUsingUnity.cs,GetAll,The following statement contains a magic number: var repr = new ResourceState                 {                     self = _uriMaker.UriFor(c => c.GetAll())'                     next = _uriMaker.UriFor(c => c.GetPaged(1' 10))'                     first = _uriMaker.UriFor(c => c.GetById(0))'                     first_alternative = _uriMaker.UriFor(c => c.GetById(0' true))                 };
Magic Number,Drum.Tests,AutofacInjectionController,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\InjectionUsingAutofacTests.cs,GetAll,The following statement contains a magic number: var repr = new ResourceState                 {                     self = _uriMaker.UriFor(c => c.GetAll())'                     next = _uriMaker.UriFor(c => c.GetPaged(1' 10))'                     first = _uriMaker.UriFor(c => c.GetById(0))'                     first_alternative = _uriMaker.UriFor(c => c.GetById(0' true))                 };
Magic Number,Drum.Tests,MultipleRouteTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\MultipleRouteTests.cs,Can_make_uri_for_v1,The following statement contains a magic number: var uri = uriMaker.UriFor(c => c.GetById(123));
Magic Number,Drum.Tests,MultipleRouteTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\MultipleRouteTests.cs,Can_make_uri_for_v2,The following statement contains a magic number: var uri = uriMaker.UriFor(c => c.GetById(123));
Magic Number,Drum.Tests,RouteDataPropagationTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\RouteDataPropagationTests.cs,Can_make_uri_for_tenant1,The following statement contains a magic number: var uri = uriMaker.UriFor(c => c.GetById(123));
Magic Number,Drum.Tests,RouteDataPropagationTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\RouteDataPropagationTests.cs,Can_make_uri_for_tenant2,The following statement contains a magic number: var uri = uriMaker.UriFor(c => c.GetById(123));
Magic Number,Drum.Tests,TypedRoutesController,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\StrathWebTypedRouteTests.cs,GetAll,The following statement contains a magic number: return new ResourceState             {                 self = maker.UriFor(c => c.GetAll())'                 next = maker.UriFor(c => c.GetPaged(1' 10))'                 first = maker.UriFor(c => c.GetById(0))'                 first_alternative = maker.UriFor(c => c.GetByIdDetailed(0' true))             };
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_multiple_prms,The following statement contains a magic number: var uri1 = _urlHelper.Link("GetPaged"' new { page = 0' count = 10 });
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_multiple_prms,The following statement contains a magic number: var uri2 = _uriMaker.UriFor(c => c.GetPaged(0' 10));
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_template_prms,The following statement contains a magic number: var uri = _uriMaker.UriFor(c => c.GetById(123));
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_template_prms_and_qs_prms,The following statement contains a magic number: var uri = _uriMaker.UriFor(c => c.GetById(123' true));
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_complex_uri_parameters,The following statement contains a magic number: var uri = _uriMaker.UriFor(c => c.GetPaged(new PageInfo{page = 2'count = 10}' true));
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_complex_uri_parameters,The following statement contains a magic number: var uri = _uriMaker.UriFor(c => c.GetPaged(new PageInfo{page = 2'count = 10}' true));
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_int_array,The following statement contains a magic number: var uri = _uriMaker.UriFor(c => c.GetByIds(new[] { 1' 2' 3 }));
Magic Number,Drum.Tests,UriMakerTests,C:\research\architectureSmells\repos\pmhsfelix_drum\src\Drum.Tests\UriMakerTests.cs,Can_make_uri_for_action_with_int_array,The following statement contains a magic number: var uri = _uriMaker.UriFor(c => c.GetByIds(new[] { 1' 2' 3 }));
