Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ShouldDeletePackagesFolder,The method has 5 parameters. Parameters: folder' fileSystem' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,LooseScriptExecCommandShouldInvokeWithScriptPassedFromArgs,The method has 5 parameters. Parameters: fileSystem' executor' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,NonManagedAssembliesAreExcluded,The method has 6 parameters. Parameters: fileSystem' assemblyUtility' executor' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ShouldReturnErrorIfThereIsCompileException,The method has 6 parameters. Parameters: fileSystem' executor' logProvider' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ShouldReturnErrorIfThereIsExecutionException,The method has 6 parameters. Parameters: fileSystem' executor' logProvider' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ShouldReturnErrorIfTheScriptIsIncomplete,The method has 6 parameters. Parameters: fileSystem' executor' logProvider' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ScriptExecCommandShouldInvokeWithScriptPassedFromArgs,The method has 5 parameters. Parameters: fileSystem' executor' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,NonManagedAssembliesAreExcluded,The method has 6 parameters. Parameters: fileSystem' assemblyUtility' executor' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ShouldReturnErrorIfThereIsCompileException,The method has 6 parameters. Parameters: fileSystem' executor' logProvider' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ShouldReturnErrorIfThereIsExecutionException,The method has 6 parameters. Parameters: fileSystem' executor' logProvider' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,ShouldReturnErrorIfTheScriptIsIncomplete,The method has 6 parameters. Parameters: fileSystem' executor' logProvider' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,InstallCommandShouldInstallSinglePackageIfNamePassed,The method has 5 parameters. Parameters: fileSystem' packageInstaller' resolver' initializationServices' services
Long Parameter List,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,InstallCommandShouldInstallFromPackagesConfigIfNoNamePassed,The method has 6 parameters. Parameters: packageInstaller' fileSystem' resolver' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,TheExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\ExecuteReplCommandTests.cs,ShouldPromptForInput,The method has 5 parameters. Parameters: fileSystem' console' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,TheExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\ExecuteReplCommandTests.cs,WhenPassedAScript_ShouldPressedReplWithScript,The method has 6 parameters. Parameters: scriptEngine' console' fileSystem' initializationServices' servicesBuilder' services
Long Parameter List,ScriptCs.Tests,TheExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\ExecuteReplCommandTests.cs,WhenNotPassedAScript_ShouldNotCallTheEngineAutomatically,The method has 6 parameters. Parameters: scriptEngine' console' fileSystem' initializationServices' servicesBuilder' services
Long Statement,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,InstallCommandShouldInstallFromPackagesConfigIfNoNamePassed,The length of the statement  "                packageInstaller.Verify(i => i.InstallPackages(It.Is<IEnumerable<IPackageReference>>(x => x.Count() == 2)' It.IsAny<bool>())' Times.Once()); " is 140.
Magic Number,ScriptCs.Tests,ExecuteMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CleanCommandTests.cs,InstallCommandShouldInstallFromPackagesConfigIfNoNamePassed,The following statement contains a magic number: packageInstaller.Verify(i => i.InstallPackages(It.Is<IEnumerable<IPackageReference>>(x => x.Count() == 2)' It.IsAny<bool>())' Times.Once());
Magic Number,ScriptCs.Tests,CreateCommandMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CommandFactoryTests.cs,ShouldInstallAndSaveWhenInstallFlagIsOn,The following statement contains a magic number: compositeCommand.Commands.Count.ShouldEqual(2);
Magic Number,ScriptCs.Tests,CreateCommandMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CommandFactoryTests.cs,ShouldInstallAndExecuteWhenScriptNameIsPassedAndPackagesFolderDoesNotExist,The following statement contains a magic number: compositeCommand.Commands.Count.ShouldEqual(2);
Magic Number,ScriptCs.Tests,CreateCommandMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests\CommandFactoryTests.cs,ShouldSaveAndCleanWhenCleanFlagIsPassed,The following statement contains a magic number: compositeCommand.Commands.Count.ShouldEqual(2);
