Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ScriptCs.Hosting.Tests,MockScriptEngine,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\RuntimeServicesTests.cs,Execute,The method has 5 parameters. Parameters: code' scriptArgs' references' namespaces' scriptPackSession
Long Parameter List,ScriptCs.Hosting.Tests,MockScriptEngine,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\RuntimeServicesTests.cs,Execute,The method has 5 parameters. Parameters: code' scriptArgs' references' namespaces' scriptPackSession
Long Statement,ScriptCs.Hosting.Tests,TheLineProcessorMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleConfigurationTests.cs,ShouldReturnTheModuleConfiguration,The length of the statement  "                var moduleConfiguration = new ModuleConfiguration(false' "script1.csx"' false' LogLevel.Debug' false' new Dictionary<Type' object>()); " is 134.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldResolvePathsFromTheAssemblyResolver,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (p' c) => { }' c => Enumerable.Empty<Lazy<IModule' IModuleMetadata>>()' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 199.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldInvokeTheCatalogActionForEachFile,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => assemblies.Add(a)' c => Enumerable.Empty<Lazy<IModule' IModuleMetadata>>()' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 213.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldIgnoreLoadingNativeAssemblies,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => assemblies.Add(a)' c => Enumerable.Empty<Lazy<IModule' IModuleMetadata>>()' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 213.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldInitializeModulesThatMatchOnExtension,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => { }' _getModules' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 155.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldInitializeModulesThatMatchBasedOnName,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => { }' _getModules' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 155.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldInitializeModulesThatAreSetToAutoload,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => { }' _getModules' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 155.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldNotInitializeModulesThatAreNotSetToAutoload,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => { }' _getModules' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 155.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldLoadEngineAssemblyByHandIfItsTheOnlyModule,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => { }' _getModules' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 155.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldLoadEngineModuleFromFile,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => { }' _getModules' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 155.
Long Statement,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldNotLoadEngineAssemblyByHandIfItsTheOnlyModuleButExtensionIsNotDefault,The length of the statement  "                var loader = new ModuleLoader(_mockAssemblyResolver.Object' _logProvider' (a' c) => { }' _getModules' _mockFileSystem.Object' _mockAssemblyUtility.Object); " is 155.
Long Statement,ScriptCs.Hosting.Tests,InstallPackagesMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\PackageInstallerTests.cs,ShouldNotInstallExistingPackages,The length of the statement  "                provider.Verify(i => i.InstallPackage(It.Is<IPackageReference>(x => x.PackageId == "testId")' It.IsAny<bool>())' Times.Never()); " is 128.
Long Statement,ScriptCs.Hosting.Tests,TheContainerProperty,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\RuntimeServicesTests.cs,ShouldLogOnDebugAnAssemblyLoadFailure,The length of the statement  "                    "DEBUG: Failure loading assembly: /foo.dll. Exception: Could not load file or assembly 'foo.dll' or one of its dependencies. The system cannot find the file specified."); " is 170.
Long Statement,ScriptCs.Hosting.Tests,TheAddGlobalHeaderMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\VisualStudioSolutionTests.cs,ShouldAppendTheGlobalHeader,The length of the statement  "                globalBuilder.AppendFormat("\t\t{{{0}}}.Debug|Any CPU.ActiveCfg = Debug|Any CPU{1}"' _projectGuid' Environment.NewLine); " is 120.
Long Statement,ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\VisualStudioSolutionTests.cs,ShouldAppendTheScriptcsProjectSection,The length of the statement  "                projectBuilder.AppendFormat(@"Project(""{{911E67C6-3D85-4FCE-B560-20A9C3E3FF48}}"") = ""scriptcs""' ""{0}""' ""{{{1}}}""{2}"' _scriptcsPath' _projectGuid' Environment.NewLine); " is 176.
Long Statement,ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\VisualStudioSolutionTests.cs,ShouldSetTheProjectElementScriptcsPath,The length of the statement  "                _projects.Contains(string.Format(@"Project(""{{911E67C6-3D85-4FCE-B560-20A9C3E3FF48}}"") = ""scriptcs""' ""{0}"""' _scriptcsPath)); " is 131.
Long Statement,ScriptCs.Hosting.Tests,TheWriteSolutionMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\VisualStudioSolutionWriterTests.cs,ShouldAddTheScriptcsProject,The length of the statement  "                _solutionMock.Verify(fs=>fs.AddScriptcsProject(scriptcsPath' "root"' "test.csx -debug -loglevel info"' false' It.IsAny<Guid>())); " is 129.
Magic Number,ScriptCs.Hosting.Tests,TheLoadMethod,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Hosting.Tests\ModuleLoaderTests.cs,ShouldInvokeTheCatalogActionForEachFile,The following statement contains a magic number: assemblies.Count.ShouldEqual(2);
