Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ScriptCs.Tests.Acceptance,LooseScriptExecution,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\LooseScriptExecution.cs,HelloWorld,The method has 5 parameters. Parameters: debug' directory' output' args' script
Long Parameter List,ScriptCs.Tests.Acceptance,LooseScriptExecution,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\LooseScriptExecution.cs,ScriptThrowsAnException,The method has 5 parameters. Parameters: debug' directory' exception' args' script
Long Parameter List,ScriptCs.Tests.Acceptance.Support,ScriptCsExe,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\Support\ScriptCsExe.cs,Run,The method has 5 parameters. Parameters: scriptName' debug' args' scriptArgs' directory
Long Statement,ScriptCs.Tests.Acceptance,ScriptLibraries,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\ScriptLibraries.cs,UsingAMethodInAScriptLibraryInTheRepl,The length of the statement  "                    .WriteLine("foo.csx"' @"Console.WriteLine(""Type:"" + new Calculator().GetType().Name);" + Environment.NewLine + "Environment.Exit(0);")); " is 138.
Long Statement,ScriptCs.Tests.Acceptance,ScriptPacks,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\ScriptPacks.cs,UsingAnUnavailableScriptPack,The length of the statement  "                    exception.Message.ShouldContain("Tried to resolve a script pack 'Submission#0+Foo'' but such script pack is not available in the current execution context."); " is 158.
Long Statement,ScriptCs,Guard,D:\research\architectureSmells\repos1\scriptcs_scriptcs\src\ScriptCs.Core\Guard.cs,AgainstNullArgument,The length of the statement  "                throw new ArgumentNullException(parameterName' string.Format(CultureInfo.InvariantCulture' "{0} is null."' parameterName)); " is 123.
Long Statement,ScriptCs,Guard,D:\research\architectureSmells\repos1\scriptcs_scriptcs\src\ScriptCs.Core\Guard.cs,AgainstNullArgumentIfNullable,The length of the statement  "                throw new ArgumentNullException(parameterName' string.Format(CultureInfo.InvariantCulture' "{0} is null."' parameterName)); " is 123.
Long Statement,ScriptCs,Guard,D:\research\architectureSmells\repos1\scriptcs_scriptcs\src\ScriptCs.Core\Guard.cs,AgainstNullArgumentProperty,The length of the statement  "                throw new ArgumentException(string.Format(CultureInfo.InvariantCulture' "{0}.{1} is null."' parameterName' propertyName)' parameterName); " is 137.
Long Statement,ScriptCs,Guard,D:\research\architectureSmells\repos1\scriptcs_scriptcs\src\ScriptCs.Core\Guard.cs,AgainstNullArgumentPropertyIfNullable,The length of the statement  "                throw new ArgumentException(string.Format(CultureInfo.InvariantCulture' "{0}.{1} is null."' parameterName' propertyName)' parameterName); " is 137.
Magic Number,ScriptCs.Tests.Acceptance.Support,FileSystem,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\Support\FileSystem.cs,EnsureDirectoryCreated,The following statement contains a magic number: var timeout = 0.05d;
Magic Number,ScriptCs.Tests.Acceptance.Support,FileSystem,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\Support\FileSystem.cs,EnsureDirectoryDeleted,The following statement contains a magic number: var timeout = 0.05d;
Magic Number,ScriptCs.Tests.Acceptance.Support,MethodBaseExtensions,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\Support\MethodBaseExtensions.cs,GenerateSimpleHash,The following statement contains a magic number: var hash = new StringBuilder(10);
Magic Number,ScriptCs.Tests.Acceptance.Support,MethodBaseExtensions,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\Support\MethodBaseExtensions.cs,GenerateSimpleHash,The following statement contains a magic number: i < 5
Magic Number,ScriptCs.Tests.Acceptance.Support,ProcessStartInfoExtensions,D:\research\architectureSmells\repos1\scriptcs_scriptcs\test\ScriptCs.Tests.Acceptance\Support\ProcessStartInfoExtensions.cs,Run,The following statement contains a magic number: !process.WaitForExit(30000)
