Namespace,Type,Method,LOC,CC,PC
ScriptCs.Tests.Acceptance,CommandLine,UnexpectedOption,18,1,1
ScriptCs.Tests.Acceptance,Configuration,LocalConfiguration,12,1,2
ScriptCs.Tests.Acceptance,Configuration,CustomConfiguration,16,1,2
ScriptCs.Tests.Acceptance,DirectoryCleaning,CleaningADirectory,15,1,2
ScriptCs.Tests.Acceptance,ImplicitInstallation,Execute,34,1,2
ScriptCs.Tests.Acceptance,LooseScriptExecution,HelloWorld,21,1,5
ScriptCs.Tests.Acceptance,LooseScriptExecution,ScriptThrowsAnException,27,1,5
ScriptCs.Tests.Acceptance,LooseScriptExecution,ScriptCanAccessEnv,14,1,4
ScriptCs.Tests.Acceptance,PackageInstallation,InstallingAPackage,23,1,1
ScriptCs.Tests.Acceptance,Packages,PackageContainsAFrameworkAssemblyReference,12,1,2
ScriptCs.Tests.Acceptance,Packages,PackagesWithDuplicateAssemblies,14,1,2
ScriptCs.Tests.Acceptance,PackageSaving,SavingAPackage,14,1,2
ScriptCs.Tests.Acceptance,ScriptExecution,HelloWorld,10,1,3
ScriptCs.Tests.Acceptance,ScriptExecution,ScriptThrowsAnException,12,1,3
ScriptCs.Tests.Acceptance,ScriptExecution,ScriptCanWorkWithUsingStatic,10,1,2
ScriptCs.Tests.Acceptance,ScriptExecution,ScriptingEngineShouldSupportCSharp71,10,1,2
ScriptCs.Tests.Acceptance,ScriptExecution,ScriptCanAccessEnv,10,1,2
ScriptCs.Tests.Acceptance,ScriptExecution,ScriptCanUseDynamic,10,1,2
ScriptCs.Tests.Acceptance,ScriptExecution,ScriptAssemblyIsSet,10,1,2
ScriptCs.Tests.Acceptance,ScriptExecution,ScriptPathIsSet,10,1,2
ScriptCs.Tests.Acceptance,ScriptExecution,LoadedScriptsIsSet,18,1,2
ScriptCs.Tests.Acceptance,ScriptLibraries,UsingAMethodInAScriptLibrary,18,1,2
ScriptCs.Tests.Acceptance,ScriptLibraries,UsingAMethodInAScriptLibraryInTheRepl,12,1,2
ScriptCs.Tests.Acceptance,ScriptLibraries,LoadingFromANonRootedScript,16,1,3
ScriptCs.Tests.Acceptance,ScriptLibraries,UsingALoadedMethodInAScriptLibrary,12,1,2
ScriptCs.Tests.Acceptance,ScriptPacks,UsingAScriptPack,12,1,2
ScriptCs.Tests.Acceptance,ScriptPacks,UsingAnUnavailableScriptPack,17,1,3
ScriptCs.Tests.Acceptance.Support,FileSystem,EnsureDirectoryCreated,39,6,1
ScriptCs.Tests.Acceptance.Support,FileSystem,EnsureDirectoryDeleted,38,6,1
ScriptCs.Tests.Acceptance.Support,FileSystem,EnsureFileDeleted,4,1,1
ScriptCs.Tests.Acceptance.Support,MethodBaseExtensions,GetFullName,6,1,1
ScriptCs.Tests.Acceptance.Support,MethodBaseExtensions,GenerateSimpleHash,14,2,1
ScriptCs.Tests.Acceptance.Support,ProcessStartInfoExtensions,Run,33,2,2
ScriptCs.Tests.Acceptance.Support,ScenarioDirectory,Create,8,2,1
ScriptCs.Tests.Acceptance.Support,ScenarioDirectory,ScenarioDirectory,3,1,1
ScriptCs.Tests.Acceptance.Support,ScenarioDirectory,WriteLine,11,1,2
ScriptCs.Tests.Acceptance.Support,ScenarioDirectory,DeleteFile,3,1,1
ScriptCs.Tests.Acceptance.Support,ScenarioDirectory,Map,5,1,1
ScriptCs.Tests.Acceptance.Support,ScriptCsException,ScriptCsException,2,1,0
ScriptCs.Tests.Acceptance.Support,ScriptCsException,ScriptCsException,2,1,1
ScriptCs.Tests.Acceptance.Support,ScriptCsException,ScriptCsException,2,1,2
ScriptCs.Tests.Acceptance.Support,ScriptCsException,ScriptCsException,2,1,2
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Run,3,1,2
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Run,3,1,3
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Run,3,1,2
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Run,3,1,3
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Run,3,1,4
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Run,12,1,5
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Install,19,1,2
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Save,3,1,1
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Clean,3,1,1
ScriptCs.Tests.Acceptance.Support,ScriptCsExe,Execute,43,3,3
ScriptCs,Guard,AgainstNullArgument,6,2,2
ScriptCs,Guard,AgainstNullArgumentIfNullable,6,2,2
ScriptCs,Guard,AgainstNullArgumentProperty,6,2,3
ScriptCs,Guard,AgainstNullArgumentPropertyIfNullable,6,2,3
ScriptCs,Guard,IsNullableType,3,1,1
