Namespace,Type,Method,LOC,CC,PC
ScriptCs.Hosting.Tests,TheLineProcessorMethod,ShouldAddTheLineProcessorTypeToTheOverridesDictionary,7,1,0
ScriptCs.Hosting.Tests,TheLineProcessorMethod,ShouldReturnTheModuleConfiguration,6,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,TheLoadMethod,15,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldResolvePathsFromTheAssemblyResolver,5,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldInvokeTheCatalogActionForEachFile,6,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldIgnoreLoadingNativeAssemblies,10,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldInitializeModulesThatMatchOnExtension,7,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldInitializeModulesThatMatchBasedOnName,7,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldInitializeModulesThatAreSetToAutoload,5,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldNotInitializeModulesThatAreNotSetToAutoload,5,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldLoadEngineAssemblyByHandIfItsTheOnlyModule,7,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldLoadEngineModuleFromFile,8,1,0
ScriptCs.Hosting.Tests,TheLoadMethod,ShouldNotLoadEngineAssemblyByHandIfItsTheOnlyModuleButExtensionIsNotDefault,7,1,0
ScriptCs.Hosting.Tests,DummyModule,Initialize,3,1,1
ScriptCs.Hosting.Tests,TheSerializeMethod,TheSerializeMethod,3,1,0
ScriptCs.Hosting.Tests,TheSerializeMethod,ShouldSerialize,23,1,0
ScriptCs.Hosting.Tests,TheSerializeMethod,ShouldSerializeTypeMethods,8,1,0
ScriptCs.Hosting.Tests,TheSerializeMethod,ShouldSerializeDelegates,12,1,0
ScriptCs.Hosting.Tests,TheSerializeMethod,ShouldNotShowExceptionForUnserializableTypes,7,1,0
ScriptCs.Hosting.Tests,TheSerializeMethod,ShouldSerializeWithCircularReferences,15,1,0
ScriptCs.Hosting.Tests,InstallPackagesMethod,ShouldThrowArgumentNullExWhenNoPackageIdsPassed,4,1,0
ScriptCs.Hosting.Tests,InstallPackagesMethod,ShouldInstallAllPassedPackages,12,1,0
ScriptCs.Hosting.Tests,InstallPackagesMethod,ShouldShowErrorIfOneOfPackagesFail,17,1,0
ScriptCs.Hosting.Tests,InstallPackagesMethod,ShouldNotInstallExistingPackages,15,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,TheContainerProperty,20,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheLoggerInstance,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheScriptEngine,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheExecutor,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheConsoleInstance,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheScriptServices,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultScriptHostFactoryIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultFilePreProcessorIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultScriptPackResolverIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultInstallationProviderIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultPackageInstallerIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultScriptServiceRootIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultFileSystemIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultAssemblyUtilityIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultPackageContainerIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultPackageAssemblyResolverIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultAssemblyResolverIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultVisualStudioSolutionWriterIfNoOverride,3,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheDefaultLineProcessors,9,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterACustomLineProcessor,8,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenScriptHostFactory,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenFilePreProcessor,5,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenScriptPackResolver,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenInstallationProvider,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenPackageInstaller,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenFileSystem,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenAssemblyUtility,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenConsole,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenPackageContainer,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenPackageAssemblyResolver,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenAssemblyResolver,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenAssemblyResolverInstance,5,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldRegisterTheOverriddenVisualStudioSolutionWriter,4,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldLogOnDebugAnAssemblyLoadFailure,25,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldLogAGeneralWarningOnAnAssemblyLoadFailureWhenRunningScript,25,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldLogAGeneralWarningOnAnAssemblyLoadFailureWhenRunningInRepl,24,1,0
ScriptCs.Hosting.Tests,TheContainerProperty,ShouldResolveAssembliesBasedOnScriptWorkingDirectory,24,1,0
ScriptCs.Hosting.Tests,MockScriptEngine,Execute,3,1,5
ScriptCs.Hosting.Tests,MockScriptEngine,Execute,3,1,5
ScriptCs.Hosting.Tests,MockScriptExecutor,AddReferences,3,1,1
ScriptCs.Hosting.Tests,MockScriptExecutor,AddReferences,3,1,1
ScriptCs.Hosting.Tests,MockScriptExecutor,Execute,3,1,2
ScriptCs.Hosting.Tests,MockScriptExecutor,ExecuteScript,3,1,2
ScriptCs.Hosting.Tests,MockScriptExecutor,ImportNamespaces,3,1,1
ScriptCs.Hosting.Tests,MockScriptExecutor,Initialize,3,1,3
ScriptCs.Hosting.Tests,MockScriptExecutor,RemoveNamespaces,3,1,1
ScriptCs.Hosting.Tests,MockScriptExecutor,RemoveReferences,3,1,1
ScriptCs.Hosting.Tests,MockScriptExecutor,RemoveReferences,3,1,1
ScriptCs.Hosting.Tests,MockScriptExecutor,Reset,3,1,0
ScriptCs.Hosting.Tests,MockScriptExecutor,Terminate,3,1,0
ScriptCs.Hosting.Tests,MockFileSystem,EnumerateFiles,3,1,3
ScriptCs.Hosting.Tests,MockFileSystem,EnumerateDirectories,3,1,3
ScriptCs.Hosting.Tests,MockFileSystem,EnumerateFilesAndDirectories,3,1,3
ScriptCs.Hosting.Tests,MockFileSystem,Copy,3,1,3
ScriptCs.Hosting.Tests,MockFileSystem,CopyDirectory,3,1,3
ScriptCs.Hosting.Tests,MockFileSystem,DirectoryExists,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,CreateDirectory,3,1,2
ScriptCs.Hosting.Tests,MockFileSystem,DeleteDirectory,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,ReadFile,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,ReadFileLines,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,GetLastWriteTime,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,IsPathRooted,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,GetFullPath,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,GetWorkingDirectory,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,Move,3,1,2
ScriptCs.Hosting.Tests,MockFileSystem,MoveDirectory,3,1,2
ScriptCs.Hosting.Tests,MockFileSystem,FileExists,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,FileDelete,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,SplitLines,3,1,1
ScriptCs.Hosting.Tests,MockFileSystem,WriteToFile,3,1,2
ScriptCs.Hosting.Tests,MockFileSystem,CreateFileStream,3,1,2
ScriptCs.Hosting.Tests,MockFileSystem,WriteAllBytes,3,1,2
ScriptCs.Hosting.Tests,MockLineProcessor,ProcessLine,3,1,4
ScriptCs.Hosting.Tests,MockScriptHostFactory,CreateScriptHost,3,1,2
ScriptCs.Hosting.Tests,MockFilePreProcessor,ParseFile,3,1,2
ScriptCs.Hosting.Tests,MockFilePreProcessor,ParseScript,3,1,2
ScriptCs.Hosting.Tests,MockFilePreProcessor,ProcessFile,3,1,1
ScriptCs.Hosting.Tests,MockFilePreProcessor,ProcessScript,3,1,1
ScriptCs.Hosting.Tests,MockScriptPackResolver,GetPacks,3,1,0
ScriptCs.Hosting.Tests,MockInstallationProvider,GetRepositorySources,3,1,1
ScriptCs.Hosting.Tests,MockInstallationProvider,Initialize,3,1,0
ScriptCs.Hosting.Tests,MockInstallationProvider,InstallPackage,3,1,2
ScriptCs.Hosting.Tests,MockInstallationProvider,IsInstalled,3,1,2
ScriptCs.Hosting.Tests,MockPackageInstaller,InstallPackages,3,1,2
ScriptCs.Hosting.Tests,MockAssemblyUtility,GetAssemblyName,3,1,1
ScriptCs.Hosting.Tests,MockAssemblyUtility,IsManagedAssembly,3,1,1
ScriptCs.Hosting.Tests,MockAssemblyUtility,Load,3,1,1
ScriptCs.Hosting.Tests,MockAssemblyUtility,LoadFile,3,1,1
ScriptCs.Hosting.Tests,MockConsole,Clear,3,1,0
ScriptCs.Hosting.Tests,MockConsole,Exit,3,1,0
ScriptCs.Hosting.Tests,MockConsole,ReadLine,3,1,1
ScriptCs.Hosting.Tests,MockConsole,ResetColor,3,1,0
ScriptCs.Hosting.Tests,MockConsole,Write,3,1,1
ScriptCs.Hosting.Tests,MockConsole,WriteLine,3,1,0
ScriptCs.Hosting.Tests,MockConsole,WriteLine,3,1,1
ScriptCs.Hosting.Tests,MockPackageContainer,CreatePackageFile,3,1,0
ScriptCs.Hosting.Tests,MockPackageContainer,FindPackage,3,1,2
ScriptCs.Hosting.Tests,MockPackageContainer,FindReferences,3,1,1
ScriptCs.Hosting.Tests,MockPackageAssemblyResolver,GetAssemblyNames,3,1,1
ScriptCs.Hosting.Tests,MockPackageAssemblyResolver,GetPackages,3,1,1
ScriptCs.Hosting.Tests,MockPackageAssemblyResolver,SavePackages,3,1,0
ScriptCs.Hosting.Tests,MockAssemblyResolver,GetAssemblyPaths,3,1,2
ScriptCs.Hosting.Tests,MockVisualStudioSolutionWriter,WriteSolution,3,1,4
ScriptCs.Hosting.Tests,TheBuildMethod,ShouldResolveScriptServices,5,1,3
ScriptCs.Hosting.Tests,TheBuildMethod,ShouldLoadScriptPacksIfReplIsTrue,8,1,2
ScriptCs.Hosting.Tests,TheBuildMethod,ShouldLoadScriptPacksIfScriptNameIsSet,8,1,2
ScriptCs.Hosting.Tests,TheBuildMethod,ShoulLoadScriptPacksIfLoadScriptPacksIsTrue,8,1,2
ScriptCs.Hosting.Tests,TheBuildMethod,ShouldNotLoadScriptPacksIfLoadScriptPacksIsFalse,8,1,2
ScriptCs.Hosting.Tests,TheLoadModulesMethod,ShouldLoadTheMonoModuleWhenTheMonoRuntimeIsPresent,10,1,3
ScriptCs.Hosting.Tests,TheLoadModulesMethod,ShouldLoadTheMonoModuleWhenTheMonoModuleIsPassedInTheListOfModules,10,1,3
ScriptCs.Hosting.Tests,TheLoadModulesMethod,ShouldLoadTheRoslynModuleWhenTheMonoModuleIsNotSelected,10,1,3
ScriptCs.Hosting.Tests,TheLoadModulesMethod,ShouldFindAllModulesInTheFileSystem,18,1,4
ScriptCs.Hosting.Tests,TheSetOverrideMethods,ShouldReturnTheBuilder,5,1,1
ScriptCs.Hosting.Tests,TheSetOverrideMethods,ShouldSetTheValueUsingTheKey,8,1,1
ScriptCs.Hosting.Tests,TheSetOverrideMethods,ShouldReplaceTheValueWhenKeyAlreadyExists,10,1,1
ScriptCs.Hosting.Tests,TheSetOverrideMethods,ShouldUseTheValueTypeWhenNoInstanceIsProvided,7,1,1
ScriptCs.Hosting.Tests,TheConstructor,ShouldInitializeVariables,5,1,0
ScriptCs.Hosting.Tests,TheConstructor,ShouldAppendTheHeader,8,1,0
ScriptCs.Hosting.Tests,TheAddGlobalHeaderMethod,ShouldAppendTheGlobalHeader,15,1,0
ScriptCs.Hosting.Tests,TheAddGlobalNestedProjectsMethod,ShouldAppenedGlobalSectionEntriesForEachProject,18,1,0
ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,TheAddScriptcsProjectMethod,4,1,0
ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,ShouldAppendTheScriptcsProjectSection,18,1,0
ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,ShouldSetTheProjectElementScriptcsPath,3,1,0
ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,ShouldSetTheExecutable,3,1,0
ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,ShouldSetTheStartingDirectory,3,1,0
ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,ShouldSetTheArguements,3,1,0
ScriptCs.Hosting.Tests,TheAddScriptcsProjectMethod,ShouldSetTheAttachAction,3,1,0
ScriptCs.Hosting.Tests,TheToStringMethod,BuildsTheSolution,8,1,0
ScriptCs.Hosting.Tests,TheWriteSolutionMethod,TheWriteSolutionMethod,13,1,0
ScriptCs.Hosting.Tests,TheWriteSolutionMethod,ShouldAddTheScriptcsProject,4,1,0
ScriptCs.Hosting.Tests,TheWriteSolutionMethod,ShoulGetDirectoryInfo,7,1,0
ScriptCs.Hosting.Tests,TheWriteSolutionMethod,ShouldCallAddDirectoryProjectForChild,6,1,0
ScriptCs.Hosting.Tests,TheWriteSolutionMethod,ShouldAddGlobal,3,1,0
ScriptCs.Hosting.Tests,TheWriteSolutionMethod,ShouldWriteTheSolution,3,1,0
ScriptCs.Hosting.Tests,TheWriteSolutionMethod,ShouldReturnALauncherInTheTempFolder,4,1,0
ScriptCs.Hosting.Tests.ReplCommands,TheExecuteCommand,TheExecuteCommand,11,1,0
ScriptCs.Hosting.Tests.ReplCommands,TheExecuteCommand,OutputsAMessageIfNotWindows8,5,1,0
ScriptCs.Hosting.Tests.ReplCommands,TheExecuteCommand,CreatesTheSolution,7,1,0
ScriptCs.Hosting.Tests.ReplCommands,TheExecuteCommand,LaunchesTheSolution,4,1,0
ScriptCs.Hosting.Tests.ReplCommands,TheExecuteCommand,LaunchesTheSolutionEmptyParameter,4,1,0
ScriptCs.Tests,ScriptCsAutoDataAttribute,ScriptCsAutoDataAttribute,2,1,1
ScriptCs.Tests,InternalScriptCsAutoDataAttribute,InternalScriptCsAutoDataAttribute,2,1,0
ScriptCs.Tests,ScriptCsMoqCustomization,Customize,62,1,1
ScriptCs.Tests,TestLogProvider,GetLogger,3,1,1
ScriptCs.Tests,TestLogProvider,OpenNestedContext,3,1,1
ScriptCs.Tests,TestLogProvider,OpenMappedContext,3,1,2
ScriptCs.Tests,TestLogProvider,Log,12,2,4
ScriptCs.Tests,Disposable,Dispose,2,1,0
