Implementation smell,Namespace,Class,File,Method,Description
Long Method,ArchiMetrics.CodeReview.Rules.Tests.Rules,BrokenCode,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\BrokenCode.cs,GetCode,The method has 530 lines of code.
Long Method,ArchiMetrics.CodeReview.Rules.Tests.Rules,WorkingCode,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\WorkingCode.cs,GetCode,The method has 171 lines of code.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules,BrokenCode,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\BrokenCode.cs,GetCode,The length of the statement  "            yield return new object[] { @"public class SomeClass : IDisposable { public void Dispose(){ }}"' typeof(IncorrectDisposableImplementation) }; " is 141.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules,NodeReviewerTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\NodeReviewerTests.cs,PerformInspection,The length of the statement  "            var inspector = new NodeReviewer(new[] { (ICodeEvaluation)Activator.CreateInstance(evaluatorType) }' Enumerable.Empty<ISymbolEvaluation>()); " is 140.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules,NodeReviewerTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\NodeReviewerTests.cs,PerformInspection,The length of the statement  "            var tree = CSharpSyntaxTree.ParseText("namespace TestSpace { public class ParseClass { " + code + " } }"' CSharpParseOptions.Default' string.Empty' Encoding.Unicode' CancellationToken.None); " is 190.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules,NodeReviewerTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\NodeReviewerTests.cs,PerformSolutionInspection,The length of the statement  "            var inspector = new NodeReviewer(new[] { (ICodeEvaluation)Activator.CreateInstance(evaluatorType) }' Enumerable.Empty<ISymbolEvaluation>()); " is 140.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules,SolutionTestsBase,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\SolutionTestsBase.cs,CreateSolution,The length of the statement  "            var seed = workspace.CurrentSolution.AddProject(ProjectId.CreateNewId("testcode")' "testcode"' "testcode.dll"' LanguageNames.CSharp); " is 133.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules.Trivia,FileHeaderInspectionTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\Trivia\FileHeaderInspectionTests.cs,WhenExceptionsAreDefinedThenHandlesCommentsInAutoGeneratedCode,The length of the statement  "            var tree = CSharpSyntaxTree.ParseText(@"//------------------------------------------------------------------------------ " is 120.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules.Trivia,FileHeaderInspectionTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\Trivia\FileHeaderInspectionTests.cs,WhenExceptionsAreDefinedThenHandlesCommentsInAutoGeneratedCode,The length of the statement  "	[global::System.CodeDom.Compiler.GeneratedCodeAttribute(""System.Resources.Tools.StronglyTypedResourceBuilder""' ""4.0.0.0"")] " is 126.
Long Statement,ArchiMetrics.CodeReview.Rules.Tests.Rules.Trivia,FileHeaderInspectionTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\Rules\Trivia\FileHeaderInspectionTests.cs,WhenExceptionsAreDefinedThenHandlesCommentsInAutoGeneratedCode,The length of the statement  "		[global::System.Diagnostics.CodeAnalysis.SuppressMessageAttribute(""Microsoft.Performance""' ""CA1811:AvoidUncalledPrivateCode"")] " is 130.
Magic Number,ArchiMetrics.CodeReview.Rules.Tests,RuleEvaluationPerformanceTest,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\RuleEvaluationPerformanceTest.cs,MeasurePerformance,The following statement contains a magic number: i < 10
Magic Number,ArchiMetrics.CodeReview.Rules.Tests,RuleEvaluationPerformanceTest,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.CodeReview.Rules.Tests\RuleEvaluationPerformanceTest.cs,MeasurePerformance,The following statement contains a magic number: Assert.True(timer.Mean < 90.0);
