Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ArchiMetrics.Analysis.Tests,SolutionTestsBase,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\SolutionTestsBase.cs,CreateSolution,The length of the statement  "            var seed = workspace.CurrentSolution.AddProject(ProjectId.CreateNewId("testcode")' "testcode"' "testcode.dll"' LanguageNames.CSharp); " is 133.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenACyclomaticComplexityAnalyzer,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\CyclomaticComplexityCounterTests.cs,MethodHasExpectedComplexity,The length of the statement  "                    //options: new CSharpCompilationOptions(OutputKind.DynamicallyLinkedLibrary' false' null' null' null' new string[] { "System"' "System.Threading.Tasks" })); " is 156.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenACyclomaticComplexityAnalyzer,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\CyclomaticComplexityCounterTests.cs,EventAddAccessorHasExpectedComplexity,The length of the statement  "                    references: new[] { MetadataReference.CreateFromFile(typeof(object).Assembly.Location)' MetadataReference.CreateFromFile(typeof(Task).Assembly.Location) }' " is 155.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenACyclomaticComplexityAnalyzer,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\CyclomaticComplexityCounterTests.cs,EventAddAccessorHasExpectedComplexity,The length of the statement  "                    options: new CSharpCompilationOptions(OutputKind.DynamicallyLinkedLibrary' usings: new[] { "System"' "System.Threading.Tasks" })); " is 130.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenAMemberClassCouplingAnalyzer,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\MemberClassCouplingAnalyzerTests.cs,CreateTestee,The length of the statement  "                return new MemberClassCouplingAnalyzer(_solution.Projects.SelectMany(p => p.Documents).First().GetSemanticModelAsync().Result); " is 127.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenASyntaxCollector,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\SyntaxCollectorTests.cs,WhenSnippetRootIsNamespaceThenOnlyFindsNamespace,The length of the statement  "                Assert.All(result.MemberDeclarations.Cast<object>().Concat(result.Statements).Concat(result.NamespaceDeclarations).Concat(result.TypeDeclarations)' x => Assert.IsAssignableFrom<NamespaceDeclarationSyntax>(x)); " is 209.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenASyntaxCollector,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\SyntaxCollectorTests.cs,WhenSnippetRootIsStructThenOnlyFindsType,The length of the statement  "                Assert.All(result.MemberDeclarations.Cast<object>().Concat(result.Statements).Concat(result.NamespaceDeclarations).Concat(result.TypeDeclarations)' x => Assert.IsAssignableFrom<TypeDeclarationSyntax>(x)); " is 204.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenASyntaxCollector,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\SyntaxCollectorTests.cs,WhenSnippetRootIsInterfaceThenOnlyFindsType,The length of the statement  "                Assert.All(result.MemberDeclarations.Cast<object>().Concat(result.Statements).Concat(result.NamespaceDeclarations).Concat(result.TypeDeclarations)' x => Assert.IsAssignableFrom<TypeDeclarationSyntax>(x)); " is 204.
Long Statement,ArchiMetrics.Analysis.Tests.Metrics,GivenASyntaxCollector,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\SyntaxCollectorTests.cs,WhenSnippetRootIsStatementThenOnlyFindsStatement,The length of the statement  "                Assert.Empty(result.TypeDeclarations.Cast<object>().Concat(result.MemberDeclarations).Concat(result.NamespaceDeclarations)); " is 124.
Magic Number,ArchiMetrics.Analysis.Tests,GivenACodeMetricsCalculator,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\CodeMetricsCalculatorTests.cs,WhenCalculatingClassCouplingThenReturnsCorrectCount,The following statement contains a magic number: Assert.Equal(2' actual);
Magic Number,ArchiMetrics.Analysis.Tests,LinqExtensionsTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\LinqExtensionsTests.cs,WhereNotReturnsItemsNotMatchedByPredicate,The following statement contains a magic number: var items = new[] { 1' 2' 3 };
Magic Number,ArchiMetrics.Analysis.Tests,LinqExtensionsTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\LinqExtensionsTests.cs,WhereNotReturnsItemsNotMatchedByPredicate,The following statement contains a magic number: var items = new[] { 1' 2' 3 };
Magic Number,ArchiMetrics.Analysis.Tests,LinqExtensionsTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\LinqExtensionsTests.cs,WhereNotReturnsItemsNotMatchedByPredicate,The following statement contains a magic number: var result = items.WhereNot(x => x > 3);
Magic Number,ArchiMetrics.Analysis.Tests,LinqExtensionsTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\LinqExtensionsTests.cs,DistinctByMatchesByPassedPredicate,The following statement contains a magic number: var items = new[]                          {                              new TestItem { Value = 1 }'                              new TestItem { Value = 2 }'                              new TestItem { Value = 2 }                          };
Magic Number,ArchiMetrics.Analysis.Tests,LinqExtensionsTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\LinqExtensionsTests.cs,DistinctByMatchesByPassedPredicate,The following statement contains a magic number: var items = new[]                          {                              new TestItem { Value = 1 }'                              new TestItem { Value = 2 }'                              new TestItem { Value = 2 }                          };
Magic Number,ArchiMetrics.Analysis.Tests,LinqExtensionsTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\LinqExtensionsTests.cs,DistinctByMatchesByPassedPredicate,The following statement contains a magic number: Assert.Equal(2' distinctItems.Count());
Magic Number,ArchiMetrics.Analysis.Tests,MetricsCalculationPerformanceTest,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\MetricsCalculationPerformanceTest.cs,MeasureSolutionAnalysisPerformance,The following statement contains a magic number: i < 5
Magic Number,ArchiMetrics.Analysis.Tests,MetricsCalculationPerformanceTest,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\MetricsCalculationPerformanceTest.cs,MeasureSolutionAnalysisPerformance,The following statement contains a magic number: Assert.True(timer.Mean < 90.0);
Magic Number,ArchiMetrics.Analysis.Tests,MetricsCalculationPerformanceTest,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\MetricsCalculationPerformanceTest.cs,MeasureProjectAnalysisPerformance,The following statement contains a magic number: i < 5
Magic Number,ArchiMetrics.Analysis.Tests,MetricsCalculationPerformanceTest,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\MetricsCalculationPerformanceTest.cs,MeasureProjectAnalysisPerformance,The following statement contains a magic number: Assert.True(timer.Mean < 90.0);
Magic Number,ArchiMetrics.Analysis.Tests.Metrics,SyntaxMetricsCalculatorTests,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\Metrics\SyntaxMetricsCalculatorTests.cs,CodeHasEffort,The following statement contains a magic number: var effort = metrics.Sum(m => m.GetEffort().TotalSeconds * 18);
Magic Number,ArchiMetrics.Analysis.Tests.ReferenceResolvers,GivenAReferenceRepository,D:\research\architectureSmells\repos\jjrdk_ArchiMetrics\tests\ArchiMetrics.Analysis.Tests\ReferenceResolvers\ReferenceRepositoryTests.cs,WhenResolvingReferencesThenResolvesAllReferences,The following statement contains a magic number: Assert.Equal(3' location.Length);
