Namespace,Type,Method,LOC,CC,PC
Dev2.Data.Tests.BinaryDataList,IndexIteratorTest,CanIteratorNormally,11,2,0
Dev2.Data.Tests.BinaryDataList,IndexIteratorTest,CanIteratorWithGapAt1,18,3,0
Dev2.Data.Tests.BinaryDataList,IndexIteratorTest,CanIteratorWithGapAt1_PlusGapsEvery10,18,3,0
Dev2.Data.Tests.BinaryDataList,IndexIteratorTest,MaxValueIsCorrectWhenCurrentValueInGaps,6,1,0
Dev2.Data.Tests.BinaryDataList,IndexIteratorTest,IsEmptyIsCorrectWhenTwoElementAndIndex2Removed,6,1,0
Dev2.Data.Tests.BinaryDataList,IndexIteratorTest,IsEmptyIsCorrectWhenThreeElementAndIndex2And3Removed,6,1,0
Dev2.Data.Tests.BinaryDataList,IndexListTest,IndexList_UnitTest_CanInitNormally,5,1,0
Dev2.Data.Tests.BinaryDataList,IndexListTest,IndexList_UnitTest_CanInitWithGaps,7,1,0
Dev2.Data.Tests.BinaryDataList,IndexListTest,IndexList_UnitTest_CanCountCorrectlyWhenMinValueGreaterThan1,7,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,IsArray_GivenGivenNotArray_ShouldReturnFalse,9,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,IsArray_GivenGivenArray_ShouldReturnTrue,9,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,GetAllPossibleExpressionsForFunctionOperations_GivenValidArgs_ShouldReturnsCorrectly,19,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,GenerateDefsFromDataList_GivenDataList_ShouldReurnList,19,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,GenerateDefsFromDataList_GivenDataList_ShouldReurnListWithEntries,20,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_IsJson_WhenValidJsonString_ExpectTrue,7,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_IsJson_WhenValidJsonStringWithExtraWhitespace_ExpectTrue,7,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_IsJson_WhenInvalidJsonString_ExpectFalse,7,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_AdjustForEncodingIssues_WithStringLengthOf3_SameDataAsPassedIn,8,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_AdjustForEncodingIssues_BOMRemoved,10,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_IsSystemTag_WhenNoPrefix_ExpectSystemTagDetected,8,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_IsSystemTag_WhenDev2SystemPrefix_ExpectSystemTagDetected,8,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_UnitTest_ReplaceStarWithFixedIndex,5,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_UnitTest_NotReplaceStarWithInvalidIndex,5,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_UnitTest_NotReplaceObjectBlankWithIndex,5,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_UpsertTokens_NullTarget_ThrowsArgumentNullException,6,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_UpsertTokens_NullTokenizer_ClearsTarget,12,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_UpsertTokens_ValidTokenizer_AddsToTarget,13,1,0
Dev2.Data.Tests.BinaryDataList,DataListUtilTest,DataListUtil_UpsertTokens_ValidTokenizer_AddsDuplicatesToTarget,35,3,0
