Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests' Warewolf.UI.Tests.Deploy.DeployUIMapClasses' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests' Warewolf.UI.Tests.DialogsUIMapClasses' Warewolf.UI.Tests.Deploy.DeployUIMapClasses' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses' Warewolf.UI.Tests.DialogsUIMapClasses' Warewolf.UI.Tests.Deploy.DeployUIMapClasses' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap,Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses' Warewolf.UI.Tests,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses' Warewolf.UI.Tests' Warewolf.UI.Tests.DialogsUIMapClasses' Warewolf.UI.Tests,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses' Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses' Warewolf.UI.Tests' Warewolf.UI.Tests.Deploy.DeployUIMapClasses,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses' Warewolf.UI.Tests' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses' Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap
Cyclic Dependency,Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses' Warewolf.UI.Tests' Warewolf.UI.Tests.Deploy.DeployUIMapClasses' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses' Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.TextboxHeightChanges' Warewolf.UI.Tests.Deploy_From_Explorer' Warewolf.UI.Tests.DotNetPluginSourceTests' Warewolf.UI.Tests.DropboxSourceTests' Warewolf.UI.Tests.EmailSourceTests' Warewolf.UI.Tests.ExchangeSourceTests' Warewolf.UI.Tests.ShowServerVersion' Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WcfSourceTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.Advanced_Recordset' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap
