Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Common,Dev2.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common' Dev2.Common.Wrappers,Dev2.Common.AssemblyWrapper' Dev2.Common.ServerSettings' Dev2.Common.Wrappers.DropboxClientWrapper,Dev2.Common.AssemblyWrapper' Dev2.Common.ServerSettings' Dev2.Common.Wrappers.DropboxClientWrapper
Cyclic Dependency,Dev2.Common,Dev2.Common.DateAndTime,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.DateAndTime' Dev2.Common.TimeZoneBuilder,Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup,Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup
Cyclic Dependency,Dev2.Common,Dev2.Common.DateAndTime,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.DateAndTime' Dev2.Common.DateAndTime.TO' Dev2.Common.TimeZoneBuilder,Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory' Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup,Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory' Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup
Cyclic Dependency,Dev2.Common,Dev2.Common.DateAndTime.TO,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.DateAndTime.TO' Dev2.Common.DateAndTime,Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory,Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory
Cyclic Dependency,Dev2.Common,Dev2.Common.DateAndTime.TO,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.DateAndTime.TO' Dev2.Common.DateAndTime' Dev2.Common.TimeZoneBuilder' Dev2.Common.DateAndTime,Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup,Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup
Cyclic Dependency,Dev2.Common,Dev2.Common.DateAndTime.TO,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.DateAndTime.TO' Dev2.Common.TimeZoneBuilder' Dev2.Common.DateAndTime' Dev2.Common.TimeZoneBuilder' Dev2.Common.DateAndTime,Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup' Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory,Dev2.Common.DateAndTime.TO.DateTimeResultTO' Dev2.Common.TimeZoneBuilder.NewDateTimeFormatPart' Dev2.Common.TimeZoneBuilder.DateTimeFormatForwardLookup' Dev2.Common.DateAndTime.StandardDateTimeFormatter' Dev2.Common.DateAndTime.StandardDateTimeParser' Dev2.Common.DateAndTime.AssignManager' Dev2.Common.DateAndTime.DateTimeConverterFactory
Unstable Dependency,Dev2.Common,Dev2.Common.DateAndTime,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2.Common.TimeZoneBuilder,Dev2.Common.DateAndTime.NewDateTimeFormatPart' Dev2.Common.DateAndTime.DateTimeFormatForwardLookup' Dev2.Common.DateAndTime.DateTimeFormatForwardLookupsForDotNet' Dev2.Common.DateAndTime.DateTimeFormatPart' Dev2.Common.DateAndTime.DateTimeFormatPartsForDotNet' Dev2.Common.DateAndTime.TimeFormatPartBuilder' Dev2.Common.DateAndTime.TimeZoneBuilder,Dev2.Common.DateAndTime.NewDateTimeFormatPart' Dev2.Common.DateAndTime.DateTimeFormatForwardLookup' Dev2.Common.DateAndTime.DateTimeFormatForwardLookupsForDotNet' Dev2.Common.DateAndTime.DateTimeFormatPart' Dev2.Common.DateAndTime.DateTimeFormatPartsForDotNet' Dev2.Common.DateAndTime.TimeFormatPartBuilder' Dev2.Common.DateAndTime.TimeZoneBuilder
Unstable Dependency,Dev2.Common,Dev2.Common.DateAndTime.TO,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2.Common.DateAndTime,Dev2.Common.DateAndTime.TO.DateTimeParserHelper,Dev2.Common.DateAndTime.TO.DateTimeParserHelper
Unstable Dependency,Dev2.Common,Dev2.Common.Wrappers,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2.Common,Dev2.Common.Wrappers.GlobalConstants' Dev2.Common.Wrappers.Utilities,Dev2.Common.Wrappers.GlobalConstants' Dev2.Common.Wrappers.Utilities
God Component,Dev2.Common,Dev2.Common,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 45,Dev2.Common.ComPluginServiceDefinition' Dev2.Common.Config' Dev2.Common.DataNode' Dev2.Common.Dev2MethodInfo' Dev2.Common.IDuplicateResource' Dev2.Common.DuplicateResource' Dev2.Common.IncludeApi' Dev2.Common.LogEntry' Dev2.Common.MaintainerApi' Dev2.Common.PropertyApi' Dev2.Common.SaveResult' Dev2.Common.SharepointSourceTo' Dev2.Common.SingleApi' Dev2.Common.TestSaveResult' Dev2.Common.WorkflowExecutionWatcher' Dev2.Common.ExplorerRepositoryResult,Dev2.Common.AssemblyWrapper' Dev2.Common.ComPluginServiceDefinition' Dev2.Common.Config' Dev2.Common.ServerSettings' Dev2.Common.StudioSettings' Dev2.Common.AuditingSettings' Dev2.Common.ServerSource' Dev2.Common.DataNode' Dev2.Common.CommonEqualityOps' Dev2.Common.Dev2XamlCleaner' Dev2.Common.EqualityFactory' Dev2.Common.InternalComparer<T>' Dev2.Common.DebugStateTreeBuilder' Dev2.Common.DeployResult' Dev2.Common.Dev2MethodInfo' Dev2.Common.IDuplicateResource' Dev2.Common.DuplicateResource' Dev2.Common.ApisJson' Dev2.Common.Dev2Tokenizer' Dev2.Common.ExplorerRepositoryResult' Dev2.Common.ExternalProcessExecutor' Dev2.Common.GlobalConstants' Dev2.Common.IntellisenseStringResult' Dev2.Common.IncludeApi' Dev2.Common.WebServiceHeaderBuilder' Dev2.Common.LogEntry' Dev2.Common.MaintainerApi' Dev2.Common.IFieldAndPropertyMapper' Dev2.Common.FieldAndPropertyMapper' Dev2.Common.SpookyAction<TReflect'THandle>' Dev2.Common.PluginConstructor' Dev2.Common.PropertyApi' Dev2.Common.RecordSetSearchPayload' Dev2.Common.SaveResult' Dev2.Common.ServiceNotAuthorizedException' Dev2.Common.SharepointSourceTo' Dev2.Common.SingleApi' Dev2.Common.Dev2TokenizerBuilder' Dev2.Common.TokenizeError' Dev2.Common.Dev2EoFOp' Dev2.Common.Dev2IndexOp' Dev2.Common.Dev2TokenOp' Dev2.Common.TestSaveResult' Dev2.Common.Utilities' Dev2.Common.WorkflowExecutionWatcher
