Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Diagnostics.Debug,DebugDispatcherImplementation,4,9,1,0,7,117,23,0,1,0.33,5,1,Dev2.Diagnostics.Debug.DebugMessageRepo' Dev2.Diagnostics.Debug.RemoteDebugMessageRepo' Dev2.Diagnostics.Debug.TestDebugMessageRepo' Dev2.Diagnostics.Debug.WebDebugMessageRepo' Dev2.Common.DefaultLogger,Dev2.Diagnostics.Debug.DebugDispatcher
Dev2.Diagnostics.Debug,DebugDispatcher,2,0,1,0,0,22,0,0,0,-1,1,0,Dev2.Diagnostics.Debug.DebugDispatcherImplementation,
Dev2.Diagnostics.Debug,DebugMessageRepo,0,0,0,0,0,4,0,0,0,-1,1,1,Dev2.Diagnostics.Debug.DebugMessegaBase<T>,Dev2.Diagnostics.Debug.DebugDispatcherImplementation
Dev2.Diagnostics.Debug,DebugMessegaBase<T>,3,2,1,0,2,38,4,0,0,0,0,2,,Dev2.Diagnostics.Debug.WebDebugMessageRepo' Dev2.Diagnostics.Debug.DebugMessageRepo
Dev2.Diagnostics.Debug,DebugState,10,11,38,0,8,441,21,0,1,0.91,2,0,Dev2.Diagnostics.DebugItem' Dev2.Diagnostics.DebugItemResult,
Dev2.Diagnostics.Debug,RemoteDebugMessageRepo,3,3,1,0,2,51,7,0,0,0.67,0,1,,Dev2.Diagnostics.Debug.DebugDispatcherImplementation
Dev2.Diagnostics.Debug,TestDebugMessageRepo,3,4,1,0,3,65,10,0,0,0,0,1,,Dev2.Diagnostics.Debug.DebugDispatcherImplementation
Dev2.Diagnostics.Debug,WebDebugMessageRepo,0,1,0,0,1,27,4,0,0,-1,1,1,Dev2.Diagnostics.Debug.DebugMessegaBase<T>,Dev2.Diagnostics.Debug.DebugDispatcherImplementation
Dev2.Diagnostics,DebugItem,9,13,2,3,10,126,23,1,1,0.38,1,1,Dev2.Common.EnvironmentVariables,Dev2.Diagnostics.Debug.DebugState
Dev2.Diagnostics,DebugItemResult,0,2,11,0,2,33,2,0,1,-1,0,1,,Dev2.Diagnostics.Debug.DebugState
Dev2.Diagnostics,Extensions,0,1,0,0,1,15,3,0,0,-1,0,0,,
Dev2.Common,EnvironmentVariables,4,3,24,0,3,195,4,0,0,1,0,1,,Dev2.Diagnostics.DebugItem
Dev2.Common,CharacterMap,3,0,0,3,0,6,0,0,0,-1,0,0,,
Dev2.Common,Dev2Logger,1,28,0,0,17,281,48,0,0,0.54,0,1,,Dev2.Common.DefaultLogger
Dev2.Common,DefaultLogger,0,10,0,0,10,43,10,0,1,-1,1,1,Dev2.Common.Dev2Logger,Dev2.Diagnostics.Debug.DebugDispatcherImplementation
