Namespace,Type,Method,LOC,CC,PC
Dev2.Intellisense.Helper,FileSystemQuery,FileSystemQuery,7,1,3
Dev2.Intellisense.Helper,FileSystemQuery,FileSystemQuery,4,1,0
Dev2.Intellisense.Helper,FileSystemQuery,QueryList,8,1,1
Dev2.Intellisense.Helper,FileSystemQuery,SearchForFileAndFolders,12,2,3
Dev2.Intellisense.Helper,FileSystemQuery,GetComputerNamesOnNetwork,12,3,2
Dev2.Intellisense.Helper,FileSystemQuery,GetFilesAndFoldersFromDrive,4,1,3
Dev2.Intellisense.Helper,FileSystemQuery,GetAllFilesAndFolders,24,5,3
Dev2.Intellisense.Helper,FileSystemQuery,GetServerNameFromInput,23,4,3
Dev2.Intellisense.Helper,FileSystemQuery,GetSharesInformationFromSpecifiedServer,9,2,2
Dev2.Intellisense.Helper,FileSystemQuery,GetFilesAndFoldersIncludingNetwork,8,2,3
Dev2.Intellisense.Helper,FileSystemQuery,GetFoldersAndFiles,17,3,3
Dev2.Intellisense.Helper,FileSystemQuery,GetFilesListing,15,3,3
Dev2.Intellisense.Helper,FileSystemQuery,FindNetworkComputers,7,1,0
Dev2.Intellisense.Helper,FileSystemQuery,GetServerFolderShare,33,7,2
Dev2.Intellisense.Helper,IFileSystemQuery,QueryList,0,1,1
Dev2.Intellisense.Helper,IShareCollectionFactory,CreateShareCollection,0,1,1
Dev2.Intellisense.Helper,ShareCollectionFactory,CreateShareCollection,0,1,1
Dev2.Intellisense.Helper,Share,Share,9,2,3
Dev2.Intellisense.Helper,Share,ToString,0,1,0
Dev2.Intellisense.Helper,ShareCollection,ShareCollection,4,1,0
Dev2.Intellisense.Helper,ShareCollection,ShareCollection,4,1,1
Dev2.Intellisense.Helper,ShareCollection,ShareCollection,3,1,1
Dev2.Intellisense.Helper,ShareCollection,TryEnumerateSharesNT,16,1,2
Dev2.Intellisense.Helper,ShareCollection,EnumerateSharesNT,28,5,4
Dev2.Intellisense.Helper,ShareCollection,EnumerateShares,0,1,2
Dev2.Intellisense.Helper,ShareCollection,NetShareEnum,0,1,7
Dev2.Intellisense.Helper,ShareCollection,NetApiBufferFree,0,1,1
Dev2.Intellisense.Helper,ShareCollection,Add,0,1,2
Dev2.Intellisense,IntellisenseStringResultBuilder,Build,38,2,4
