Project,Namespace,Ca types,Ce types
Dev2.Studio.Core,Dev2.Studio.Core,Dev2.Studio.Core.Activities.Utils.ModelItemUtils' Dev2.Studio.Core.Models.DataList.ComplexObjectItemModel' Dev2.Studio.Core.DataList.ComplexObjectHandler' Dev2.Studio.Core.DataList.ScalarHandler' Dev2.Studio.Core.DataList.RecordsetHandler' Dev2.Studio.Core.Models.Server' Dev2.Studio.ViewModels.DataList.DataMappingViewModel' Dev2.Studio.ViewModels.DataList.InputOutputViewModel' Dev2.Studio.Core.Factories.WebActivityFactory' Dev2.Studio.Core.Helpers.FileHelper' Dev2.Workspaces.WorkspaceItemRepository' Dev2.Studio.Core.Utils.NewWorkflowNames' Dev2.Studio.Core.Models.DataList.ScalarItemModel' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Studio.Core.Models.DataList.RecordSetFieldItemModel' Dev2.Studio.Core.Models.DataList.RecordSetItemModel' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository,Dev2.Studio.Core.Interfaces.IApplicationAdaptor' Dev2.Controller.ICommunicationControllerFactory' Dev2.Studio.Diagnostics.DebugLine' Dev2.Studio.Diagnostics.DebugLineGroup' Dev2.Studio.Diagnostics.DebugLineGroupRow' Dev2.Studio.Diagnostics.DebugLineItem' Dev2.Services.Events.EventPublishers' Dev2.Services.Events.DebugSelectionChangedEventArgs' Dev2.Services.Events.ActivitySelectionType' Dev2.Common.DependencyGraphGenerator' Dev2.Network.ServerProxy' Dev2.Studio.Core.Models.Server' Dev2.Controller.ICommunicationController' Dev2.ConnectionHelpers.ConnectControlSingleton
Dev2.Studio.Core,Dev2.Studio.Core.AppResources.Converters,,
Dev2.Studio.Core,Dev2.Common,Dev2.Studio.Core.ExplorerDeleteProvider,Dev2.Common.DependencyVisualization.DependencyVisualizationNode' Dev2.Common.DependencyVisualization.Graph
Dev2.Studio.Core,Dev2.Common.DependencyVisualization,Dev2.Common.DependencyGraphGenerator,
Dev2.Studio.Core,Dev2.Studio.Core.Equality,Dev2.Studio.ViewModels.DataList.DataListViewModel,
Dev2.Studio.Core,Dev2.Studio.Core.Interfaces,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.Activities.Utils.ModelItemUtils,
Dev2.Studio.Core,Dev2.Studio.Core.Activities.Interegators,Dev2.Studio.Core.Factories.DsfActivityFactory,
Dev2.Studio.Core,Dev2.Studio.Core.Activities.Services,,Dev2.Services.Events.EventPublishers
Dev2.Studio.Core,Dev2.Studio.Core.Activities.Utils,,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.Interfaces.IApplicationAdaptor
Dev2.Studio.Core,Dev2.Studio.Core.AppResources.Behaviors,,
Dev2.Studio.Core,Dev2.Studio.Core.AppResources.Browsers,,
Dev2.Studio.Core,Dev2.CustomControls.Converters,,
Dev2.Studio.Core,Dev2.AppResources.Converters,,
Dev2.Studio.Core,Dev2.Studio.Core.AppResources.DependencyInjection.EqualityComparers,,
Dev2.Studio.Core,Dev2.Studio.Core.AppResources.ExtensionMethods,,
Dev2.Studio.Core,Dev2.Studio.Core.AppResources.TriggerActions,,
Dev2.Studio.Core,Dev2.ConnectionHelpers,Dev2.Studio.Core.StudioResourceUpdateManager,Dev2.Network.ServerProxy' Dev2.Studio.Core.InterfaceImplementors.ServerProvider' Dev2.Studio.Core.Models.Server
Dev2.Studio.Core,Dev2.Controller,Dev2.Studio.Core.QueryManagerProxy' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Security.ClientSecurityService' Dev2.Studio.Core.Network.WebServer' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.ExplorerUpdateManagerProxy' Dev2.Studio.Core.ProxyBase' Dev2.Models.ServerExplorerClientProxy' Dev2.Studio.Core.VersionManagerProxy' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.StudioServerProxy' Dev2.Studio.Core.UpdateProxy' Dev2.Studio.Core.Models.Server,
