Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Activities,Dev2.Activities,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Activities' Unlimited.Applications.BusinessDesignStudio.Activities,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity
Cyclic Dependency,Dev2.Activities,Dev2.Activities,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Activities' Dev2.Activities.SelectAndApply' Unlimited.Applications.BusinessDesignStudio.Activities,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity
Cyclic Dependency,Dev2.Activities,Dev2.Activities,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Activities' Unlimited.Applications.BusinessDesignStudio.Activities' Dev2.Comparer' Unlimited.Applications.BusinessDesignStudio.Activities,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer
Cyclic Dependency,Dev2.Activities,Dev2.Activities,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Activities' Dev2.Activities.SelectAndApply' Unlimited.Applications.BusinessDesignStudio.Activities' Dev2.Comparer' Unlimited.Applications.BusinessDesignStudio.Activities,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer
Cyclic Dependency,Dev2.Activities,Dev2.Activities.Factories,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Activities.Factories' Dev2.Activities,Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper,Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper
Cyclic Dependency,Dev2.Activities,Dev2.Activities.Factories,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Activities.Factories' Dev2.Activities' Unlimited.Applications.BusinessDesignStudio.Activities' Dev2.Activities,Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity,Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity
Cyclic Dependency,Dev2.Activities,Dev2.Activities.Factories,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Activities.Factories' Dev2.Activities' Dev2.Activities.SelectAndApply' Unlimited.Applications.BusinessDesignStudio.Activities' Dev2.Activities,Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity,Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity
Cyclic Dependency,Dev2.Activities,Unlimited.Applications.BusinessDesignStudio.Activities,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Unlimited.Applications.BusinessDesignStudio.Activities' Dev2.Activities' Dev2.Activities.SelectAndApply' Dev2.Activities,Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity,Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity
Cyclic Dependency,Dev2.Activities,Dev2.Comparer,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Comparer' Unlimited.Applications.BusinessDesignStudio.Activities,Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity,Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity
Cyclic Dependency,Dev2.Activities,Dev2.Comparer,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Comparer' Dev2.Activities' Unlimited.Applications.BusinessDesignStudio.Activities,Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity,Dev2.Comparer.DataSplitDTOComparer' Dev2.Comparer.JsonMappingToComparer' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.ActivityParser' Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.DsfDecision' Dev2.Activities.DsfComDllActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity
