Namespace,Type,Method,LOC,CC,PC
Warewolf.Testing,ServerForTesting,ServerForTesting,8,1,1
Warewolf.Testing,ServerForTesting,ServerForTesting,9,1,2
Warewolf.Testing,ServerForTesting,ServerForTesting,9,1,2
Warewolf.Testing,ServerForTesting,ServerForTesting,2,1,1
Warewolf.Testing,ServerForTesting,ServerForTesting,2,1,1
Warewolf.Testing,ServerForTesting,Connect,2,1,0
Warewolf.Testing,ServerForTesting,ConnectAsync,6,1,0
Warewolf.Testing,ServerForTesting,Clone,3,1,0
Warewolf.Testing,ServerForTesting,GetMinSupportedVersion,3,1,0
Warewolf.Testing,ServerForTesting,LoadExplorerDuplicates,3,1,0
Warewolf.Testing,ServerForTesting,GetPermissions,3,1,1
Warewolf.Testing,ServerForTesting,Load,3,1,0
Warewolf.Testing,ServerForTesting,CreateResources,3,1,0
Warewolf.Testing,ServerForTesting,LoadExplorer,0,1,0
Warewolf.Testing,ServerForTesting,LoadExplorer,3,1,1
Warewolf.Testing,ServerForTesting,LoadTools,3,1,0
Warewolf.Testing,ServerForTesting,CreateExplorerItems,8,1,0
Warewolf.Testing,ServerForTesting,CreateFolders,14,2,1
Warewolf.Testing,ServerForTesting,CreateChildrenForFolder,27,5,2
Warewolf.Testing,ServerForTesting,GetServerConnections,3,1,0
Warewolf.Testing,ServerForTesting,GetAllServerConnections,3,1,0
Warewolf.Testing,ServerForTesting,ReloadTools,3,1,0
Warewolf.Testing,ServerForTesting,Disconnect,3,1,0
Warewolf.Testing,ServerForTesting,Edit,3,1,0
Warewolf.Testing,ServerForTesting,GetServerVersion,3,1,0
Warewolf.Testing,ServerForTesting,GetServerInformationalVersion,3,1,0
Warewolf.Testing,ServerForTesting,GetServerInformation,3,1,0
Warewolf.Testing,ServerForTesting,FetchServer,3,1,1
Warewolf.Testing,ServerForTesting,Equals,3,1,1
Warewolf.Testing,ServerForTesting,ForceLoadResources,2,1,0
Warewolf.Testing,ServerForTesting,LoadResources,2,1,0
Warewolf.Testing,ServerForTesting,IsLocalHostCheck,3,1,0
Warewolf.Testing,ServerForTesting,OnIsConnectedChanged,3,1,1
Warewolf.Testing,ServerForTesting,OnResourcesLoaded,3,1,1
Warewolf.Testing,ServerForTesting,OnAuthorizationServiceSet,3,1,0
