Project,Namespace,Ca types,Ce types
Dev2.Core.Tests,Dev2.Core.Tests,,
Dev2.Core.Tests,Dev2.Tests,Dev2.Tests.Utils.Dev2XamlCleanerTest' Unlimited.UnitTest.Framework.PathOperationTests.ActivityIOFactoryTests,
Dev2.Core.Tests,Dev2.Tests.ConverterTests.Base,,
Dev2.Core.Tests,Dev2.Tests.ConverterTests.DateTimeTests,,
Dev2.Core.Tests,Dev2.Tests.ConverterTests.GraphTests,,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.PocoTestData
Dev2.Core.Tests,Dev2.Tests.ConverterTests.GraphTests.DataTable_Test,,
Dev2.Core.Tests,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.OutputTests,,
Dev2.Core.Tests,Dev2.Tests.ConverterTests.GraphTests.OutputTests,,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.PocoTestData
Dev2.Core.Tests,Unlimited.UnitTest.Framework.ConverterTests.GraphTests,Dev2.Tests.ConverterTests.GraphTests.PocoTests.PocoPathTests' Unlimited.UnitTest.Framework.ConverterTests.GraphTests.PocoTests.PocoInterrogatorTests' Dev2.Tests.ConverterTests.GraphTests.PocoTests.PocoNavigatorTests' Dev2.Tests.ConverterTests.GraphTests.OutputTests.ShapedXmlOutputFormatterTests' Dev2.Tests.ConverterTests.GraphTests.PocoTests.PocoMapperTests' Dev2.Tests.ConverterTests.GraphTests.DataBrowserTests,
Dev2.Core.Tests,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.PocoTests,,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.PocoTestData
Dev2.Core.Tests,Dev2.Tests.ConverterTests.GraphTests.PocoTests,,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.PocoTestData
Dev2.Core.Tests,Dev2.Tests.ConverterTests.GraphTests.StringTests.JsonTest,,
Dev2.Core.Tests,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.StringTests,,
Dev2.Core.Tests,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.StringTests.XmlTests,,
Dev2.Core.Tests,Dev2.Tests.ConverterTests.GraphTests.StringTests.XmlTests,,
Dev2.Core.Tests,Dev2.Tests.DataList,,
Dev2.Core.Tests,Dev2.Tests.Diagnostics,,Dev2.Tests.Weave.MockByteReaderWriter
Dev2.Core.Tests,Dev2.Tests.ExtMethods,,
Dev2.Core.Tests,Dev2.Tests.MathOperationTest,,
Dev2.Core.Tests,Dev2.Tests.Utils,,Dev2.Tests.ParserStrings
Dev2.Core.Tests,Dev2.Tests.Weave,Dev2.Tests.Diagnostics.DebugStateTests,
Dev2.Core.Tests,Dev2.Tests.Parsing,,
Dev2.Core.Tests,Unlimited.UnitTest.Framework.Parsing,,Dev2.Tests.Properties.TestStrings
Dev2.Core.Tests,Unlimited.UnitTest.Framework.PathOperationTests,,Dev2.Tests.ParserStrings
Dev2.Core.Tests,Dev2.Tests.Properties,Unlimited.UnitTest.Framework.Parsing.LanguageParserTest,
