Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces' Dev2.Common.Interfaces.DB,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces' Dev2.Common.Interfaces.ServerProxyLayer' Dev2.Common.Interfaces.DB,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces' Dev2.Common.Interfaces.DB' Dev2.Common.Interfaces.ServerProxyLayer' Dev2.Common.Interfaces.DB,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces' Dev2.Common.Interfaces.ServerProxyLayer' Dev2.Common.Interfaces.DB' Dev2.Common.Interfaces.ServerProxyLayer' Dev2.Common.Interfaces.DB,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel,Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces.Data' Dev2.Common.Interfaces.Versioning,Dev2.Common.Interfaces.Data.IResource' Dev2.Common.Interfaces.Versioning.IRollbackResult' Dev2.Common.Interfaces.Versioning.IServerVersionRepository,Dev2.Common.Interfaces.Data.IResource' Dev2.Common.Interfaces.Versioning.IRollbackResult' Dev2.Common.Interfaces.Versioning.IServerVersionRepository
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces.Data' Dev2.Common.Interfaces.Versioning' Dev2.Common.Interfaces.Explorer' Dev2.Common.Interfaces.Versioning,Dev2.Common.Interfaces.Data.IResource' Dev2.Common.Interfaces.Versioning.IRollbackResult' Dev2.Common.Interfaces.Versioning.IServerVersionRepository' Dev2.Common.Interfaces.Explorer.IExplorerItem,Dev2.Common.Interfaces.Data.IResource' Dev2.Common.Interfaces.Versioning.IRollbackResult' Dev2.Common.Interfaces.Versioning.IServerVersionRepository' Dev2.Common.Interfaces.Explorer.IExplorerItem
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces.DB,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces.DB' Dev2.Common.Interfaces.ServerProxyLayer,Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager,Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteServiceModel' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces.Explorer,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces.Explorer' Dev2.Common.Interfaces.Versioning,Dev2.Common.Interfaces.Explorer.IExplorerItem' Dev2.Common.Interfaces.Versioning.IRollbackResult' Dev2.Common.Interfaces.Versioning.IServerVersionRepository,Dev2.Common.Interfaces.Explorer.IExplorerItem' Dev2.Common.Interfaces.Versioning.IRollbackResult' Dev2.Common.Interfaces.Versioning.IServerVersionRepository
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces.ServerProxyLayer,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces.ServerProxyLayer' Dev2.Common.Interfaces,Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager' Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy,Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.ServerProxyLayer.IVersionManager' Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy
Cyclic Dependency,Dev2.Common.Interfaces,Dev2.Common.Interfaces.ToolBase.ExchangeEmail,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common.Interfaces.ToolBase.ExchangeEmail' Dev2.Common.Interfaces,Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeServiceModel' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeServiceViewModel' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeSource' Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy,Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeServiceModel' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeServiceViewModel' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeSource' Dev2.Common.Interfaces.IComPluginService' Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IDev2WorkflowSettings' Dev2.Common.Interfaces.IExplorerUpdateManager' Dev2.Common.Interfaces.IManageDatabaseSourceModel' Dev2.Common.Interfaces.IManageExchangeSourceModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel' Dev2.Common.Interfaces.ISharepointHelper' Dev2.Common.Interfaces.IQueryManager' Dev2.Common.Interfaces.IStudioUpdateManager' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.ISharepointReadListTo' Dev2.Common.Interfaces.IVersionStrategy
