Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_SaveIfNotExists_ShouldCreateFileWithDefaults,The length of the statement  "            var expectedData = JsonConvert.SerializeObject(new TestData { SomeInt = DefaultSomeInt' SomeString = DefaultSomeString }); " is 122.
Long Statement,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_Load_GivenInvalidConfigFile_ExpectException,The length of the statement  "            var expectedData = JsonConvert.SerializeObject(new TestData { SomeInt = DefaultSomeInt' SomeString = DefaultSomeString }); " is 122.
Long Statement,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_PropertyChanges_ShouldCreateFileWithChanges,The length of the statement  "            var expectedData = JsonConvert.SerializeObject(new TestData { SomeInt = DefaultSomeInt' SomeString = DefaultSomeString }); " is 122.
Long Statement,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_PropertyChanges_ShouldCreateFileWithChanges,The length of the statement  "            var expectedData2 = JsonConvert.SerializeObject(new TestData { SomeInt = DefaultSomeInt' SomeString = "other string" }); " is 120.
Long Statement,Warewolf.Web.Tests,WebRequestForwarderTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\WebRequestForwarderTests.cs,HttpClientFactory_ProcessMessage_Success,The length of the statement  "            mockHttpClientFactory.Setup(o => o.New(It.IsAny<Uri>()' It.IsAny<string>()' It.IsAny<string>())).Returns(mockHttpClient.Object); " is 128.
Long Statement,Warewolf.OS.Tests,ProcessThreadTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadTests.cs,ProcessThread_Constructor,The length of the statement  "            var processThread = new ProcessThreadForTesting(_startInfo' mockChildProcessTracker.Object' mockProcessFactory.Object' expectedConfig); " is 135.
Long Statement,Warewolf.OS.Tests,ProcessThreadTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadTests.cs,ProcessThread_Start_GivenValid_ExpectNewProcessCreated,The length of the statement  "            var processThread = new ProcessThreadForTesting(_startInfo' mockChildProcessTracker.Object' mockProcessFactory.Object' expectedConfig); " is 135.
Long Statement,Warewolf.OS.Tests,ProcessThreadTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadTests.cs,ProcessThread_Kill_GivenUnstartedProcess_DoNotThrow,The length of the statement  "            var processThread = new ProcessThreadForTesting(_startInfo' mockChildProcessTracker.Object' mockProcessFactory.Object' expectedConfig); " is 135.
Long Statement,Warewolf.OS.Tests,ProcessThreadTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadTests.cs,ProcessThread_Kill_GivenDeadProcess_DoNotThrow,The length of the statement  "            var processThread = new ProcessThreadForTesting(_startInfo' mockChildProcessTracker.Object' mockProcessFactory.Object' expectedConfig); " is 135.
Magic Number,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_SaveIfNotExists_ShouldCreateFileWithDefaults,The following statement contains a magic number: mockFile.Verify(o => o.Exists(path)' Times.Exactly(2));
Magic Number,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_PropertyChanges_ShouldCreateFileWithChanges,The following statement contains a magic number: mockFile.Verify(o => o.Exists(path)' Times.Exactly(2));
Magic Number,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_PropertyChanges_ShouldCreateFileWithChanges,The following statement contains a magic number: config.SomeInt = 4321;
Magic Number,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_PropertyChanges_ShouldCreateFileWithChanges,The following statement contains a magic number: var expectedData3 = JsonConvert.SerializeObject(new TestData { SomeInt = 4321' SomeString = "other string" });
Magic Number,Warewolf.Configuration,ConfigSettingsBaseTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\ConfigSettingsBaseTests.cs,ConfigSettingsBase_PropertyChanges_ShouldCreateFileWithChanges,The following statement contains a magic number: Assert.AreEqual(4321' config.SomeInt);
Magic Number,Warewolf.OS.Tests,ProcessThreadListTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadListTests.cs,ProcessThreadList_GivenConfigHighConcurrency_ExpectLogicalProcessorCount,The following statement contains a magic number: mockConfig.Setup(o => o.Concurrency).Returns(102);
Magic Number,Warewolf.OS.Tests,ProcessThreadListTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadListTests.cs,ProcessThreadList_GivenWorkerDies_ExpectOnProcessDiedCalled,The following statement contains a magic number: mockConfig.Setup(o => o.Concurrency).Returns(102);
Magic Number,Warewolf.OS.Tests,ProcessThreadListTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadListTests.cs,ProcessThreadList_GivenConfigConcurrent3_ExpectThreeWorkers,The following statement contains a magic number: mockConfig.Setup(o => o.Concurrency).Returns(3);
Magic Number,Warewolf.OS.Tests,ProcessThreadListTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadListTests.cs,ProcessThreadList_GivenKillCalled_ExpectAllWorkersKilled,The following statement contains a magic number: mockConfig.Setup(o => o.Concurrency).Returns(3);
Magic Number,Warewolf.OS.Tests,ProcessThreadListTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadListTests.cs,ProcessThreadList_GivenInvalidConfig_ExpectThreadListStopMonitoring,The following statement contains a magic number: mockConfig.Setup(o => o.Concurrency).Returns(3);
Magic Number,Warewolf.OS.Tests,ProcessThreadListTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadListTests.cs,ProcessThreadList_GivenConfigConcurrentChanges_ExpectWorkerCountChanges,The following statement contains a magic number: mockConfig.Setup(o => o.Concurrency).Returns(3);
Magic Number,Warewolf.OS.Tests,ProcessThreadListTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Common.Tests\OS\ProcessThreadListTests.cs,ProcessThreadList_GivenConfigConcurrentChanges_ExpectWorkerCountChanges,The following statement contains a magic number: mockConfig.Setup(o => o.Concurrency).Returns(2);
