Project,Namespace,Ca types,Ce types
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Activities.Services,,Dev2.Core.Tests.Dev2MockFactory
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Activities,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.AppResources.Browsers,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.AppResources.Comparers,,Dev2.Core.Tests.Dev2MockFactory' Dev2.Core.Tests.Environments.TestLoadServerRespository
Dev2.Studio.Core.Tests,Dev2.Core.Tests.AppResources.Converters,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Network,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Triggers,Dev2.Core.Tests.Triggers.Scheduler.SchedulerViewModelTests,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Triggers.QueueEvents,,Dev2.Core.Tests.Environments.EnviromentRepositoryTest
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Triggers.Scheduler,,Dev2.Core.Tests.Triggers.ResourceHistoryForTest' Dev2.Core.Tests.Triggers.ScheduledResourceForTest' Dev2.Core.Tests.Triggers.SchedulerViewModelForTest' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.Dev2MockFactory
Dev2.Studio.Core.Tests,Dev2.Core.Tests,Dev2.Core.Tests.Settings.PerfCounterViewModelTests' Dev2.Core.Tests.Triggers.Scheduler.SchedulerViewModelTests' Dev2.Core.Tests.ConnectionHelpers.ConnectControlSingletonTests' Dev2.Core.Tests.IntellisenseProvider.CompositeIntellisenseProviderTests' Dev2.Core.Tests.Activities.Services.DesignerManagementServiceTests' Dev2.Core.Tests.AppResources.Comparers.WorkSurfaceKeyEqualityComparerTests' Dev2.Core.Tests.Merge.ConflictModelFactoryTests' Dev2.Core.Tests.IntellisenseProvider.DefaultIntellisenseProviderTest' Dev2.Core.Tests.Merge.Utils.MergeTestUtils' Dev2.Core.Tests.IntellisenseProvider.FileSystemIntellisenseProviderTest' BusinessDesignStudio.Unit.Tests.ResourceRepositoryTests' Dev2.Core.Tests.Workflows.WorkflowDesignerUnitTest' Dev2.Core.Tests.Workflows.WorkflowInputDataViewModelTests,Dev2.Core.Tests.Environments.TestServer' Dev2.Core.Tests.Utils.AsyncWorkerTests' Dev2.Core.Tests.Utils.TestModelItemFactory' Dev2.Core.Tests.Merge.Utils.MergeTestUtils' Dev2.Core.Tests.Utils.InputOutputViewModelTestObject' Dev2.Core.Tests.Environments.EnviromentRepositoryTest' Dev2.Core.Tests.XML.XmlResource' Dev2.Core.Tests.Workflows.WorkflowDesignerViewModelMock
Dev2.Studio.Core.Tests,Dev2.Core.Tests.ConnectionHelpers,,Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.Environments.TestServer
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Controller,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.DependencyGraph,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Dialogs,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.ViewModelTests,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Factories,,Dev2.Core.Tests.Environments.EnviromentRepositoryTest' Dev2.Core.Tests.Environments.TestLoadServerRespository
Dev2.Studio.Core.Tests,Dev2.Studio,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Helpers,,Dev2.CustomControls.Progress.TestProgressFileDownloader
Dev2.Studio.Core.Tests,Dev2.Core.Tests.IntellisenseProvider,,Dev2.Core.Tests.TestUtil' Dev2.Core.Tests.ResourceModelTest' Dev2.Core.Tests.Dev2MockFactory
Dev2.Studio.Core.Tests,Dev2.Core.Tests.DataList,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Environments,Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.ConnectionHelpers.ConnectControlSingletonTests' Dev2.Core.Tests.Factories.DsfActivityFactoryTests' Dev2.Core.Tests.Workflows.WorkflowDesignerUnitTest' Dev2.Core.Tests.Triggers.QueueEvents.QueueEventsViewModelTests' Dev2.Core.Tests.FlowControllerTests' BusinessDesignStudio.Unit.Tests.ResourceRepositoryTests' Dev2.Core.Tests.AppResources.Comparers.WorkSurfaceKeyEqualityComparerTests,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Merge,,Dev2.Core.Tests.Dev2MockFactory' Dev2.Core.Tests.XML.XmlResource' Dev2.Core.Tests.Merge.Utils.MergeTestUtils
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Merge.Utils,Dev2.Core.Tests.Merge.ConflictRowListTests' Dev2.Core.Tests.Merge.ToolConflictRowTests' Dev2.Core.Tests.Merge.ConflictListStateApplierTests' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.Merge.ToolConflictItemTests' Dev2.Core.Tests.Merge.MergePreviewWorkflowStateApplierTests,Dev2.Core.Tests.Dev2MockFactory
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Custom_Dev2_Controls.Intellisense,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.ModelTests,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Security,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Services,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Settings,,Dev2.Core.Tests.CommonSetupHelper
Dev2.Studio.Core.Tests,Dev2.Core.Tests.UtilsTests,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Utils,Dev2.Core.Tests.Dev2MockFactory' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.MainViewModelTests' Dev2.Core.Tests.InputOutputViewModelTest' Dev2.Core.Tests.QuickVariableInputModelTests,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Diagnostics,,
Dev2.Studio.Core.Tests,Dev2.Core.Tests.Enums,,
Dev2.Studio.Core.Tests,Dev2.CustomControls.Progress,Dev2.Core.Tests.Helpers.TestProgressFileDownloaderTests,
Dev2.Studio.Core.Tests,Dev2.Studio.Core.AppResources.Repositories,BusinessDesignStudio.Unit.Tests.ResourceRepositoryTests,
Dev2.Studio.Core.Tests,BusinessDesignStudio.Unit.Tests,,Dev2.Core.Tests.ResourceModelTest' Dev2.Core.Tests.Environments.EnviromentRepositoryTest' Dev2.Studio.Core.AppResources.Repositories.TestResourceRepository' Dev2.Core.Tests.XML.XmlResource
