Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Dev2.Data.Interfaces,IActivityIOOperationsEndPoint,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IActivityIOOperationsEndPoint.cs,Put,The method has 5 parameters. Parameters: src' dst' args' whereToPut' filesToCleanup
Long Parameter List,Dev2.Data.Interfaces,ICommon,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\ICommon.cs,CreateRecordSetsInputs,The method has 5 parameters. Parameters: outerEnvironment' inputRecSets' inputs' env' update
Long Parameter List,Dev2.Data.Interfaces,ICommonRecordSetUtil,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\ICommonRecordSetUtil.cs,RecordsetMatch,The method has 8 parameters. Parameters: payload' addCompleteParts' result' rawSearch' search' emptyOk' parts' t1
Long Parameter List,Dev2.Data.Interfaces,IDev2IndexFinder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IDev2IndexFinder.cs,FindIndex,The method has 6 parameters. Parameters: stringToSearchIn' firstOccurrence' charsToSearchFor' direction' matchCase' startIndex
Long Parameter List,Dev2.Data.Interfaces,IDev2IndexFinder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IDev2IndexFinder.cs,FindIndex,The method has 6 parameters. Parameters: stringToSearchIn' occurrence' charsToSearchFor' direction' matchCase' startIndex
Long Parameter List,Dev2.Data.Interfaces,IDev2MergeOperations,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IDev2MergeOperations.cs,Merge,The method has 5 parameters. Parameters: value' mergeType' at' padding' mergeAlignment
Long Parameter List,Dev2.Data.Interfaces,IDev2MergeOperations,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IDev2MergeOperations.cs,Merge,The method has 5 parameters. Parameters: value' mergeType' at' padding' align
Long Parameter List,Dev2.Data.Interfaces,IDev2ReplaceOperation,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IDev2ReplaceOperation.cs,Replace,The method has 6 parameters. Parameters: stringToSearch' findString' replacementString' caseMatch' errors' replaceCount
Long Parameter List,Dev2.Data.Interfaces,IParserHelper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IParserHelper.cs,ProcessOpenRegion,The method has 6 parameters. Parameters: payload' openRegion' i' currentNode' region' cur
Long Parameter List,Dev2.Data.Interfaces,IParserHelper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IParserHelper.cs,ShouldAddToRegion,The method has 6 parameters. Parameters: payload' cur' prev' i' shouldAddToRegion' charToCheck
Long Parameter List,Dev2.Data.Interfaces,IParserHelper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IParserHelper.cs,ProcessFieldsForRecordSet,The method has 9 parameters. Parameters: payload' addCompleteParts' result' parts' search' emptyOk' display' recordsetPart' partName
Long Parameter List,Dev2.Data.Interfaces,IParserHelper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IParserHelper.cs,AddFieldResult,The method has 5 parameters. Parameters: payload' result' tmpString' parts' isRs
Long Parameter List,Dev2.DataList.Contract,IDev2DataLanguageParser,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Data.Interfaces\IDev2DataLanguageParser.cs,ParseDataLanguageForIntellisense,The method has 5 parameters. Parameters: payload' dataList' addCompleteParts' filterTo' isFromIntellisense
