Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,Walk,The method has 5 parameters. Parameters: loc' expr' value' path' callback
Long Parameter List,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,WalkWild,The method has 5 parameters. Parameters: member' loc' expr' value' path
Long Parameter List,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,WalkTree,The method has 5 parameters. Parameters: member' loc' expr' value' path
Long Parameter List,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,WalkFiltered,The method has 5 parameters. Parameters: member' loc' expr' value' path
Complex Conditional,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,Trace,The conditional expression  "atom.Length > 3 && atom[0] == '?' && atom[1] == '(' && atom[atom.Length - 1] == ')'"  is complex.
Magic Number,Dev2.Util,JsonPathContext,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,SelectTo,The following statement contains a magic number: if (expr.Length >= 1 && expr[0] == '$') // ^\$:?              {                  expr = expr.Substring(expr.Length >= 2 && expr[1] == ';' ? 2 : 1);              }
Magic Number,Dev2.Util,JsonPathContext,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,SelectTo,The following statement contains a magic number: if (expr.Length >= 1 && expr[0] == '$') // ^\$:?              {                  expr = expr.Substring(expr.Length >= 2 && expr[1] == ';' ? 2 : 1);              }
Magic Number,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,Trace,The following statement contains a magic number: if (value != null && _system.HasMember(value' atom))                  {                      Trace(tail' Index(value' atom)' path + ";" + atom);                  }                  else if (atom == "*")                  {                      Walk(atom' tail' value' path' WalkWild);                  }                  else if (atom == "..")                  {                      Trace(tail' value' path);                      Walk(atom' tail' value' path' WalkTree);                  }                  else if (atom.Length > 2 && atom[0] == '(' && atom[atom.Length - 1] == ')')                  {                      Trace(_eval(atom' value' path.Substring(path.LastIndexOf(';') + 1)) + ";" + tail' value' path);                  }                  else if (atom.Length > 3 && atom[0] == '?' && atom[1] == '(' && atom[atom.Length - 1] == ')')                  {                      Walk(atom' tail' value' path' WalkFiltered);                  }                  else if (RegExp(@"^(-?[0-9]*):(-?[0-9]*):?([0-9]*)$").IsMatch(atom))                  {                      Slice(atom' tail' value' path);                  }                  else                  {                      if (atom.IndexOf(''') >= 0)                      {                          foreach (string part in RegExp(@"'?''?").Split(atom))                          {                              Trace(part + ";" + tail' value' path);                          }                      }                  }
Magic Number,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,Trace,The following statement contains a magic number: if (value != null && _system.HasMember(value' atom))                  {                      Trace(tail' Index(value' atom)' path + ";" + atom);                  }                  else if (atom == "*")                  {                      Walk(atom' tail' value' path' WalkWild);                  }                  else if (atom == "..")                  {                      Trace(tail' value' path);                      Walk(atom' tail' value' path' WalkTree);                  }                  else if (atom.Length > 2 && atom[0] == '(' && atom[atom.Length - 1] == ')')                  {                      Trace(_eval(atom' value' path.Substring(path.LastIndexOf(';') + 1)) + ";" + tail' value' path);                  }                  else if (atom.Length > 3 && atom[0] == '?' && atom[1] == '(' && atom[atom.Length - 1] == ')')                  {                      Walk(atom' tail' value' path' WalkFiltered);                  }                  else if (RegExp(@"^(-?[0-9]*):(-?[0-9]*):?([0-9]*)$").IsMatch(atom))                  {                      Slice(atom' tail' value' path);                  }                  else                  {                      if (atom.IndexOf(''') >= 0)                      {                          foreach (string part in RegExp(@"'?''?").Split(atom))                          {                              Trace(part + ";" + tail' value' path);                          }                      }                  }
Magic Number,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,Slice,The following statement contains a magic number: int step = parts.Length > 2 ? ParseInt(parts[2]' 1) : 1;
Magic Number,Dev2.Util,Interpreter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Util\jsonpath.cs,Slice,The following statement contains a magic number: int step = parts.Length > 2 ? ParseInt(parts[2]' 1) : 1;
