Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Studio,Dev2.Studio,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio' Dev2,Dev2.Studio.App' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper,Dev2.Studio.App' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper
Cyclic Dependency,Dev2.Studio,Dev2.Studio,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio' Dev2.Studio.ViewModels' Dev2,Dev2.Studio.App' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper,Dev2.Studio.App' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper
Cyclic Dependency,Dev2.Studio,Dev2.Studio,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio' Dev2' Dev2.Studio.ViewModels' Dev2,Dev2.Studio.App' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel,Dev2.Studio.App' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel
Cyclic Dependency,Dev2.Studio,Dev2.Studio,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio' Dev2.Factory' Dev2.Studio.ViewModels.WorkSurface' Dev2.Studio.ViewModels' Dev2,Dev2.Studio.App' Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper,Dev2.Studio.App' Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper
Cyclic Dependency,Dev2.Studio,Dev2,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2' Dev2.Studio' Dev2.Factory' Dev2.Studio,Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper' Dev2.Studio.App' Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory,Dev2.SingleInstanceApplicationWrapper' Dev2.Bootstrapper' Dev2.Studio.App' Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory
Cyclic Dependency,Dev2.Studio,Dev2.Factory,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Factory' Dev2.Studio,Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Studio.App,Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Studio.App
Cyclic Dependency,Dev2.Studio,Dev2.Factory,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Factory' Dev2.Studio.ViewModels' Dev2.Studio,Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.App,Dev2.Factory.IMergeFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.App
Cyclic Dependency,Dev2.Studio,Dev2.Triggers.QueueEvents,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Triggers.QueueEvents' Dev2.Triggers,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Triggers.TriggersViewModel,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Triggers.TriggersViewModel
Cyclic Dependency,Dev2.Studio,Dev2.Triggers.QueueEvents,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Triggers.QueueEvents' Dev2.Triggers' Dev2.Studio.ViewModels' Dev2.Studio.ViewModels.Workflow' Dev2.Dialogs,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Triggers.TriggersViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Dev2.Studio.ViewModels.Workflow.DsfActivityDropViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Dialogs.ResourcePickerDialog,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Triggers.TriggersViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Dev2.Studio.ViewModels.Workflow.DsfActivityDropViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Dialogs.ResourcePickerDialog
Cyclic Dependency,Dev2.Studio,Dev2.Triggers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Triggers' Dev2.Studio.ViewModels' Dev2.Studio.ViewModels.Workflow' Dev2.Studio.ViewModels.WorkSurface,Dev2.Triggers.TriggersViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Dev2.Studio.ViewModels.Workflow.DsfActivityDropViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel,Dev2.Triggers.TriggersViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Dev2.Studio.ViewModels.Workflow.DsfActivityDropViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel
