Project,Namespace,Ca types,Ce types
Dev2.Studio,Dev2.Studio,Dev2.Studio.ViewModels.ShellViewModel' Dev2.Bootstrapper' Dev2.Studio.Diagnostics.AppExceptionHandler' Dev2.SingleInstanceApplicationWrapper' Dev2.Factory.IMergeFactory' Dev2.Factory.MergeFactory,Dev2.Bootstrapper' Dev2.Factory.IMergeFactory' Dev2.Factory.MergeFactory' Dev2.Studio.ActivityDesigners.ActivityDesignerHelper' Dev2.Studio.Controller.PopupController' Dev2.CustomControls.Progress.ProgressFileDownloader' Dev2.Studio.Diagnostics.AppExceptionHandler' Dev2.Studio.ViewModels.ShellViewModel
Dev2.Studio,Dev2.CustomControls,,Dev2.ViewModels.Merge.ToolConflictItem' Dev2.Studio.ActivityDesigners.ActivityDesignerHelper
Dev2.Studio,Dev2,Dev2.ViewModels.Merge.ConflictModelFactory' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.App,Dev2.Studio.App' Dev2.Studio.WarwolfStartupEventArgs' Dev2.Studio.ClassRoutedEventHandlers' Dev2.Studio.IApp' Dev2.Studio.Controller.PopupController' Dev2.Studio.ViewModels.ShellViewModel
Dev2.Studio,Dev2.Factory,Dev2.Studio.App' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorksurfaceContextManager,Dev2.Studio.WarwolfStartupEventArgs' Dev2.Studio.AppResources.Comparers.WorkSurfaceKey
Dev2.Studio,Dev2.Annotations,,
Dev2.Studio,Dev2.Triggers.QueueEvents,Dev2.Triggers.TriggersViewModel,Dev2.Triggers.TasksItemViewModel' Dev2.Studio.Enums.enDsfActivityType' Dev2.Dialogs.IResourcePickerDialog' Dev2.Dialogs.ResourcePickerDialog
Dev2.Studio,Dev2.Triggers,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Studio.Controller.PopupController' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Studio.ViewModels.WorkSurface.BaseWorkSurfaceViewModel
Dev2.Studio,Dev2.ViewModels.Merge,Dev2.ViewModels.Merge.Utils.ConflictListStateApplier' Dev2.ViewModels.Merge.Utils.MergePreviewWorkflowStateApplier' Dev2.ViewModels.Merge.Utils.ConflictRowList' Dev2.ViewModels.Merge.Utils.ConflictRowListBuilder' Dev2.CustomControls.ActivityTemplateSelector' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,Dev2.DesignerAttributeMap' Dev2.ViewModels.Merge.Utils.ConflictRowList' Dev2.ViewModels.Merge.Utils.Column' Dev2.ViewModels.Merge.Utils.ConflictListStateApplier' Dev2.ViewModels.Merge.Utils.MergePreviewWorkflowStateApplier' Dev2.Studio.ViewModels.Workflow.MergePreviewWorkflowDesignerViewModel
Dev2.Studio,Dev2.ViewModels.Merge.Utils,Dev2.ViewModels.Merge.MergeWorkflowViewModel' Dev2.ViewModels.Merge.ToolConflictItem' Dev2.ViewModels.Merge.ConnectorConflictItem,Dev2.ViewModels.Merge.Empty' Dev2.ViewModels.Merge.ConnectorConflictItem' Dev2.ViewModels.Merge.ToolConflictItem' Dev2.ViewModels.Merge.ConnectorConflictRow' Dev2.ViewModels.Merge.ToolConflictRow
Dev2.Studio,Dev2.ViewModels,Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.Views.ShellView,Dev2.Studio.ViewModels.WorkSurface.BaseWorkSurfaceViewModel' Dev2.Studio.ViewModels.Diagnostics.DebugStatus' Dev2.Studio.ViewModels.Diagnostics.DebugOutputViewModel' Dev2.Diagnostics.DebugOutputFilterStrategy
