Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Common.ExtMethods,TypeExtensions,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\ExtMethods\TypeExtensions.cs,GetTypeFromSimpleName,The method has 108 lines of code.
Long Method,Dev2.Common.TimeZoneBuilder,DateTimeFormatPartsForDotNet,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\TimeZoneBuilder\DateTimeFormatPartsForDotNet.cs,Build,The method has 126 lines of code.
Long Method,Dev2.Common.TimeZoneBuilder,TimeFormatPartBuilder,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\TimeZoneBuilder\TimeFormatPartBuilder.cs,Build,The method has 173 lines of code.
Complex Method,Dev2.Common.DateAndTime,DateTimeParser,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeParser.cs,MatchInputFormatToCulture,Cyclomatic complexity of the method is 10
Complex Method,Dev2.Common.DateAndTime,DateTimeParser,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeParser.cs,TryGetDataFromDateTime,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Common.DateAndTime.TO,DateTimeResultTO,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\TO\DateTimeResultTO.cs,ToDateTime,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Common.ExtMethods,TypeExtensions,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\ExtMethods\TypeExtensions.cs,GetTypeFromSimpleName,Cyclomatic complexity of the method is 26
Complex Method,Dev2.Common.Utils,Interpreter,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Utils\JsonPath.cs,Trace,Cyclomatic complexity of the method is 9
Long Parameter List,Dev2.Common.DateAndTime,DateTimeConverterFactory,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeConverterFactory.cs,CreateDateTimeTO,The method has 6 parameters. Parameters: dateTime' inputFormat' outputFormat' timeModifierType' timeModifierAmount' result
Long Parameter List,Dev2.Common.DateAndTime,DateTimeFormatter,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeFormatter.cs,ApplyDateTimeFormatParts,The method has 7 parameters. Parameters: dateTimeTO' result' error' dateTimeParser' nothingDied' dateTimeResultTO' tmpDateTime
Long Parameter List,Dev2.Common.DateAndTime,DateTimeFormatter,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeFormatter.cs,AddParts,The method has 6 parameters. Parameters: result' error' nothingDied' dateTimeResultTO' tmpDateTime' formatParts
Long Parameter List,Dev2.Common.DateAndTime,DateTimeLiteralProcessor,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeLiteralProcessor.cs,ProcessInsideEscapedLiteral,The method has 5 parameters. Parameters: error' currentChar' literalRegionState' currentValue' nothingDied
Long Parameter List,Dev2.Common.DateAndTime,DateTimeLiteralProcessor,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeLiteralProcessor.cs,ProcessInsideLiteral,The method has 8 parameters. Parameters: formatParts' error' currentChar' formatArray' count' forwardLookupLength' currentValue' literalRegionState
Long Parameter List,Dev2.Common.DateAndTime,DateTimeLiteralProcessor,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeLiteralProcessor.cs,ProcessInsideInferredEscapedLiteral,The method has 5 parameters. Parameters: error' currentChar' literalRegionState' currentValue' nothingDied
Long Parameter List,Dev2.Common.DateAndTime,DateTimeLiteralProcessor,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeLiteralProcessor.cs,ProcessInsideInferredLiteral,The method has 10 parameters. Parameters: dateTimeFormatForwardLookups' dateTimeFormatPartOptions' formatParts' error' currentChar' formatArray' count' forwardLookupLength' currentValue' literalRegionState
Long Parameter List,Dev2.Common.DateAndTime,DateTimeLiteralProcessor,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeLiteralProcessor.cs,ProcessOutsideLiteral,The method has 10 parameters. Parameters: dateTimeFormatForwardLookups' dateTimeFormatPartOptions' formatParts' error' currentChar' formatArray' count' forwardLookupLength' literalRegionState' currentValue
Long Parameter List,Dev2.Common.DateAndTime,DateTimeLiteralProcessor,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeLiteralProcessor.cs,TryGetDateTimeFormatPart,The method has 7 parameters. Parameters: formatArray' startPosition' forwardLookupIndex' dateTimeFormatForwardLookups' dateTimeFormatPartOptions' result' error
Long Parameter List,Dev2.Common.DateAndTime,DateTimeLiteralProcessor,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeLiteralProcessor.cs,CheckLookupLengths,The method has 6 parameters. Parameters: startPosition' forwardLookupIndex' lookupLengths' count' error' nothingDied
Long Parameter List,Dev2.Common.DateAndTime,DateTimeParser,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeParser.cs,TryParse,The method has 5 parameters. Parameters: data' inputFormat' parseAsTime' result' error
Long Parameter List,Dev2.Common.DateAndTime,DateTimeParser,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeParser.cs,TryCulture,The method has 10 parameters. Parameters: parseAsTime' result' error' nothingDied' originalInputFormat' culturesTried' MaxAttempts' dateTimeArray' position' formatParts
Long Parameter List,Dev2.Common.DateAndTime,DateTimeParser,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeParser.cs,TryGetDataFromDateTime,The method has 7 parameters. Parameters: dateTimeArray' startPosition' part' result' passAsTime' resultLength' error
Long Parameter List,Dev2.Common.DateAndTime,DateTimeParser,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeParser.cs,TryGetAValueForEachOption,The method has 7 parameters. Parameters: dateTimeArray' startPosition' result' passAsTime' resultLength' dataFound' partOptions
Long Parameter List,Dev2.Common.DateAndTime,GetDateTimeFormatPartsProcess,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\DateTimeParser.cs,GetLiteralRegionStateOrLength,The method has 6 parameters. Parameters: formatParts' formatArray' literalRegionState' count' currentValue' forwardLookupLength
Long Parameter List,Dev2.Common.Common,ExtensionMethods,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Common\ExtensionMethods.cs,IndexOf,The method has 5 parameters. Parameters: sb' value' escapeChar' startIndex' ignoreCase
Long Parameter List,Dev2.Common.Common,ExtensionMethods,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Common\ExtensionMethods.cs,GetIndexOfCharacter,The method has 5 parameters. Parameters: sb' value' startIndex' maxSearchLength' length
Long Parameter List,Dev2.Common.Common,ExtensionMethods,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Common\ExtensionMethods.cs,GetIndexOfCharacter,The method has 6 parameters. Parameters: sb' value' escapeChar' startIndex' maxSearchLength' length
Long Parameter List,Dev2.Common.Common,ExtensionMethods,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Common\ExtensionMethods.cs,IndexOf,The method has 5 parameters. Parameters: sb' value' index' length' startingAt
Long Parameter List,Dev2.Common.Common,ExtensionMethods,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Common\ExtensionMethods.cs,SkipDueToEscapeChar,The method has 5 parameters. Parameters: word' startIdx' candidatePos' escapeChar' searchValue
Long Parameter List,Dev2.Common.DateAndTime.TO,DateTimeFormatPartOptionTO,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\TO\DateTimeFormatPartOptionTO.cs,DateTimeFormatPartOptionTO,The method has 6 parameters. Parameters: length' predicate' isNumeric' actualValue' assignAction' resultLength
Long Parameter List,Dev2.Common.DateAndTime.TO,DateTimeOperationTO,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DateAndTime\TO\DateTimeOperationTO.cs,DateTimeOperationTO,The method has 6 parameters. Parameters: dateTime' inputFormat' outputFormat' timeModifierType' timeModifierAmount' result
Long Parameter List,Dev2.Common.Wrappers,DropboxClientWrapper,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Wrappers\DropboxClientWrapper.cs,UploadAsync,The method has 6 parameters. Parameters: path' mode' autorename' clientModified' mute' body
Long Parameter List,Dev2.Common.Search,SearchResult,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Search\Search.cs,SearchResult,The method has 5 parameters. Parameters: resourceId' name' path' type' match
Long Parameter List,Dev2.Common.Utils,Interpreter,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Utils\JsonPath.cs,Walk,The method has 5 parameters. Parameters: loc' expr' value' path' callback
Long Parameter List,Dev2.Common.Utils,Interpreter,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Utils\JsonPath.cs,WalkWild,The method has 5 parameters. Parameters: member' loc' expr' value' path
Long Parameter List,Dev2.Common.Utils,Interpreter,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Utils\JsonPath.cs,WalkTree,The method has 5 parameters. Parameters: member' loc' expr' value' path
Long Parameter List,Dev2.Common.Utils,Interpreter,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Utils\JsonPath.cs,WalkFiltered,The method has 5 parameters. Parameters: member' loc' expr' value' path
Long Parameter List,Dev2.Common.Utils,TextUtils,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\Utils\TextUtils.cs,BackwardsLookup,The method has 5 parameters. Parameters: stringToReplaceIn' startIndex' indexOfReplacement' dontReplace' index
Long Identifier,Dev2.Common,DebugStateTreeBuilder,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\DebugStateTreeBuilder.cs,AddChildren,The length of the parameter IsActualTypeDsfForEachActivity is 30.
Long Identifier,Dev2.Common,GlobalConstants,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common\GlobalConstants.cs,,The length of the parameter ExecutionLoggingResultStartTag is 30.
