Project,Namespace,Ca types,Ce types
Dev2.Data.Tests,Dev2.Data.Tests.BinaryDataList,,
Dev2.Data.Tests,Dev2.Data.Tests.Builders,,
Dev2.Data.Tests,Dev2.Data.Tests,,
Dev2.Data.Tests,Dev2.Data.Tests.DecisionsTests,,
Dev2.Data.Tests,Dev2.Data.Tests.DecisionsTests.Operations,,
Dev2.Data.Tests,Dev2.Data.Tests.EnumTests,,
Dev2.Data.Tests,Dev2.Data,,
Dev2.Data.Tests,Dev2.Data.Tests.Operations,,
Dev2.Data.Tests,Dev2.Data.Tests.Parsers,,
Dev2.Data.Tests,Dev2.Data.Tests.PathOperations,,
Dev2.Data.Tests,Dev2.Data.Tests.PathOperations.Extention,,
Dev2.Data.Tests,Dev2.Data.Tests.ServiceModel,,
Dev2.Data.Tests,Dev2.Data.Tests.MathOperations,,
Dev2.Data.Tests,Dev2.Data.Tests.SystemTemplates.Models,,
Dev2.Data.Tests,Dev2.Data.Tests.TO,,
Dev2.Data.Tests,Dev2.Data.Tests.Util,,
