Project,Namespace,Ca types,Ce types
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Attribute,Dev2.Common.Interfaces.Enums.AuthorizationContext,
Dev2.Common.Interfaces,Dev2.Runtime.ServiceModel.Data,Dev2.Common.Interfaces.IConnection' Dev2.Common.Interfaces.ServerProxyLayer.IWebServiceSource' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.IServerSource' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ISharepointSource' Dev2.Common.Interfaces.IManageWebserviceSourceViewModel' Dev2.Common.Interfaces.IManageSharePointSourceViewModel' Dev2.Common.Interfaces.IDatabaseSourceViewModel' Dev2.Common.Interfaces.ISharepointServerSource' Dev2.Common.Interfaces.IServiceTestModelTO' Dev2.Common.Interfaces.IManageNewServerViewModel' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Common.Interfaces.IWebSource' Dev2.Common.Interfaces.Core.SharePointServiceSourceDefinition' Dev2.Common.Interfaces.Core.WebServiceSourceDefinition' Dev2.Common.Interfaces.Core.DbSourceDefinition,
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Communication,,
Dev2.Common.Interfaces,Dev2.Common.Interfaces.ComponentModel,Dev2.Common.Interfaces.Runtime.Configuration.Settings.ILoggingSettings,
Dev2.Common.Interfaces,Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core.PluginSourceDefinition' Dev2.Common.Interfaces.Core.ComPluginSourceDefinition' Dev2.Common.Interfaces.DB.IServiceInput' Dev2.Common.Interfaces.ToolBase.DotNet.IComViewModel' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerTest' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManagerSave' Dev2.Common.Interfaces.ServerProxyLayer.IUpdateManager' Dev2.Common.Interfaces.Core.DbSourceDefinition' Dev2.Common.Interfaces.Core.EmailServiceSourceDefinition' Dev2.Common.Interfaces.ToolBase.DotNet.IDotNetViewModel' Dev2.Common.Interfaces.ToolBase.DotNet.IDotNetEnhancedViewModel' Dev2.Common.Interfaces.WebService.IWebServiceModel' Dev2.Common.Interfaces.Core.RabbitMQServiceSourceDefinition' Dev2.Common.Interfaces.RabbitMQ.IRabbitMQSourceModel' Dev2.Common.Interfaces.Core.SharePointServiceSourceDefinition' Dev2.Common.Interfaces.DB.IDbServiceModel' Dev2.Common.Interfaces.DB.ISqliteServiceModel' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeServiceModel' Dev2.Common.Interfaces.ToolBase.WCF.IWcfEndPointViewModel' Dev2.Common.Interfaces.Core.WcfServiceSourceDefinition' Dev2.Common.Interfaces.Core.WebServiceSourceDefinition' Dev2.Common.Interfaces.ToolBase.IHeaderRegion' Dev2.Common.Interfaces.WebServices.IWebService,Dev2.Common.Interfaces.DB.IServiceInput' Dev2.Common.Interfaces.DB.IServiceOutputMapping' Dev2.Runtime.ServiceModel.Data.AuthenticationType' Dev2.Common.Interfaces.Data.IResource' Dev2.Common.Interfaces.Core.DynamicServices.enSourceType' Dev2.Common.Interfaces.Enums.LoggerType' Dev2.Common.Interfaces.Data.IResourceForTree' Dev2.Common.Interfaces.Infrastructure.IExplorerRepositoryResult' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeSource' Dev2.Common.Interfaces.Core.Graph.IOutputDescription' Dev2.Common.Interfaces.ToolBase.IGenerateInputArea' Dev2.Common.Interfaces.ToolBase.IGenerateOutputArea' Dev2.Common.Interfaces.ToolBase.IToolRegion' Dev2.Common.Interfaces.WebServices.IWebService' Dev2.Common.Interfaces.DB.IDatabaseService' Dev2.Common.Interfaces.DB.ISqliteService' Dev2.Common.Interfaces.ServerProxyLayer.IWebServiceSource' Dev2.Common.Interfaces.Infrastructure.SharedModels.ISharepointFieldTo' Dev2.Common.Interfaces.DB.IDbAction' Dev2.Common.Interfaces.Explorer.IExplorerItem' Dev2.Common.Interfaces.Infrastructure.Communication.IExecuteMessage' Dev2.Common.Interfaces.Toolbox.IToolDescriptor' Dev2.Common.Interfaces.ServerProxyLayer.ISqliteDBSource' Dev2.Common.Interfaces.Deploy.IDeployResult' Dev2.Common.Interfaces.Diagnostics.Debug.IDebugState' Dev2.Common.Interfaces.Data.IDev2Definition' Dev2.Common.Interfaces.Interfaces.IDev2TOFn' Dev2.Common.Interfaces.Versioning.IVersionInfo' Dev2.Common.Interfaces.ToolBase.IDbActionToolRegion' Dev2.Common.Interfaces.ToolBase.ISourceToolRegion
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Container,,
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core.Collections,,
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core,,Dev2.Common.Interfaces.DllListing' Dev2.Common.Interfaces.IComPlugin' Dev2.Common.Interfaces.IComPluginSource' Dev2.Common.Interfaces.IFileListing' Dev2.Runtime.ServiceModel.Data.AuthenticationType' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.Core.DynamicServices.enSourceType' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.IRabbitMQ' Dev2.Common.Interfaces.IRabbitMQServiceSourceDefinition' Dev2.Common.Interfaces.IEmailServiceSource' Dev2.Common.Interfaces.IEmailSource' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeSource' Dev2.Common.Interfaces.IPlugin' Dev2.Common.Interfaces.IPluginSource' Dev2.Common.Interfaces.ISharepointServerSource' Dev2.Common.Interfaces.ISharepointSource' Dev2.Common.Interfaces.IWcfServerSource' Dev2.Common.Interfaces.IWebSource' Dev2.Common.Interfaces.ServerProxyLayer.IWebServiceSource
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core.Convertors.Base,,Dev2.Common.Interfaces.Patterns.ISpookyLoadable
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core.Convertors.Case,,Dev2.Common.Interfaces.Interfaces.IDev2TOFn
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core.Convertors.DateAndTime,,Dev2.Common.Interfaces.PathOperations.IResult
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core.DynamicServices,Dev2.Common.Interfaces.IWcfSource' Dev2.Common.Interfaces.IWcfServerSource' Dev2.Common.Interfaces.IExchange' Dev2.Common.Interfaces.Core.ExchangeSourceDefinition' Dev2.Common.Interfaces.Core.WcfServiceSourceDefinition' Dev2.Common.Interfaces.Core.DbSourceDefinition' Dev2.Common.Interfaces.IDb' Dev2.Common.Interfaces.ISqliteDB' Dev2.Common.Interfaces.DB.IDbServiceModel' Dev2.Common.Interfaces.ToolBase.ExchangeEmail.IExchangeSource' Dev2.Common.Interfaces.DB.ISqliteServiceModel' Dev2.Common.Interfaces.ServerProxyLayer.IDbSource' Dev2.Common.Interfaces.ServerProxyLayer.ISqliteDBSource,
Dev2.Common.Interfaces,Dev2.Common.Interfaces.Core.Graph,Dev2.Common.Interfaces.IManageWcfServiceInputViewModel' Dev2.Common.Interfaces.ISimpePlugin' Dev2.Common.Interfaces.ToolBase.IOutputsToolRegion' Dev2.Common.Interfaces.IManageDatabaseInputViewModel' Dev2.Common.Interfaces.IManageSqliteInputViewModel' Dev2.Common.Interfaces.IManageComPluginServiceInputViewModel' Dev2.Common.Interfaces.IManageWebServiceInputViewModel,
Dev2.Common.Interfaces,Dev2.Common.Interfaces.DataList.Contract,,
